year,Retail Market,Vegetable,week,mean_farmer_price
2024,Badulla,TOMATOES,w22,
2024,Badulla,TOMATOES,w23,
2024,Badulla,TOMATOES,w24,
2024,Badulla,TOMATOES,w25,
2024,Badulla,TOMATOES,w26,
2024,Badulla,TOMATOES,w27,
2024,Badulla,TOMATOES,w28,
2024,Badulla,TOMATOES,w29,
2024,Badulla,TOMATOES,w30,
2024,Badulla,TOMATOES,w31,
2024,Badulla,TOMATOES,w32,
2024,Badulla,TOMATOES,w33,
2024,Badulla,TOMATOES,w34,
2024,Badulla,TOMATOES,w35,
2024,Badulla,TOMATOES,w36,
2024,Badulla,TOMATOES,w37,
2024,Badulla,TOMATOES,w38,
2024,Badulla,TOMATOES,w39,
2024,Badulla,TOMATOES,w40,
2024,Badulla,TOMATOES,w41,
2024,Badulla,TOMATOES,w42,
2024,Badulla,TOMATOES,w43,
2024,Badulla,TOMATOES,w44,
2024,Badulla,TOMATOES,w45,
2024,Badulla,TOMATOES,w46,
2024,Badulla,TOMATOES,w47,
2024,Badulla,TOMATOES,w48,
2024,Badulla,TOMATOES,w49,
2024,Badulla,TOMATOES,w50,
2024,Badulla,TOMATOES,w51,
2024,Badulla,TOMATOES,w52,
2024,Badulla,GREEN CHILLIES,w1,
2024,Badulla,GREEN CHILLIES,w2,
2024,Badulla,GREEN CHILLIES,w3,
2024,Badulla,GREEN CHILLIES,w4,
2024,Badulla,GREEN CHILLIES,w5,
2024,Badulla,GREEN CHILLIES,w6,
2024,Badulla,GREEN CHILLIES,w7,
2024,Badulla,GREEN CHILLIES,w8,
2024,Badulla,GREEN CHILLIES,w9,
2024,Badulla,GREEN CHILLIES,w10,
2024,Badulla,GREEN CHILLIES,w11,
2024,Badulla,GREEN CHILLIES,w12,
2024,Badulla,GREEN CHILLIES,w13,
2024,Badulla,GREEN CHILLIES,w14,
2024,Badulla,GREEN CHILLIES,w15,
2024,Badulla,GREEN CHILLIES,w16,
2024,Badulla,GREEN CHILLIES,w17,
2024,Badulla,GREEN CHILLIES,w18,
2024,Badulla,GREEN CHILLIES,w19,
2024,Badulla,GREEN CHILLIES,w20,
2024,Badulla,GREEN CHILLIES,w21,
2024,Badulla,GREEN CHILLIES,w22,
2024,Badulla,GREEN CHILLIES,w23,
2024,Badulla,GREEN CHILLIES,w24,
2024,Badulla,GREEN CHILLIES,w25,
2024,Badulla,GREEN CHILLIES,w26,
2024,Badulla,GREEN CHILLIES,w27,
2024,Badulla,GREEN CHILLIES,w28,
2024,Badulla,GREEN CHILLIES,w29,
2024,Badulla,GREEN CHILLIES,w30,
2024,Badulla,GREEN CHILLIES,w31,
2024,Badulla,GREEN CHILLIES,w32,
2024,Badulla,GREEN CHILLIES,w33,
2024,Badulla,GREEN CHILLIES,w34,
2024,Badulla,GREEN CHILLIES,w35,
2024,Badulla,GREEN CHILLIES,w36,
2024,Badulla,GREEN CHILLIES,w37,
2024,Badulla,GREEN CHILLIES,w38,
2024,Badulla,GREEN CHILLIES,w39,
2024,Badulla,GREEN CHILLIES,w40,
2024,Badulla,GREEN CHILLIES,w41,
2024,Badulla,GREEN CHILLIES,w42,
2024,Badulla,GREEN CHILLIES,w43,
2024,Badulla,GREEN CHILLIES,w44,
2024,Badulla,GREEN CHILLIES,w45,
2024,Badulla,GREEN CHILLIES,w46,
2024,Badulla,GREEN CHILLIES,w47,
2024,Badulla,GREEN CHILLIES,w48,
2024,Badulla,GREEN CHILLIES,w49,
2024,Badulla,GREEN CHILLIES,w50,
2024,Badulla,GREEN CHILLIES,w51,
2024,Badulla,GREEN CHILLIES,w52,
2024,Nuwaraeliya,CARROT,w1,432.0
2024,Nuwaraeliya,CARROT,w2,750.0
2024,Nuwaraeliya,CARROT,w3,1500.0
2024,Nuwaraeliya,CARROT,w4,922.0
2024,Nuwaraeliya,CARROT,w5,1090.0
2024,Nuwaraeliya,CARROT,w6,704.0
2024,Nuwaraeliya,CARROT,w7,565.0
2024,Nuwaraeliya,CARROT,w8,356.0
2024,Nuwaraeliya,CARROT,w9,
2024,Nuwaraeliya,CARROT,w10,266.0
2024,Nuwaraeliya,CARROT,w11,307.5
2024,Nuwaraeliya,CARROT,w12,248.0
2024,Nuwaraeliya,CARROT,w13,173.25
2024,Nuwaraeliya,CARROT,w14,226.0
2024,Nuwaraeliya,CARROT,w15,236.0
2024,Nuwaraeliya,CARROT,w16,170.0
2024,Nuwaraeliya,CARROT,w17,154.0
2024,Nuwaraeliya,CARROT,w18,77.0
2024,Nuwaraeliya,CARROT,w19,104.0
2024,Nuwaraeliya,CARROT,w20,86.0
2024,Nuwaraeliya,CARROT,w21,68.0
2024,Nuwaraeliya,CARROT,w22,93.0
2024,Nuwaraeliya,CARROT,w23,95.0
2024,Nuwaraeliya,CARROT,w24,262.0
2024,Nuwaraeliya,CARROT,w25,326.0
2024,Nuwaraeliya,CARROT,w26,384.0
2024,Nuwaraeliya,CARROT,w27,432.0
2024,Nuwaraeliya,CARROT,w28,336.0
2024,Nuwaraeliya,CARROT,w29,341.0
2024,Nuwaraeliya,CARROT,w30,356.0
2024,Nuwaraeliya,CARROT,w31,289.0
2024,Nuwaraeliya,CARROT,w32,176.0
2024,Nuwaraeliya,CARROT,w33,241.0
2024,Nuwaraeliya,CARROT,w34,181.0
2024,Nuwaraeliya,CARROT,w35,159.0
2024,Nuwaraeliya,CARROT,w36,189.0
2024,Nuwaraeliya,CARROT,w37,121.0
2024,Nuwaraeliya,CARROT,w38,119.0
2024,Nuwaraeliya,CARROT,w39,
2024,Nuwaraeliya,CARROT,w40,61.0
2024,Nuwaraeliya,CARROT,w41,65.0
2024,Nuwaraeliya,CARROT,w42,44.0
2024,Nuwaraeliya,CARROT,w43,63.5
2024,Nuwaraeliya,CARROT,w44,54.0
2024,Nuwaraeliya,CARROT,w45,55.5
2024,Nuwaraeliya,CARROT,w46,84.0
2024,Nuwaraeliya,CARROT,w47,70.0
2024,Nuwaraeliya,CARROT,w48,84.0
2024,Nuwaraeliya,CARROT,w49,106.0
2024,Nuwaraeliya,CARROT,w50,
2024,Nuwaraeliya,CARROT,w51,
2024,Nuwaraeliya,CARROT,w52,
2024,Nuwaraeliya,LEEKS,w1,252.0
2024,Nuwaraeliya,LEEKS,w2,230.0
2024,Nuwaraeliya,LEEKS,w3,396.0
2024,Nuwaraeliya,LEEKS,w4,412.0
2024,Nuwaraeliya,LEEKS,w5,378.0
2024,Nuwaraeliya,LEEKS,w6,710.0
2024,Nuwaraeliya,LEEKS,w7,268.0
2024,Nuwaraeliya,LEEKS,w8,276.0
2024,Nuwaraeliya,LEEKS,w9,
2024,Nuwaraeliya,LEEKS,w10,165.0
2024,Nuwaraeliya,LEEKS,w11,155.0
2024,Nuwaraeliya,LEEKS,w12,162.0
2024,Nuwaraeliya,LEEKS,w13,122.83333335
2024,Nuwaraeliya,LEEKS,w14,132.0
2024,Nuwaraeliya,LEEKS,w15,136.0
2024,Nuwaraeliya,LEEKS,w16,119.0
2024,Nuwaraeliya,LEEKS,w17,124.0
2024,Nuwaraeliya,LEEKS,w18,116.0
2024,Nuwaraeliya,LEEKS,w19,154.0
2024,Nuwaraeliya,LEEKS,w20,170.0
2024,Nuwaraeliya,LEEKS,w21,128.0
2024,Nuwaraeliya,LEEKS,w22,167.5
2024,Nuwaraeliya,LEEKS,w23,338.0
2024,Nuwaraeliya,LEEKS,w24,433.0
2024,Nuwaraeliya,LEEKS,w25,532.0
2024,Nuwaraeliya,LEEKS,w26,434.0
2024,Nuwaraeliya,LEEKS,w27,440.0
2024,Nuwaraeliya,LEEKS,w28,385.0
2024,Nuwaraeliya,LEEKS,w29,341.0
2024,Nuwaraeliya,LEEKS,w30,335.0
2024,Nuwaraeliya,LEEKS,w31,330.0
2024,Nuwaraeliya,LEEKS,w32,240.0
2024,Nuwaraeliya,LEEKS,w33,241.0
2024,Nuwaraeliya,LEEKS,w34,221.0
2024,Nuwaraeliya,LEEKS,w35,182.0
2024,Nuwaraeliya,LEEKS,w36,166.0
2024,Nuwaraeliya,LEEKS,w37,167.0
2024,Nuwaraeliya,LEEKS,w38,167.0
2024,Nuwaraeliya,LEEKS,w39,
2024,Nuwaraeliya,LEEKS,w40,138.0
2024,Nuwaraeliya,LEEKS,w41,116.0
2024,Nuwaraeliya,LEEKS,w42,105.0
2024,Nuwaraeliya,LEEKS,w43,110.0
2024,Nuwaraeliya,LEEKS,w44,129.0
2024,Nuwaraeliya,LEEKS,w45,96.0
2024,Nuwaraeliya,LEEKS,w46,93.0
2024,Nuwaraeliya,LEEKS,w47,85.0
2024,Nuwaraeliya,LEEKS,w48,104.0
2024,Nuwaraeliya,LEEKS,w49,134.0
2024,Nuwaraeliya,LEEKS,w50,
2024,Nuwaraeliya,LEEKS,w51,
2024,Nuwaraeliya,LEEKS,w52,
2024,Nuwaraeliya,CABBAGE,w1,432.0
2024,Nuwaraeliya,CABBAGE,w2,382.0
2024,Nuwaraeliya,CABBAGE,w3,600.0
2024,Nuwaraeliya,CABBAGE,w4,430.0
2024,Nuwaraeliya,CABBAGE,w5,528.0
2024,Nuwaraeliya,CABBAGE,w6,364.0
2024,Nuwaraeliya,CABBAGE,w7,410.5
2024,Nuwaraeliya,CABBAGE,w8,371.0
2024,Nuwaraeliya,CABBAGE,w9,
2024,Nuwaraeliya,CABBAGE,w10,254.0
2024,Nuwaraeliya,CABBAGE,w11,370.0
2024,Nuwaraeliya,CABBAGE,w12,246.5
2024,Nuwaraeliya,CABBAGE,w13,170.0
2024,Nuwaraeliya,CABBAGE,w14,116.0
2024,Nuwaraeliya,CABBAGE,w15,135.0
2024,Nuwaraeliya,CABBAGE,w16,129.0
2024,Nuwaraeliya,CABBAGE,w17,114.8
2024,Nuwaraeliya,CABBAGE,w18,55.0
2024,Nuwaraeliya,CABBAGE,w19,76.0
2024,Nuwaraeliya,CABBAGE,w20,68.0
2024,Nuwaraeliya,CABBAGE,w21,50.0
2024,Nuwaraeliya,CABBAGE,w22,63.5
2024,Nuwaraeliya,CABBAGE,w23,56.166666665
2024,Nuwaraeliya,CABBAGE,w24,102.5
2024,Nuwaraeliya,CABBAGE,w25,117.0
2024,Nuwaraeliya,CABBAGE,w26,141.0
2024,Nuwaraeliya,CABBAGE,w27,119.5
2024,Nuwaraeliya,CABBAGE,w28,155.0
2024,Nuwaraeliya,CABBAGE,w29,162.5
2024,Nuwaraeliya,CABBAGE,w30,251.5
2024,Nuwaraeliya,CABBAGE,w31,281.0
2024,Nuwaraeliya,CABBAGE,w32,195.0
2024,Nuwaraeliya,CABBAGE,w33,169.0
2024,Nuwaraeliya,CABBAGE,w34,117.0
2024,Nuwaraeliya,CABBAGE,w35,102.0
2024,Nuwaraeliya,CABBAGE,w36,179.0
2024,Nuwaraeliya,CABBAGE,w37,137.0
2024,Nuwaraeliya,CABBAGE,w38,166.0
2024,Nuwaraeliya,CABBAGE,w39,90.0
2024,Nuwaraeliya,CABBAGE,w40,115.5
2024,Nuwaraeliya,CABBAGE,w41,83.0
2024,Nuwaraeliya,CABBAGE,w42,50.0
2024,Nuwaraeliya,CABBAGE,w43,75.0
2024,Nuwaraeliya,CABBAGE,w44,52.0
2024,Nuwaraeliya,CABBAGE,w45,61.0
2024,Nuwaraeliya,CABBAGE,w46,62.5
2024,Nuwaraeliya,CABBAGE,w47,62.833333335
2024,Nuwaraeliya,CABBAGE,w48,55.5
2024,Nuwaraeliya,CABBAGE,w49,63.0
2024,Nuwaraeliya,CABBAGE,w50,
2024,Nuwaraeliya,CABBAGE,w51,
2024,Nuwaraeliya,CABBAGE,w52,
2024,Nuwaraeliya,BEETROOT,w1,354.0
2024,Nuwaraeliya,BEETROOT,w2,472.0
2024,Nuwaraeliya,BEETROOT,w3,558.0
2024,Nuwaraeliya,BEETROOT,w4,564.0
2024,Nuwaraeliya,BEETROOT,w5,430.0
2024,Nuwaraeliya,BEETROOT,w6,396.0
2024,Nuwaraeliya,BEETROOT,w7,225.0
2024,Nuwaraeliya,BEETROOT,w8,144.0
2024,Nuwaraeliya,BEETROOT,w9,
2024,Nuwaraeliya,BEETROOT,w10,190.0
2024,Nuwaraeliya,BEETROOT,w11,212.0
2024,Nuwaraeliya,BEETROOT,w12,167.0
2024,Nuwaraeliya,BEETROOT,w13,113.33333335
2024,Nuwaraeliya,BEETROOT,w14,96.0
2024,Nuwaraeliya,BEETROOT,w15,96.0
2024,Nuwaraeliya,BEETROOT,w16,110.0
2024,Nuwaraeliya,BEETROOT,w17,109.0
2024,Nuwaraeliya,BEETROOT,w18,114.0
2024,Nuwaraeliya,BEETROOT,w19,116.0
2024,Nuwaraeliya,BEETROOT,w20,140.0
2024,Nuwaraeliya,BEETROOT,w21,140.5
2024,Nuwaraeliya,BEETROOT,w22,147.0
2024,Nuwaraeliya,BEETROOT,w23,275.0
2024,Nuwaraeliya,BEETROOT,w24,294.0
2024,Nuwaraeliya,BEETROOT,w25,428.0
2024,Nuwaraeliya,BEETROOT,w26,432.0
2024,Nuwaraeliya,BEETROOT,w27,332.0
2024,Nuwaraeliya,BEETROOT,w28,285.0
2024,Nuwaraeliya,BEETROOT,w29,241.0
2024,Nuwaraeliya,BEETROOT,w30,206.0
2024,Nuwaraeliya,BEETROOT,w31,191.0
2024,Nuwaraeliya,BEETROOT,w32,172.0
2024,Nuwaraeliya,BEETROOT,w33,134.0
2024,Nuwaraeliya,BEETROOT,w34,121.0
2024,Nuwaraeliya,BEETROOT,w35,79.0
2024,Nuwaraeliya,BEETROOT,w36,66.0
2024,Nuwaraeliya,BEETROOT,w37,35.0
2024,Nuwaraeliya,BEETROOT,w38,39.0
2024,Nuwaraeliya,BEETROOT,w39,
2024,Nuwaraeliya,BEETROOT,w40,78.0
2024,Nuwaraeliya,BEETROOT,w41,58.0
2024,Nuwaraeliya,BEETROOT,w42,55.0
2024,Nuwaraeliya,BEETROOT,w43,96.0
2024,Nuwaraeliya,BEETROOT,w44,58.0
2024,Nuwaraeliya,BEETROOT,w45,66.0
2024,Nuwaraeliya,BEETROOT,w46,70.0
2024,Nuwaraeliya,BEETROOT,w47,118.0
2024,Nuwaraeliya,BEETROOT,w48,156.0
2024,Nuwaraeliya,BEETROOT,w49,206.0
2024,Nuwaraeliya,BEETROOT,w50,
2024,Nuwaraeliya,BEETROOT,w51,
2024,Nuwaraeliya,BEETROOT,w52,
2024,Nuwaraeliya,GREEN BEANS,w1,
2024,Nuwaraeliya,GREEN BEANS,w2,
2024,Nuwaraeliya,GREEN BEANS,w3,
2024,Nuwaraeliya,GREEN BEANS,w4,733.3333333
2024,Nuwaraeliya,GREEN BEANS,w5,450.0
2024,Nuwaraeliya,GREEN BEANS,w6,
2024,Nuwaraeliya,GREEN BEANS,w7,
2024,Nuwaraeliya,GREEN BEANS,w8,
2024,Nuwaraeliya,GREEN BEANS,w9,
2024,Nuwaraeliya,GREEN BEANS,w10,
2024,Nuwaraeliya,GREEN BEANS,w11,
2024,Nuwaraeliya,GREEN BEANS,w12,150.0
2024,Nuwaraeliya,GREEN BEANS,w13,75.0
2024,Nuwaraeliya,GREEN BEANS,w14,65.0
2024,Nuwaraeliya,GREEN BEANS,w15,50.0
2024,Nuwaraeliya,GREEN BEANS,w16,42.5
2024,Nuwaraeliya,GREEN BEANS,w17,48.0
2024,Nuwaraeliya,GREEN BEANS,w18,48.0
2024,Nuwaraeliya,GREEN BEANS,w19,62.5
2024,Nuwaraeliya,GREEN BEANS,w20,62.5
2024,Nuwaraeliya,GREEN BEANS,w21,216.6666667
2024,Nuwaraeliya,GREEN BEANS,w22,425.0
2024,Nuwaraeliya,GREEN BEANS,w23,
2024,Nuwaraeliya,GREEN BEANS,w24,400.0
2024,Nuwaraeliya,GREEN BEANS,w25,412.5
2024,Nuwaraeliya,GREEN BEANS,w26,475.0
2024,Nuwaraeliya,GREEN BEANS,w27,487.5
2024,Nuwaraeliya,GREEN BEANS,w28,460.0
2024,Nuwaraeliya,GREEN BEANS,w29,412.5
2024,Nuwaraeliya,GREEN BEANS,w30,462.5
2024,Nuwaraeliya,GREEN BEANS,w31,475.0
2024,Nuwaraeliya,GREEN BEANS,w32,206.6666667
2024,Nuwaraeliya,GREEN BEANS,w33,237.5
2024,Nuwaraeliya,GREEN BEANS,w34,237.5
2024,Nuwaraeliya,GREEN BEANS,w35,222.5
2024,Nuwaraeliya,GREEN BEANS,w36,95.0
2024,Nuwaraeliya,GREEN BEANS,w37,
2024,Nuwaraeliya,GREEN BEANS,w38,
2024,Nuwaraeliya,GREEN BEANS,w39,
2024,Nuwaraeliya,GREEN BEANS,w40,
2024,Nuwaraeliya,GREEN BEANS,w41,
2024,Nuwaraeliya,GREEN BEANS,w42,
2024,Nuwaraeliya,GREEN BEANS,w43,
2024,Nuwaraeliya,GREEN BEANS,w44,316.6666667
2024,Nuwaraeliya,GREEN BEANS,w45,316.6666667
2024,Nuwaraeliya,GREEN BEANS,w46,
2024,Nuwaraeliya,GREEN BEANS,w47,
2024,Nuwaraeliya,GREEN BEANS,w48,
2024,Nuwaraeliya,GREEN BEANS,w49,
2024,Nuwaraeliya,GREEN BEANS,w50,
2024,Nuwaraeliya,GREEN BEANS,w51,
2024,Nuwaraeliya,GREEN BEANS,w52,
2024,Nuwaraeliya,PUMPKIN,w1,128.0
2024,Nuwaraeliya,PUMPKIN,w2,82.8
2024,Nuwaraeliya,PUMPKIN,w3,105.0
2024,Nuwaraeliya,PUMPKIN,w4,104.0
2024,Nuwaraeliya,PUMPKIN,w5,180.0
2024,Nuwaraeliya,PUMPKIN,w6,208.0
2024,Nuwaraeliya,PUMPKIN,w7,248.0
2024,Nuwaraeliya,PUMPKIN,w8,229.0
2024,Nuwaraeliya,PUMPKIN,w9,234.0
2024,Nuwaraeliya,PUMPKIN,w10,198.0
2024,Nuwaraeliya,PUMPKIN,w11,187.0
2024,Nuwaraeliya,PUMPKIN,w12,101.0
2024,Nuwaraeliya,PUMPKIN,w13,129.0
2024,Nuwaraeliya,PUMPKIN,w14,104.0
2024,Nuwaraeliya,PUMPKIN,w15,103.0
2024,Nuwaraeliya,PUMPKIN,w16,71.4
2024,Nuwaraeliya,PUMPKIN,w17,66.2
2024,Nuwaraeliya,PUMPKIN,w18,38.4
2024,Nuwaraeliya,PUMPKIN,w19,41.0
2024,Nuwaraeliya,PUMPKIN,w20,54.4
2024,Nuwaraeliya,PUMPKIN,w21,53.2
2024,Nuwaraeliya,PUMPKIN,w22,58.2
2024,Nuwaraeliya,PUMPKIN,w23,84.4
2024,Nuwaraeliya,PUMPKIN,w24,98.0
2024,Nuwaraeliya,PUMPKIN,w25,127.0
2024,Nuwaraeliya,PUMPKIN,w26,158.0
2024,Nuwaraeliya,PUMPKIN,w27,110.0
2024,Nuwaraeliya,PUMPKIN,w28,122.0
2024,Nuwaraeliya,PUMPKIN,w29,154.0
2024,Nuwaraeliya,PUMPKIN,w30,143.5
2024,Nuwaraeliya,PUMPKIN,w31,106.0
2024,Nuwaraeliya,PUMPKIN,w32,102.0
2024,Nuwaraeliya,PUMPKIN,w33,107.0
2024,Nuwaraeliya,PUMPKIN,w34,70.4
2024,Nuwaraeliya,PUMPKIN,w35,60.8
2024,Nuwaraeliya,PUMPKIN,w36,31.0
2024,Nuwaraeliya,PUMPKIN,w37,39.6
2024,Nuwaraeliya,PUMPKIN,w38,41.0
2024,Nuwaraeliya,PUMPKIN,w39,43.4
2024,Nuwaraeliya,PUMPKIN,w40,46.2
2024,Nuwaraeliya,PUMPKIN,w41,61.6
2024,Nuwaraeliya,PUMPKIN,w42,89.6
2024,Nuwaraeliya,PUMPKIN,w43,83.8
2024,Nuwaraeliya,PUMPKIN,w44,85.8
2024,Nuwaraeliya,PUMPKIN,w45,87.4
2024,Nuwaraeliya,PUMPKIN,w46,90.2
2024,Nuwaraeliya,PUMPKIN,w47,86.6
2024,Nuwaraeliya,PUMPKIN,w48,85.33333333499999
2024,Nuwaraeliya,PUMPKIN,w49,83.7
2024,Nuwaraeliya,PUMPKIN,w50,
2024,Nuwaraeliya,PUMPKIN,w51,
2024,Nuwaraeliya,PUMPKIN,w52,
2024,Nuwaraeliya,BRINJALS,w1,448.0
2024,Nuwaraeliya,BRINJALS,w2,428.0
2024,Nuwaraeliya,BRINJALS,w3,464.0
2024,Nuwaraeliya,BRINJALS,w4,456.0
2024,Nuwaraeliya,BRINJALS,w5,390.0
2024,Nuwaraeliya,BRINJALS,w6,290.0
2024,Nuwaraeliya,BRINJALS,w7,128.0
2024,Nuwaraeliya,BRINJALS,w8,138.0
2024,Nuwaraeliya,BRINJALS,w9,104.0
2024,Nuwaraeliya,BRINJALS,w10,140.0
2024,Nuwaraeliya,BRINJALS,w11,179.0
2024,Nuwaraeliya,BRINJALS,w12,129.0
2024,Nuwaraeliya,BRINJALS,w13,143.0
2024,Nuwaraeliya,BRINJALS,w14,120.0
2024,Nuwaraeliya,BRINJALS,w15,135.0
2024,Nuwaraeliya,BRINJALS,w16,85.8
2024,Nuwaraeliya,BRINJALS,w17,60.6
2024,Nuwaraeliya,BRINJALS,w18,63.0
2024,Nuwaraeliya,BRINJALS,w19,175.5
2024,Nuwaraeliya,BRINJALS,w20,163.5
2024,Nuwaraeliya,BRINJALS,w21,157.0
2024,Nuwaraeliya,BRINJALS,w22,181.0
2024,Nuwaraeliya,BRINJALS,w23,274.0
2024,Nuwaraeliya,BRINJALS,w24,312.0
2024,Nuwaraeliya,BRINJALS,w25,328.0
2024,Nuwaraeliya,BRINJALS,w26,206.0
2024,Nuwaraeliya,BRINJALS,w27,216.0
2024,Nuwaraeliya,BRINJALS,w28,122.0
2024,Nuwaraeliya,BRINJALS,w29,142.5
2024,Nuwaraeliya,BRINJALS,w30,133.5
2024,Nuwaraeliya,BRINJALS,w31,138.5
2024,Nuwaraeliya,BRINJALS,w32,110.75
2024,Nuwaraeliya,BRINJALS,w33,135.5
2024,Nuwaraeliya,BRINJALS,w34,118.5
2024,Nuwaraeliya,BRINJALS,w35,117.16666665
2024,Nuwaraeliya,BRINJALS,w36,115.833333335
2024,Nuwaraeliya,BRINJALS,w37,245.0
2024,Nuwaraeliya,BRINJALS,w38,242.0
2024,Nuwaraeliya,BRINJALS,w39,161.25
2024,Nuwaraeliya,BRINJALS,w40,122.0
2024,Nuwaraeliya,BRINJALS,w41,90.4
2024,Nuwaraeliya,BRINJALS,w42,100.0
2024,Nuwaraeliya,BRINJALS,w43,113.0
2024,Nuwaraeliya,BRINJALS,w44,181.0
2024,Nuwaraeliya,BRINJALS,w45,261.0
2024,Nuwaraeliya,BRINJALS,w46,135.666666665
2024,Nuwaraeliya,BRINJALS,w47,114.666666665
2024,Nuwaraeliya,BRINJALS,w48,89.16666666500001
2024,Nuwaraeliya,BRINJALS,w49,150.08333335
2024,Nuwaraeliya,BRINJALS,w50,
2024,Nuwaraeliya,BRINJALS,w51,
2024,Nuwaraeliya,BRINJALS,w52,
2024,Nuwaraeliya,LADIES FINGERS,w1,132.0
2024,Nuwaraeliya,LADIES FINGERS,w2,160.5
2024,Nuwaraeliya,LADIES FINGERS,w3,258.0
2024,Nuwaraeliya,LADIES FINGERS,w4,308.0
2024,Nuwaraeliya,LADIES FINGERS,w5,304.0
2024,Nuwaraeliya,LADIES FINGERS,w6,296.0
2024,Nuwaraeliya,LADIES FINGERS,w7,252.5
2024,Nuwaraeliya,LADIES FINGERS,w8,220.0
2024,Nuwaraeliya,LADIES FINGERS,w9,145.5
2024,Nuwaraeliya,LADIES FINGERS,w10,118.0
2024,Nuwaraeliya,LADIES FINGERS,w11,106.0
2024,Nuwaraeliya,LADIES FINGERS,w12,61.2
2024,Nuwaraeliya,LADIES FINGERS,w13,43.4
2024,Nuwaraeliya,LADIES FINGERS,w14,50.4
2024,Nuwaraeliya,LADIES FINGERS,w15,52.4
2024,Nuwaraeliya,LADIES FINGERS,w16,46.0
2024,Nuwaraeliya,LADIES FINGERS,w17,62.2
2024,Nuwaraeliya,LADIES FINGERS,w18,51.0
2024,Nuwaraeliya,LADIES FINGERS,w19,100.0
2024,Nuwaraeliya,LADIES FINGERS,w20,96.0
2024,Nuwaraeliya,LADIES FINGERS,w21,90.2
2024,Nuwaraeliya,LADIES FINGERS,w22,82.8
2024,Nuwaraeliya,LADIES FINGERS,w23,136.0
2024,Nuwaraeliya,LADIES FINGERS,w24,142.0
2024,Nuwaraeliya,LADIES FINGERS,w25,141.0
2024,Nuwaraeliya,LADIES FINGERS,w26,109.0
2024,Nuwaraeliya,LADIES FINGERS,w27,159.5
2024,Nuwaraeliya,LADIES FINGERS,w28,142.0
2024,Nuwaraeliya,LADIES FINGERS,w29,143.5
2024,Nuwaraeliya,LADIES FINGERS,w30,104.0
2024,Nuwaraeliya,LADIES FINGERS,w31,84.0
2024,Nuwaraeliya,LADIES FINGERS,w32,51.4
2024,Nuwaraeliya,LADIES FINGERS,w33,49.0
2024,Nuwaraeliya,LADIES FINGERS,w34,41.6
2024,Nuwaraeliya,LADIES FINGERS,w35,42.6
2024,Nuwaraeliya,LADIES FINGERS,w36,43.2
2024,Nuwaraeliya,LADIES FINGERS,w37,37.6
2024,Nuwaraeliya,LADIES FINGERS,w38,42.0
2024,Nuwaraeliya,LADIES FINGERS,w39,39.6
2024,Nuwaraeliya,LADIES FINGERS,w40,52.0
2024,Nuwaraeliya,LADIES FINGERS,w41,70.2
2024,Nuwaraeliya,LADIES FINGERS,w42,70.8
2024,Nuwaraeliya,LADIES FINGERS,w43,79.2
2024,Nuwaraeliya,LADIES FINGERS,w44,71.6
2024,Nuwaraeliya,LADIES FINGERS,w45,40.6
2024,Nuwaraeliya,LADIES FINGERS,w46,62.2
2024,Nuwaraeliya,LADIES FINGERS,w47,54.8
2024,Nuwaraeliya,LADIES FINGERS,w48,82.4
2024,Nuwaraeliya,LADIES FINGERS,w49,101.0
2024,Nuwaraeliya,LADIES FINGERS,w50,
2024,Nuwaraeliya,LADIES FINGERS,w51,
2024,Nuwaraeliya,LADIES FINGERS,w52,
2024,Nuwaraeliya,SNAKE GOURD,w1,156.0
2024,Nuwaraeliya,SNAKE GOURD,w2,160.5
2024,Nuwaraeliya,SNAKE GOURD,w3,185.5
2024,Nuwaraeliya,SNAKE GOURD,w4,187.0
2024,Nuwaraeliya,SNAKE GOURD,w5,282.0
2024,Nuwaraeliya,SNAKE GOURD,w6,216.0
2024,Nuwaraeliya,SNAKE GOURD,w7,186.5
2024,Nuwaraeliya,SNAKE GOURD,w8,171.5
2024,Nuwaraeliya,SNAKE GOURD,w9,170.5
2024,Nuwaraeliya,SNAKE GOURD,w10,106.0
2024,Nuwaraeliya,SNAKE GOURD,w11,102.0
2024,Nuwaraeliya,SNAKE GOURD,w12,94.2
2024,Nuwaraeliya,SNAKE GOURD,w13,76.2
2024,Nuwaraeliya,SNAKE GOURD,w14,62.6
2024,Nuwaraeliya,SNAKE GOURD,w15,81.6
2024,Nuwaraeliya,SNAKE GOURD,w16,53.0
2024,Nuwaraeliya,SNAKE GOURD,w17,44.0
2024,Nuwaraeliya,SNAKE GOURD,w18,72.6
2024,Nuwaraeliya,SNAKE GOURD,w19,140.0
2024,Nuwaraeliya,SNAKE GOURD,w20,120.0
2024,Nuwaraeliya,SNAKE GOURD,w21,156.875
2024,Nuwaraeliya,SNAKE GOURD,w22,175.625
2024,Nuwaraeliya,SNAKE GOURD,w23,244.0
2024,Nuwaraeliya,SNAKE GOURD,w24,250.0
2024,Nuwaraeliya,SNAKE GOURD,w25,229.0
2024,Nuwaraeliya,SNAKE GOURD,w26,122.0
2024,Nuwaraeliya,SNAKE GOURD,w27,148.0
2024,Nuwaraeliya,SNAKE GOURD,w28,133.0
2024,Nuwaraeliya,SNAKE GOURD,w29,123.0
2024,Nuwaraeliya,SNAKE GOURD,w30,111.0
