year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,21,Puttalam,LEEKS,400.0,336.06,15.99,63.94,156.0,94.6,27.32,5.82,5.8,5.84
2024,22,Puttalam,LEEKS,472.0,367.22,22.2,104.78,210.0,82.37,27.12,5.91,5.91,5.91
2024,23,Puttalam,LEEKS,512.6,506.08,1.27,6.52,338.0,86.48,26.58,6.23,6.23,6.23
2024,24,Puttalam,LEEKS,553.2,612.21,10.67,59.01,433.0,81.81,26.43,6.42,6.37,6.46
2024,25,Puttalam,LEEKS,593.8,690.38,16.27,96.58,532.0,85.83,26.44,6.54,6.49,6.58
2024,26,Puttalam,LEEKS,634.4,652.74,2.89,18.34,434.0,69.84,26.01,6.48,6.45,6.52
2024,27,Puttalam,LEEKS,675.0,657.73,2.56,17.27,440.0,75.75,25.92,6.49,6.44,6.53
2024,28,Puttalam,LEEKS,562.5,640.1,13.8,77.6,385.0,74.94,26.05,6.46,6.45,6.47
2024,29,Puttalam,LEEKS,641.25,583.81,8.96,57.44,341.0,66.47,26.22,6.37,6.35,6.39
2024,30,Puttalam,LEEKS,516.67,582.17,12.68,65.5,335.0,68.27,26.12,6.37,6.37,6.37
2024,31,Puttalam,LEEKS,517.5,531.44,2.69,13.94,330.0,71.11,26.46,6.28,6.27,6.28
2024,32,Puttalam,LEEKS,480.0,431.01,10.21,48.99,240.0,61.79,26.65,6.07,6.08,6.06
2024,33,Puttalam,LEEKS,416.67,395.36,5.12,21.31,241.0,64.84,26.53,5.98,5.97,5.99
2024,34,Puttalam,LEEKS,377.5,351.45,6.9,26.05,221.0,67.57,26.35,5.86,5.85,5.88
2024,35,Puttalam,LEEKS,373.33,332.98,10.81,40.35,182.0,80.7,26.22,5.81,5.82,5.81
2024,36,Puttalam,LEEKS,366.67,324.87,11.4,41.8,166.0,80.14,26.48,5.79,5.77,5.8
2024,37,Puttalam,LEEKS,360.0,326.56,9.29,33.44,167.0,80.3,26.04,5.79,5.77,5.81
2024,38,Puttalam,LEEKS,313.33,327.54,4.54,14.21,167.0,77.29,26.23,5.79,5.77,5.81
2024,39,Puttalam,LEEKS,400.0,387.48,3.13,12.52,289.5,89.31,26.46,5.96,5.94,5.98
2024,40,Puttalam,LEEKS,482.66,326.81,32.29,155.85,138.0,113.23,25.8,5.79,5.77,5.81
2024,41,Puttalam,LEEKS,313.33,323.1,3.12,9.77,116.0,108.08,25.3,5.78,5.76,5.8
2024,42,Puttalam,LEEKS,306.67,260.95,14.91,45.72,105.0,105.57,25.63,5.57,5.56,5.57
2024,43,Puttalam,LEEKS,326.67,254.65,22.05,72.02,110.0,102.12,25.72,5.54,5.53,5.56
2024,44,Puttalam,LEEKS,313.33,282.39,9.88,30.94,129.0,96.45,25.32,5.65,5.64,5.65
2024,45,Puttalam,LEEKS,313.33,261.41,16.57,51.92,96.0,98.17,25.33,5.57,5.57,5.57
2024,46,Puttalam,LEEKS,306.67,229.09,25.3,77.58,86.0,99.14,25.24,5.44,5.46,5.42
2024,47,Puttalam,LEEKS,306.67,229.44,25.18,77.23,70.0,94.58,25.17,5.44,5.44,5.44
2024,48,Puttalam,LEEKS,280.0,258.64,7.63,21.36,104.0,47.84,25.22,5.56,5.54,5.57
2024,49,Puttalam,LEEKS,406.67,273.9,32.65,132.77,134.0,48.02,25.24,5.62,5.63,5.61
2024,50,Puttalam,LEEKS,440.0,529.35,20.31,89.35,461.0,48.53,25.35,6.27,6.24,6.3
2024,51,Puttalam,LEEKS,433.34,569.65,31.46,136.31,544.0,46.4,25.41,6.35,6.34,6.35
2024,52,Puttalam,LEEKS,426.67,566.81,32.84,140.14,627.0,49.29,25.19,6.34,6.31,6.37
2024,9,Puttalam,PUMPKIN,416.0,365.0,12.26,51.0,208.0,32.63,27.34,5.9,5.9,5.9
2024,10,Puttalam,PUMPKIN,404.0,346.4,14.26,57.6,208.0,36.51,26.88,5.85,5.84,5.86
2024,11,Puttalam,PUMPKIN,408.0,346.96,14.96,61.04,208.0,36.89,27.18,5.85,5.86,5.85
2024,12,Puttalam,PUMPKIN,324.0,310.87,4.05,13.13,148.0,36.42,26.66,5.74,5.72,5.76
2024,13,Puttalam,PUMPKIN,280.0,259.27,7.4,20.73,128.0,80.0,27.91,5.56,5.54,5.58
2024,14,Puttalam,PUMPKIN,300.0,251.63,16.12,48.37,128.0,79.98,27.71,5.53,5.52,5.54
2024,15,Puttalam,PUMPKIN,268.0,252.03,5.96,15.97,98.0,75.92,27.76,5.53,5.53,5.54
2024,16,Puttalam,PUMPKIN,284.0,229.91,19.05,54.09,108.0,81.02,27.4,5.44,5.43,5.45
2024,17,Puttalam,PUMPKIN,296.0,246.4,16.76,49.6,98.0,83.4,27.66,5.51,5.51,5.51
2024,18,Puttalam,PUMPKIN,208.0,223.8,7.6,15.8,70.88,100.71,27.3,5.42,5.41,5.42
2024,19,Puttalam,PUMPKIN,200.0,182.33,8.84,17.67,44.5,96.67,27.44,5.21,5.22,5.2
2024,20,Puttalam,PUMPKIN,200.0,182.02,8.99,17.98,50.0,100.85,27.07,5.21,5.21,5.21
2024,21,Puttalam,PUMPKIN,232.0,186.37,19.67,45.63,57.5,94.6,27.32,5.23,5.24,5.23
2024,22,Puttalam,PUMPKIN,228.0,200.51,12.06,27.49,63.5,82.37,27.12,5.31,5.3,5.31
2024,23,Puttalam,PUMPKIN,231.0,205.64,10.98,25.36,68.0,86.48,26.58,5.33,5.33,5.34
2024,24,Puttalam,PUMPKIN,234.0,228.78,2.23,5.22,108.0,81.81,26.43,5.44,5.42,5.45
2024,25,Puttalam,PUMPKIN,237.0,257.71,8.74,20.71,148.0,85.83,26.44,5.56,5.54,5.57
2024,26,Puttalam,PUMPKIN,240.0,245.52,2.3,5.52,138.0,69.84,26.01,5.51,5.51,5.51
2024,27,Puttalam,PUMPKIN,243.0,248.68,2.34,5.68,148.0,75.75,25.92,5.52,5.52,5.52
2024,28,Puttalam,PUMPKIN,256.0,220.55,13.85,35.45,98.0,74.94,26.05,5.4,5.39,5.41
2024,29,Puttalam,PUMPKIN,274.0,231.42,15.54,42.58,128.0,66.47,26.22,5.45,5.45,5.45
2024,30,Puttalam,PUMPKIN,273.33,270.02,1.21,3.31,148.0,68.27,26.12,5.6,5.58,5.62
2024,31,Puttalam,PUMPKIN,280.0,237.27,15.26,42.73,87.5,71.11,26.46,5.47,5.44,5.51
2024,32,Puttalam,PUMPKIN,248.0,233.6,5.8,14.4,112.0,61.79,26.65,5.46,5.46,5.46
2024,33,Puttalam,PUMPKIN,240.0,227.24,5.32,12.76,112.0,64.84,26.53,5.43,5.42,5.44
2024,34,Puttalam,PUMPKIN,260.0,217.46,16.36,42.54,88.0,67.57,26.35,5.39,5.38,5.4
2024,35,Puttalam,PUMPKIN,213.33,206.56,3.17,6.77,88.0,80.7,26.22,5.34,5.35,5.32
2024,36,Puttalam,PUMPKIN,203.33,184.53,9.25,18.8,44.0,80.14,26.48,5.22,5.2,5.24
2024,37,Puttalam,PUMPKIN,180.0,167.81,6.77,12.19,44.0,80.3,26.04,5.13,5.15,5.11
2024,38,Puttalam,PUMPKIN,143.33,164.03,14.44,20.7,44.0,77.29,26.23,5.11,5.1,5.11
2024,39,Puttalam,PUMPKIN,210.0,144.85,31.02,65.15,44.0,89.31,26.46,4.98,4.96,5.0
2024,40,Puttalam,PUMPKIN,226.67,166.63,26.49,60.04,44.0,113.23,25.8,5.12,5.16,5.09
2024,41,Puttalam,PUMPKIN,173.33,184.65,6.53,11.32,54.0,108.08,25.3,5.22,5.24,5.21
2024,42,Puttalam,PUMPKIN,226.67,181.5,19.93,45.17,68.0,105.57,25.63,5.21,5.19,5.22
2024,43,Puttalam,PUMPKIN,236.67,212.32,10.29,24.35,88.0,102.12,25.72,5.36,5.35,5.38
2024,44,Puttalam,PUMPKIN,233.33,212.59,8.89,20.74,68.0,96.45,25.32,5.36,5.34,5.39
2024,45,Puttalam,PUMPKIN,246.67,198.02,19.72,48.65,65.75,98.17,25.33,5.29,5.29,5.3
2024,46,Puttalam,PUMPKIN,228.0,208.25,8.66,19.75,84.0,99.14,25.24,5.34,5.34,5.34
2024,47,Puttalam,PUMPKIN,230.0,213.25,7.28,16.75,84.0,94.58,25.17,5.37,5.34,5.39
2024,48,Puttalam,PUMPKIN,226.67,203.32,10.3,23.35,68.0,47.84,25.22,5.32,5.31,5.33
2024,49,Puttalam,PUMPKIN,286.67,218.02,23.95,68.65,108.0,48.02,25.24,5.39,5.38,5.4
2024,50,Puttalam,PUMPKIN,240.0,260.29,8.45,20.29,124.73,48.53,25.35,5.57,5.57,5.56
2024,51,Puttalam,PUMPKIN,265.0,241.67,8.8,23.33,125.46,46.4,25.41,5.49,5.5,5.49
2024,52,Puttalam,PUMPKIN,290.0,250.8,13.52,39.2,126.18,49.29,25.19,5.53,5.54,5.52
2024,9,Puttalam,SNAKE GOURD,360.0,301.94,16.13,58.06,160.0,32.63,27.34,5.71,5.72,5.7
2024,10,Puttalam,SNAKE GOURD,316.0,271.61,14.05,44.39,122.0,36.51,26.88,5.61,5.58,5.64
2024,11,Puttalam,SNAKE GOURD,312.0,240.55,22.9,71.45,97.5,36.89,27.18,5.49,5.45,5.52
2024,12,Puttalam,SNAKE GOURD,312.0,230.9,25.99,81.1,97.0,36.42,26.66,5.45,5.44,5.46
2024,13,Puttalam,SNAKE GOURD,236.0,224.06,5.06,11.94,82.0,80.0,27.91,5.42,5.42,5.41
2024,14,Puttalam,SNAKE GOURD,248.0,213.45,13.93,34.55,81.5,79.98,27.71,5.37,5.33,5.4
2024,15,Puttalam,SNAKE GOURD,212.0,210.71,0.61,1.29,71.5,75.92,27.76,5.36,5.34,5.37
2024,16,Puttalam,SNAKE GOURD,232.0,197.74,14.77,34.26,71.5,81.02,27.4,5.29,5.3,5.28
2024,17,Puttalam,SNAKE GOURD,224.0,200.93,10.3,23.07,67.0,83.4,27.66,5.31,5.3,5.32
2024,18,Puttalam,SNAKE GOURD,220.0,201.03,8.62,18.97,74.0,100.71,27.3,5.31,5.31,5.31
2024,19,Puttalam,SNAKE GOURD,224.0,220.08,1.75,3.92,108.0,96.67,27.44,5.4,5.39,5.4
2024,20,Puttalam,SNAKE GOURD,246.0,218.47,11.19,27.53,97.5,100.85,27.07,5.39,5.37,5.41
2024,21,Puttalam,SNAKE GOURD,300.0,237.17,20.94,62.83,118.0,94.6,27.32,5.47,5.46,5.48
2024,22,Puttalam,SNAKE GOURD,376.0,295.89,21.31,80.11,160.5,82.37,27.12,5.69,5.7,5.69
2024,23,Puttalam,SNAKE GOURD,359.3,411.67,14.57,52.37,268.0,86.48,26.58,6.02,6.06,5.99
2024,24,Puttalam,SNAKE GOURD,342.6,420.97,22.87,78.37,288.0,81.81,26.43,6.04,6.02,6.06
2024,25,Puttalam,SNAKE GOURD,325.9,410.88,26.08,84.98,288.0,85.83,26.44,6.02,6.01,6.03
2024,26,Puttalam,SNAKE GOURD,309.2,342.35,10.72,33.15,248.0,69.84,26.01,5.84,5.82,5.86
2024,27,Puttalam,SNAKE GOURD,292.5,311.54,6.51,19.04,208.0,75.75,25.92,5.74,5.73,5.76
2024,28,Puttalam,SNAKE GOURD,242.0,280.33,15.84,38.33,168.0,74.94,26.05,5.64,5.63,5.65
2024,29,Puttalam,SNAKE GOURD,309.0,242.2,21.62,66.8,148.0,66.47,26.22,5.49,5.48,5.51
2024,30,Puttalam,SNAKE GOURD,235.0,301.09,28.12,66.09,188.0,68.27,26.12,5.71,5.7,5.72
2024,31,Puttalam,SNAKE GOURD,265.0,235.02,11.31,29.98,151.5,71.11,26.46,5.46,5.44,5.48
2024,32,Puttalam,SNAKE GOURD,273.33,242.95,11.12,30.38,148.0,61.79,26.65,5.5,5.5,5.49
2024,33,Puttalam,SNAKE GOURD,260.0,260.93,0.36,0.93,148.0,64.84,26.53,5.57,5.55,5.59
2024,34,Puttalam,SNAKE GOURD,266.67,223.92,16.03,42.75,108.0,67.57,26.35,5.42,5.4,5.43
2024,35,Puttalam,SNAKE GOURD,283.33,221.91,21.68,61.42,108.0,80.7,26.22,5.41,5.41,5.41
2024,36,Puttalam,SNAKE GOURD,266.67,244.34,8.37,22.33,106.12,80.14,26.48,5.5,5.5,5.51
2024,37,Puttalam,SNAKE GOURD,266.67,242.79,8.96,23.88,128.0,80.3,26.04,5.5,5.49,5.5
2024,38,Puttalam,SNAKE GOURD,226.67,262.53,15.82,35.86,148.0,77.29,26.23,5.57,5.57,5.58
2024,39,Puttalam,SNAKE GOURD,305.0,227.47,25.42,77.53,128.0,89.31,26.46,5.43,5.42,5.44
2024,40,Puttalam,SNAKE GOURD,320.0,291.49,8.91,28.51,168.0,113.23,25.8,5.68,5.66,5.7
2024,41,Puttalam,SNAKE GOURD,240.0,310.65,29.44,70.65,168.0,108.08,25.3,5.74,5.72,5.76
2024,42,Puttalam,SNAKE GOURD,293.33,260.3,11.26,33.03,168.0,105.57,25.63,5.57,5.55,5.58
2024,43,Puttalam,SNAKE GOURD,300.0,318.42,6.14,18.42,248.0,102.12,25.72,5.77,5.75,5.78
2024,44,Puttalam,SNAKE GOURD,306.67,302.14,1.48,4.53,188.0,96.45,25.32,5.71,5.69,5.74
2024,45,Puttalam,SNAKE GOURD,305.0,243.08,20.3,61.92,116.5,98.17,25.33,5.5,5.49,5.5
2024,46,Puttalam,SNAKE GOURD,326.67,282.7,13.46,43.97,168.0,99.14,25.24,5.65,5.63,5.66
2024,47,Puttalam,SNAKE GOURD,326.67,311.38,4.68,15.29,168.0,94.58,25.17,5.74,5.72,5.77
2024,48,Puttalam,SNAKE GOURD,356.67,305.81,14.26,50.86,168.0,47.84,25.22,5.73,5.69,5.76
2024,49,Puttalam,SNAKE GOURD,350.0,333.76,4.64,16.24,232.0,48.02,25.24,5.81,5.82,5.81
2024,50,Puttalam,SNAKE GOURD,340.0,333.42,1.94,6.58,248.0,48.53,25.35,5.81,5.81,5.82
2024,51,Puttalam,SNAKE GOURD,370.0,327.85,11.39,42.15,228.0,46.4,25.41,5.8,5.78,5.81
2024,52,Puttalam,SNAKE GOURD,400.0,341.36,14.66,58.64,248.0,49.29,25.19,5.84,5.83,5.84
2024,13,Puttalam,TOMATOES,294.0,254.75,13.35,39.25,75.0,80.0,27.91,5.54,5.49,5.59
2024,14,Puttalam,TOMATOES,302.0,214.9,28.84,87.1,67.5,79.98,27.71,5.37,5.34,5.4
2024,15,Puttalam,TOMATOES,268.0,219.24,18.19,48.76,67.5,75.92,27.76,5.39,5.38,5.41
2024,16,Puttalam,TOMATOES,272.0,217.08,20.19,54.92,58.0,81.02,27.4,5.38,5.38,5.39
2024,17,Puttalam,TOMATOES,220.0,217.8,1.0,2.2,61.0,83.4,27.66,5.39,5.39,5.38
2024,18,Puttalam,TOMATOES,222.0,210.24,5.3,11.76,66.0,100.71,27.3,5.35,5.34,5.37
2024,19,Puttalam,TOMATOES,200.0,196.24,1.88,3.76,60.0,96.67,27.44,5.28,5.28,5.29
2024,20,Puttalam,TOMATOES,240.0,199.25,16.98,40.75,87.0,100.85,27.07,5.3,5.29,5.31
2024,21,Puttalam,TOMATOES,256.0,232.16,9.31,23.84,101.67,94.6,27.32,5.45,5.43,5.47
2024,22,Puttalam,TOMATOES,304.0,242.84,20.12,61.16,111.0,82.37,27.12,5.5,5.48,5.51
2024,23,Puttalam,TOMATOES,380.2,263.37,30.73,116.83,120.33,86.48,26.58,5.58,5.58,5.58
2024,24,Puttalam,TOMATOES,456.4,303.98,33.4,152.42,129.66,81.81,26.43,5.72,5.7,5.74
2024,25,Puttalam,TOMATOES,532.6,355.89,33.18,176.71,138.98,85.83,26.44,5.88,5.87,5.89
2024,9,Thambuththegama,BEETROOT,394.0,308.98,21.58,85.02,144.0,32.63,27.34,5.74,5.75,5.72
2024,10,Thambuththegama,BEETROOT,320.0,338.16,5.68,18.16,185.42,36.51,26.88,5.83,5.82,5.83
2024,11,Thambuththegama,BEETROOT,320.0,318.13,0.58,1.87,206.0,36.89,27.18,5.77,5.77,5.76
2024,12,Thambuththegama,BEETROOT,288.33,289.72,0.48,1.39,162.0,36.42,26.66,5.67,5.67,5.67
2024,13,Thambuththegama,BEETROOT,216.67,244.36,12.78,27.69,120.84,80.0,27.91,5.5,5.49,5.51
2024,14,Thambuththegama,BEETROOT,233.33,216.84,7.07,16.49,130.5,79.98,27.71,5.38,5.39,5.38
2024,15,Thambuththegama,BEETROOT,250.0,215.41,13.84,34.59,107.38,75.92,27.76,5.38,5.36,5.39
2024,16,Thambuththegama,BEETROOT,300.0,219.75,26.75,80.25,110.0,81.02,27.4,5.4,5.39,5.4
2024,17,Thambuththegama,BEETROOT,240.0,256.11,6.71,16.11,107.0,83.4,27.66,5.55,5.55,5.55
2024,18,Thambuththegama,BEETROOT,258.0,233.91,9.34,24.09,119.5,100.71,27.3,5.46,5.46,5.46
2024,19,Thambuththegama,BEETROOT,345.0,249.17,27.78,95.83,133.83,96.67,27.44,5.52,5.52,5.53
2024,20,Thambuththegama,BEETROOT,784.85,339.13,56.79,445.72,185.0,100.85,27.07,5.83,5.81,5.85
2024,21,Thambuththegama,BEETROOT,789.7,469.87,40.5,319.83,196.75,94.6,27.32,6.15,6.12,6.18
2024,22,Thambuththegama,BEETROOT,794.54,486.57,38.76,307.97,222.0,82.37,27.12,6.19,6.16,6.22
2024,23,Thambuththegama,BEETROOT,799.39,600.16,24.92,199.23,270.84,86.48,26.58,6.4,6.36,6.43
2024,30,Thambuththegama,BEETROOT,574.66,520.2,9.48,54.46,239.25,68.27,26.12,6.26,6.22,6.29
2024,31,Thambuththegama,BEETROOT,316.0,439.23,39.0,123.23,220.5,71.11,26.46,6.09,6.06,6.11
2024,32,Thambuththegama,BEETROOT,275.0,299.84,9.03,24.84,166.0,61.79,26.65,5.71,5.69,5.72
2024,33,Thambuththegama,BEETROOT,320.0,242.75,24.14,77.25,117.0,64.84,26.53,5.5,5.49,5.5
2024,34,Thambuththegama,BEETROOT,182.0,250.29,37.52,68.29,102.3,67.57,26.35,5.53,5.54,5.52
2024,35,Thambuththegama,BEETROOT,174.0,169.4,2.64,4.6,79.0,80.7,26.22,5.14,5.15,5.13
2024,36,Thambuththegama,BEETROOT,196.0,159.4,18.67,36.6,60.4,80.14,26.48,5.08,5.08,5.07
2024,37,Thambuththegama,BEETROOT,180.0,170.16,5.47,9.84,45.6,80.3,26.04,5.14,5.15,5.14
2024,38,Thambuththegama,BEETROOT,192.0,164.6,14.27,27.4,44.5,77.29,26.23,5.11,5.11,5.11
2024,39,Thambuththegama,BEETROOT,252.0,190.68,24.33,61.32,89.25,89.31,26.46,5.26,5.27,5.24
2024,40,Thambuththegama,BEETROOT,208.0,213.12,2.46,5.12,84.1,113.23,25.8,5.37,5.37,5.36
2024,41,Thambuththegama,BEETROOT,158.0,195.45,23.7,37.45,59.6,108.08,25.3,5.28,5.26,5.3
2024,42,Thambuththegama,BEETROOT,180.0,159.03,11.65,20.97,57.8,105.57,25.63,5.08,5.07,5.08
2024,43,Thambuththegama,BEETROOT,192.0,181.1,5.67,10.9,76.1,102.12,25.72,5.2,5.2,5.21
2024,44,Thambuththegama,BEETROOT,200.0,187.06,6.47,12.94,70.0,96.45,25.32,5.24,5.22,5.25
2024,45,Thambuththegama,BEETROOT,202.0,185.63,8.11,16.37,71.3,98.17,25.33,5.23,5.24,5.22
2024,46,Thambuththegama,BEETROOT,236.0,190.36,19.34,45.64,75.88,99.14,25.24,5.25,5.25,5.26
2024,47,Thambuththegama,BEETROOT,226.0,226.56,0.25,0.56,109.0,94.58,25.17,5.43,5.41,5.44
2024,48,Thambuththegama,BEETROOT,258.0,241.02,6.58,16.98,138.0,47.84,25.22,5.49,5.48,5.49
2024,49,Thambuththegama,BEETROOT,332.0,277.98,16.27,54.02,187.58,48.02,25.24,5.63,5.64,5.62
2024,50,Thambuththegama,BEETROOT,396.0,418.19,5.6,22.19,421.5,48.53,25.35,6.04,6.09,6.0
2024,51,Thambuththegama,BEETROOT,476.0,483.92,1.66,7.92,413.0,46.4,25.41,6.18,6.2,6.17
2024,52,Thambuththegama,BEETROOT,414.0,524.25,26.63,110.25,404.5,49.29,25.19,6.26,6.27,6.26
2024,9,Thambuththegama,BRINJALS,165.71,179.18,8.13,13.47,108.0,32.63,27.34,5.19,5.21,5.18
2024,10,Thambuththegama,BRINJALS,203.33,166.28,18.22,37.05,108.0,36.51,26.88,5.12,5.13,5.11
2024,11,Thambuththegama,BRINJALS,292.86,211.07,27.93,81.79,148.0,36.89,27.18,5.36,5.37,5.34
2024,12,Thambuththegama,BRINJALS,234.29,245.94,4.97,11.65,138.0,36.42,26.66,5.51,5.53,5.49
2024,13,Thambuththegama,BRINJALS,250.0,230.0,8.0,20.0,148.0,80.0,27.91,5.44,5.46,5.42
2024,14,Thambuththegama,BRINJALS,242.86,218.16,10.17,24.7,108.0,79.98,27.71,5.39,5.39,5.39
2024,15,Thambuththegama,BRINJALS,277.14,255.27,7.89,21.87,158.0,75.92,27.76,5.55,5.56,5.53
2024,16,Thambuththegama,BRINJALS,240.0,293.4,22.25,53.4,188.0,81.02,27.4,5.68,5.68,5.69
2024,17,Thambuththegama,BRINJALS,196.67,210.63,7.1,13.96,108.0,83.4,27.66,5.35,5.36,5.35
2024,18,Thambuththegama,BRINJALS,193.33,177.52,8.18,15.81,88.0,100.71,27.3,5.18,5.19,5.18
2024,19,Thambuththegama,BRINJALS,248.57,203.67,18.06,44.9,118.0,96.67,27.44,5.32,5.32,5.32
2024,20,Thambuththegama,BRINJALS,522.12,253.67,51.41,268.45,148.0,100.85,27.07,5.54,5.54,5.54
2024,21,Thambuththegama,BRINJALS,522.58,377.38,27.79,145.2,148.0,94.6,27.32,5.94,5.94,5.93
2024,22,Thambuththegama,BRINJALS,523.03,416.33,20.4,106.7,158.0,82.37,27.12,6.03,6.02,6.04
2024,23,Thambuththegama,BRINJALS,523.49,521.79,0.32,1.7,288.0,86.48,26.58,6.26,6.26,6.26
2024,30,Thambuththegama,BRINJALS,407.5,426.74,4.72,19.24,168.0,68.27,26.12,6.06,6.01,6.1
2024,31,Thambuththegama,BRINJALS,288.33,366.18,27.0,77.85,208.0,71.11,26.46,5.91,5.9,5.91
2024,32,Thambuththegama,BRINJALS,264.0,316.9,20.04,52.9,216.0,61.79,26.65,5.76,5.74,5.78
2024,33,Thambuththegama,BRINJALS,267.5,291.08,8.82,23.58,216.0,64.84,26.53,5.68,5.65,5.7
2024,34,Thambuththegama,BRINJALS,288.0,251.49,12.68,36.51,148.0,67.57,26.35,5.53,5.52,5.54
2024,35,Thambuththegama,BRINJALS,300.0,274.41,8.53,25.59,168.0,80.7,26.22,5.62,5.63,5.61
2024,36,Thambuththegama,BRINJALS,346.0,302.86,12.47,43.14,178.0,80.14,26.48,5.72,5.7,5.73
2024,37,Thambuththegama,BRINJALS,380.0,343.17,9.69,36.83,248.0,80.3,26.04,5.84,5.83,5.85
2024,38,Thambuththegama,BRINJALS,386.0,368.17,4.62,17.83,228.0,77.29,26.23,5.91,5.89,5.93
2024,39,Thambuththegama,BRINJALS,350.0,349.59,0.12,0.41,208.0,89.31,26.46,5.86,5.87,5.85
2024,40,Thambuththegama,BRINJALS,308.0,322.16,4.6,14.16,188.0,113.23,25.8,5.78,5.77,5.79
2024,41,Thambuththegama,BRINJALS,196.0,268.86,37.18,72.86,128.0,108.08,25.3,5.6,5.58,5.61
2024,42,Thambuththegama,BRINJALS,180.0,189.69,5.38,9.69,108.0,105.57,25.63,5.25,5.25,5.25
2024,43,Thambuththegama,BRINJALS,226.0,167.32,25.96,58.68,88.0,102.12,25.72,5.13,5.13,5.12
2024,44,Thambuththegama,BRINJALS,346.0,250.36,27.64,95.64,188.0,96.45,25.32,5.53,5.53,5.53
2024,45,Thambuththegama,BRINJALS,392.0,331.16,15.52,60.84,238.0,98.17,25.33,5.81,5.8,5.81
2024,46,Thambuththegama,BRINJALS,298.0,352.31,18.23,54.31,208.0,99.14,25.24,5.87,5.87,5.86
2024,47,Thambuththegama,BRINJALS,202.0,256.92,27.19,54.92,128.0,94.58,25.17,5.55,5.54,5.56
2024,48,Thambuththegama,BRINJALS,276.0,205.83,25.43,70.17,128.0,47.84,25.22,5.33,5.34,5.33
2024,49,Thambuththegama,BRINJALS,330.0,289.25,12.35,40.75,188.0,48.02,25.24,5.67,5.67,5.67
2024,50,Thambuththegama,BRINJALS,330.0,441.65,33.83,111.65,435.5,48.53,25.35,6.09,6.04,6.14
2024,51,Thambuththegama,BRINJALS,466.0,422.26,9.39,43.74,393.0,46.4,25.41,6.05,6.06,6.03
2024,52,Thambuththegama,BRINJALS,458.0,503.75,9.99,45.75,350.5,49.29,25.19,6.22,6.2,6.24
2024,9,Thambuththegama,CABBAGE,416.67,422.33,1.36,5.66,270.0,32.63,27.34,6.05,6.09,6.01
2024,10,Thambuththegama,CABBAGE,410.0,381.5,6.95,28.5,270.75,36.51,26.88,5.95,5.95,5.94
2024,11,Thambuththegama,CABBAGE,560.0,404.61,27.75,155.39,358.75,36.89,27.18,6.01,6.0,6.01
2024,12,Thambuththegama,CABBAGE,482.0,497.86,3.29,15.86,307.34,36.42,26.66,6.21,6.21,6.21
2024,13,Thambuththegama,CABBAGE,353.33,373.8,5.79,20.47,207.08,80.0,27.91,5.93,5.93,5.92
2024,14,Thambuththegama,CABBAGE,294.29,267.75,9.02,26.54,114.5,79.98,27.71,5.59,5.59,5.59
2024,15,Thambuththegama,CABBAGE,274.29,244.45,10.88,29.84,124.5,75.92,27.76,5.5,5.51,5.49
2024,16,Thambuththegama,CABBAGE,264.0,243.56,7.74,20.44,134.5,81.02,27.4,5.5,5.51,5.49
2024,17,Thambuththegama,CABBAGE,196.0,243.35,24.16,47.35,107.4,83.4,27.66,5.5,5.48,5.52
2024,18,Thambuththegama,CABBAGE,184.0,179.5,2.45,4.5,67.5,100.71,27.3,5.2,5.19,5.2
2024,19,Thambuththegama,CABBAGE,190.0,177.42,6.62,12.58,75.9,96.67,27.44,5.18,5.19,5.18
2024,20,Thambuththegama,CABBAGE,571.09,187.82,67.11,383.27,71.9,100.85,27.07,5.24,5.23,5.25
2024,21,Thambuththegama,CABBAGE,590.18,314.8,46.66,275.38,59.2,94.6,27.32,5.76,5.82,5.7
2024,22,Thambuththegama,CABBAGE,609.27,358.01,41.24,251.26,84.0,82.37,27.12,5.88,5.88,5.89
2024,23,Thambuththegama,CABBAGE,628.36,382.02,39.2,246.34,66.9,86.48,26.58,5.95,5.9,5.99
2024,30,Thambuththegama,CABBAGE,578.0,536.33,7.21,41.67,268.0,68.27,26.12,6.29,6.28,6.29
2024,31,Thambuththegama,CABBAGE,394.0,576.07,46.21,182.07,275.5,71.11,26.46,6.36,6.33,6.38
2024,32,Thambuththegama,CABBAGE,375.0,386.64,3.1,11.64,240.0,61.79,26.65,5.96,5.95,5.97
2024,33,Thambuththegama,CABBAGE,366.0,339.61,7.21,26.39,182.5,64.84,26.53,5.83,5.83,5.83
2024,34,Thambuththegama,CABBAGE,328.0,311.41,5.06,16.59,140.0,67.57,26.35,5.74,5.73,5.76
2024,35,Thambuththegama,CABBAGE,352.0,259.9,26.17,92.1,109.5,80.7,26.22,5.56,5.56,5.57
2024,36,Thambuththegama,CABBAGE,376.0,314.68,16.31,61.32,162.0,80.14,26.48,5.75,5.79,5.72
2024,37,Thambuththegama,CABBAGE,347.5,338.95,2.46,8.55,144.75,80.3,26.04,5.83,5.83,5.83
2024,38,Thambuththegama,CABBAGE,346.0,317.5,8.24,28.5,164.25,77.29,26.23,5.76,5.75,5.78
