Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w37,2024,w37,MATHARA,302,GREEN BEANS,290.0,,,,,,,,
2024-w37,2024,w37,MATHARA,303,CARROT,235.0,,,,,,,,
2024-w37,2024,w37,MATHARA,304,LEEKS,355.0,,,,,,,,
2024-w37,2024,w37,MATHARA,305,BEETROOT,215.0,,,,,,,,
2024-w37,2024,w37,MATHARA,308,CABBAGE,355.0,,,,,,,,
2024-w37,2024,w37,MATHARA,309,TOMATOES,190.0,,,,,,,,
2024-w37,2024,w37,MATHARA,320,LADIES FINGERS,150.0,,,,,,,,
2024-w37,2024,w37,MATHARA,321,BRINJALS,285.0,,,,,,,,
2024-w37,2024,w37,MATHARA,323,PUMPKIN,105.0,,,,,,,,
2024-w37,2024,w37,MATHARA,326,SNAKE GOURD,285.0,,,,,,,,
2024-w37,2024,w37,MATHARA,330,ASH PLANTAINS,190.0,,,,,,,,
2024-w37,2024,w37,MATHARA,331,GREEN CHILLIES,355.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,302,GREEN BEANS,288.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,303,CARROT,320.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,304,LEEKS,320.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,305,BEETROOT,176.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,308,CABBAGE,360.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,309,TOMATOES,280.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,320,LADIES FINGERS,204.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,321,BRINJALS,416.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,323,PUMPKIN,128.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,326,SNAKE GOURD,320.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,330,ASH PLANTAINS,344.0,,,,,,,,
2024-w37,2024,w37,MEEGODA,331,GREEN CHILLIES,384.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,302,GREEN BEANS,268.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,303,CARROT,254.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,304,LEEKS,328.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,305,BEETROOT,154.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,308,CABBAGE,268.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,309,TOMATOES,266.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,320,LADIES FINGERS,150.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,321,BRINJALS,350.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,323,PUMPKIN,176.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,326,SNAKE GOURD,267.5,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,330,ASH PLANTAINS,270.0,,,,,,,,
2024-w37,2024,w37,NUWARAELIYA,331,GREEN CHILLIES,430.0,,,,,,,,
2024-w37,2024,w37,PUTTALAM,302,GREEN BEANS,373.33,,,,,,,,
2024-w37,2024,w37,PUTTALAM,303,CARROT,346.67,,,,,,,,
2024-w37,2024,w37,PUTTALAM,304,LEEKS,360.0,,,,,,,,
2024-w37,2024,w37,PUTTALAM,305,BEETROOT,240.0,,,,,,,,
2024-w37,2024,w37,PUTTALAM,308,CABBAGE,370.0,,,,,,,,
2024-w37,2024,w37,PUTTALAM,309,TOMATOES,266.67,,,,,,,,
2024-w37,2024,w37,PUTTALAM,320,LADIES FINGERS,160.0,,,,,,,,
2024-w37,2024,w37,PUTTALAM,321,BRINJALS,373.33,,,,,,,,
2024-w37,2024,w37,PUTTALAM,323,PUMPKIN,180.0,,,,,,,,
2024-w37,2024,w37,PUTTALAM,326,SNAKE GOURD,266.67,,,,,,,,
2024-w37,2024,w37,PUTTALAM,330,ASH PLANTAINS,226.67,,,,,,,,
2024-w37,2024,w37,PUTTALAM,331,GREEN CHILLIES,360.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,302,GREEN BEANS,328.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,303,CARROT,314.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,304,LEEKS,314.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,305,BEETROOT,180.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,308,CABBAGE,347.5,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,309,TOMATOES,188.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,320,LADIES FINGERS,122.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,321,BRINJALS,380.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,323,PUMPKIN,108.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,326,SNAKE GOURD,200.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,330,ASH PLANTAINS,276.0,,,,,,,,
2024-w37,2024,w37,THAMBUTHTHEGAMA,331,GREEN CHILLIES,370.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,302,GREEN BEANS,368.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,303,CARROT,352.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,304,LEEKS,376.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,305,BEETROOT,192.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,308,CABBAGE,312.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,309,TOMATOES,256.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,320,LADIES FINGERS,176.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,321,BRINJALS,376.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,323,PUMPKIN,148.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,326,SNAKE GOURD,256.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,330,ASH PLANTAINS,272.0,,,,,,,,
2024-w38,2024,w38,ANURADHAPURA,331,GREEN CHILLIES,440.0,,,,,,,,
2024-w38,2024,w38,BADULLA,302,GREEN BEANS,320.0,,,,,,,,
2024-w38,2024,w38,BADULLA,303,CARROT,240.0,,,,,,,,
2024-w38,2024,w38,BADULLA,304,LEEKS,320.0,,,,,,,,
2024-w38,2024,w38,BADULLA,305,BEETROOT,200.0,,,,,,,,
2024-w38,2024,w38,BADULLA,308,CABBAGE,230.0,,,,,,,,
2024-w38,2024,w38,BADULLA,309,TOMATOES,250.0,,,,,,,,
2024-w38,2024,w38,BADULLA,320,LADIES FINGERS,240.0,,,,,,,,
2024-w38,2024,w38,BADULLA,321,BRINJALS,320.0,,,,,,,,
2024-w38,2024,w38,BADULLA,323,PUMPKIN,120.0,,,,,,,,
2024-w38,2024,w38,BADULLA,326,SNAKE GOURD,320.0,,,,,,,,
2024-w38,2024,w38,BADULLA,330,ASH PLANTAINS,240.0,,,,,,,,
2024-w38,2024,w38,BADULLA,331,GREEN CHILLIES,410.0,,,,,,,,
2024-w38,2024,w38,COLOMBO,302,GREEN BEANS,282.41,,,,,,,,
2024-w38,2024,w38,COLOMBO,303,CARROT,269.35,,,,,,,,
2024-w38,2024,w38,COLOMBO,304,LEEKS,317.19,,,,,,,,
2024-w38,2024,w38,COLOMBO,305,BEETROOT,215.16,,,,,,,,
2024-w38,2024,w38,COLOMBO,308,CABBAGE,292.0,,,,,,,,
2024-w38,2024,w38,COLOMBO,309,TOMATOES,277.5,,,,,,,,
2024-w38,2024,w38,COLOMBO,320,LADIES FINGERS,192.07,,,,,,,,
2024-w38,2024,w38,COLOMBO,321,BRINJALS,377.14,,,,,,,,
2024-w38,2024,w38,COLOMBO,323,PUMPKIN,146.77,,,,,,,,
2024-w38,2024,w38,COLOMBO,326,SNAKE GOURD,298.97,,,,,,,,
2024-w38,2024,w38,COLOMBO,330,ASH PLANTAINS,272.9,,,,,,,,
2024-w38,2024,w38,COLOMBO,331,GREEN CHILLIES,371.52,,,,,,,,
2024-w38,2024,w38,DAMBULLA,302,GREEN BEANS,400.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,303,CARROT,348.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,304,LEEKS,376.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,305,BEETROOT,172.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,308,CABBAGE,292.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,309,TOMATOES,260.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,320,LADIES FINGERS,144.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,321,BRINJALS,368.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,323,PUMPKIN,128.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,326,SNAKE GOURD,268.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,330,ASH PLANTAINS,272.0,,,,,,,,
2024-w38,2024,w38,DAMBULLA,331,GREEN CHILLIES,410.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,302,GREEN BEANS,378.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,303,CARROT,254.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,304,LEEKS,304.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,305,BEETROOT,220.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,308,CABBAGE,362.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,309,TOMATOES,248.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,320,LADIES FINGERS,148.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,321,BRINJALS,366.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,323,PUMPKIN,164.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,326,SNAKE GOURD,284.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,330,ASH PLANTAINS,174.0,,,,,,,,
2024-w38,2024,w38,EMBILIPITIYA,331,GREEN CHILLIES,355.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,302,GREEN BEANS,348.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,303,CARROT,316.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,304,LEEKS,336.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,305,BEETROOT,218.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,308,CABBAGE,318.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,309,TOMATOES,238.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,320,LADIES FINGERS,160.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,321,BRINJALS,310.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,323,PUMPKIN,124.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,326,SNAKE GOURD,337.5,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,330,ASH PLANTAINS,188.0,,,,,,,,
2024-w38,2024,w38,HAMBANTHOTA,331,GREEN CHILLIES,332.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,302,GREEN BEANS,308.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,303,CARROT,304.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,304,LEEKS,396.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,305,BEETROOT,212.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,308,CABBAGE,362.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,309,TOMATOES,308.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,320,LADIES FINGERS,236.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,321,BRINJALS,468.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,323,PUMPKIN,204.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,326,SNAKE GOURD,400.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,330,ASH PLANTAINS,404.0,,,,,,,,
2024-w38,2024,w38,KALUTHARA,331,GREEN CHILLIES,616.0,,,,,,,,
2024-w38,2024,w38,KANDY,302,GREEN BEANS,312.0,,,,,,,,
2024-w38,2024,w38,KANDY,303,CARROT,280.0,,,,,,,,
2024-w38,2024,w38,KANDY,304,LEEKS,312.0,,,,,,,,
2024-w38,2024,w38,KANDY,305,BEETROOT,180.0,,,,,,,,
2024-w38,2024,w38,KANDY,308,CABBAGE,268.0,,,,,,,,
2024-w38,2024,w38,KANDY,309,TOMATOES,256.0,,,,,,,,
2024-w38,2024,w38,KANDY,320,LADIES FINGERS,132.0,,,,,,,,
2024-w38,2024,w38,KANDY,321,BRINJALS,252.0,,,,,,,,
2024-w38,2024,w38,KANDY,323,PUMPKIN,108.0,,,,,,,,
2024-w38,2024,w38,KANDY,326,SNAKE GOURD,272.0,,,,,,,,
2024-w38,2024,w38,KANDY,330,ASH PLANTAINS,292.0,,,,,,,,
2024-w38,2024,w38,KANDY,331,GREEN CHILLIES,540.0,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,302,GREEN BEANS,323.33,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,303,CARROT,303.33,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,304,LEEKS,370.0,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,305,BEETROOT,166.67,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,308,CABBAGE,305.0,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,309,TOMATOES,240.0,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,320,LADIES FINGERS,266.67,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,321,BRINJALS,265.0,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,323,PUMPKIN,213.33,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,326,SNAKE GOURD,296.67,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,330,ASH PLANTAINS,356.67,,,,,,,,
2024-w38,2024,w38,KURUNEGALA,331,GREEN CHILLIES,436.67,,,,,,,,
2024-w38,2024,w38,MATHARA,302,GREEN BEANS,335.0,,,,,,,,
2024-w38,2024,w38,MATHARA,303,CARROT,305.0,,,,,,,,
2024-w38,2024,w38,MATHARA,304,LEEKS,345.0,,,,,,,,
2024-w38,2024,w38,MATHARA,305,BEETROOT,180.0,,,,,,,,
2024-w38,2024,w38,MATHARA,308,CABBAGE,350.0,,,,,,,,
2024-w38,2024,w38,MATHARA,309,TOMATOES,225.0,,,,,,,,
2024-w38,2024,w38,MATHARA,320,LADIES FINGERS,157.5,,,,,,,,
2024-w38,2024,w38,MATHARA,321,BRINJALS,355.0,,,,,,,,
2024-w38,2024,w38,MATHARA,323,PUMPKIN,110.0,,,,,,,,
2024-w38,2024,w38,MATHARA,326,SNAKE GOURD,310.0,,,,,,,,
2024-w38,2024,w38,MATHARA,330,ASH PLANTAINS,270.0,,,,,,,,
2024-w38,2024,w38,MATHARA,331,GREEN CHILLIES,365.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,302,GREEN BEANS,268.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,303,CARROT,280.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,304,LEEKS,316.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,305,BEETROOT,172.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,308,CABBAGE,320.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,309,TOMATOES,256.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,320,LADIES FINGERS,216.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,321,BRINJALS,400.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,323,PUMPKIN,116.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,326,SNAKE GOURD,360.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,330,ASH PLANTAINS,320.0,,,,,,,,
2024-w38,2024,w38,MEEGODA,331,GREEN CHILLIES,384.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,302,GREEN BEANS,292.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,303,CARROT,248.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,304,LEEKS,332.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,305,BEETROOT,172.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,308,CABBAGE,288.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,309,TOMATOES,272.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,320,LADIES FINGERS,172.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,321,BRINJALS,328.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,323,PUMPKIN,162.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,326,SNAKE GOURD,270.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,330,ASH PLANTAINS,285.0,,,,,,,,
2024-w38,2024,w38,NUWARAELIYA,331,GREEN CHILLIES,452.0,,,,,,,,
2024-w38,2024,w38,PUTTALAM,302,GREEN BEANS,326.67,,,,,,,,
2024-w38,2024,w38,PUTTALAM,303,CARROT,273.33,,,,,,,,
2024-w38,2024,w38,PUTTALAM,304,LEEKS,313.33,,,,,,,,
2024-w38,2024,w38,PUTTALAM,305,BEETROOT,183.33,,,,,,,,
2024-w38,2024,w38,PUTTALAM,308,CABBAGE,266.67,,,,,,,,
2024-w38,2024,w38,PUTTALAM,309,TOMATOES,213.33,,,,,,,,
2024-w38,2024,w38,PUTTALAM,320,LADIES FINGERS,153.33,,,,,,,,
2024-w38,2024,w38,PUTTALAM,321,BRINJALS,300.0,,,,,,,,
2024-w38,2024,w38,PUTTALAM,323,PUMPKIN,143.33,,,,,,,,
2024-w38,2024,w38,PUTTALAM,326,SNAKE GOURD,226.67,,,,,,,,
2024-w38,2024,w38,PUTTALAM,330,ASH PLANTAINS,210.0,,,,,,,,
2024-w38,2024,w38,PUTTALAM,331,GREEN CHILLIES,300.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,302,GREEN BEANS,328.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,303,CARROT,292.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,304,LEEKS,336.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,305,BEETROOT,192.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,308,CABBAGE,346.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,309,TOMATOES,196.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,320,LADIES FINGERS,108.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,321,BRINJALS,386.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,323,PUMPKIN,112.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,326,SNAKE GOURD,200.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,330,ASH PLANTAINS,274.0,,,,,,,,
2024-w38,2024,w38,THAMBUTHTHEGAMA,331,GREEN CHILLIES,356.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,302,GREEN BEANS,472.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,303,CARROT,376.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,304,LEEKS,432.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,305,BEETROOT,256.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,308,CABBAGE,376.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,309,TOMATOES,232.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,320,LADIES FINGERS,204.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,321,BRINJALS,336.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,323,PUMPKIN,164.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,326,SNAKE GOURD,272.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,330,ASH PLANTAINS,272.0,,,,,,,,
2024-w39,2024,w39,ANURADHAPURA,331,GREEN CHILLIES,480.0,,,,,,,,
2024-w39,2024,w39,BADULLA,302,GREEN BEANS,400.0,,,,,,,,
2024-w39,2024,w39,BADULLA,303,CARROT,280.0,,,,,,,,
2024-w39,2024,w39,BADULLA,304,LEEKS,400.0,,,,,,,,
2024-w39,2024,w39,BADULLA,305,BEETROOT,320.0,,,,,,,,
2024-w39,2024,w39,BADULLA,308,CABBAGE,400.0,,,,,,,,
2024-w39,2024,w39,BADULLA,309,TOMATOES,250.0,,,,,,,,
2024-w39,2024,w39,BADULLA,320,LADIES FINGERS,240.0,,,,,,,,
2024-w39,2024,w39,BADULLA,321,BRINJALS,400.0,,,,,,,,
2024-w39,2024,w39,BADULLA,323,PUMPKIN,156.0,,,,,,,,
2024-w39,2024,w39,BADULLA,326,SNAKE GOURD,400.0,,,,,,,,
2024-w39,2024,w39,BADULLA,330,ASH PLANTAINS,320.0,,,,,,,,
2024-w39,2024,w39,BADULLA,331,GREEN CHILLIES,580.0,,,,,,,,
2024-w39,2024,w39,COLOMBO,302,GREEN BEANS,321.48,,,,,,,,
2024-w39,2024,w39,COLOMBO,303,CARROT,282.14,,,,,,,,
2024-w39,2024,w39,COLOMBO,304,LEEKS,329.29,,,,,,,,
2024-w39,2024,w39,COLOMBO,305,BEETROOT,250.0,,,,,,,,
2024-w39,2024,w39,COLOMBO,308,CABBAGE,313.93,,,,,,,,
2024-w39,2024,w39,COLOMBO,309,TOMATOES,271.67,,,,,,,,
2024-w39,2024,w39,COLOMBO,320,LADIES FINGERS,217.5,,,,,,,,
2024-w39,2024,w39,COLOMBO,321,BRINJALS,336.67,,,,,,,,
2024-w39,2024,w39,COLOMBO,323,PUMPKIN,154.07,,,,,,,,
2024-w39,2024,w39,COLOMBO,326,SNAKE GOURD,303.21,,,,,,,,
2024-w39,2024,w39,COLOMBO,330,ASH PLANTAINS,283.85,,,,,,,,
2024-w39,2024,w39,COLOMBO,331,GREEN CHILLIES,374.07,,,,,,,,
2024-w39,2024,w39,DAMBULLA,302,GREEN BEANS,386.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,303,CARROT,364.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,304,LEEKS,384.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,305,BEETROOT,200.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,308,CABBAGE,358.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,309,TOMATOES,236.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,320,LADIES FINGERS,136.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,321,BRINJALS,380.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,323,PUMPKIN,120.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,326,SNAKE GOURD,272.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,330,ASH PLANTAINS,284.0,,,,,,,,
2024-w39,2024,w39,DAMBULLA,331,GREEN CHILLIES,450.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,302,GREEN BEANS,432.5,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,303,CARROT,304.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,304,LEEKS,366.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,305,BEETROOT,288.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,308,CABBAGE,442.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,309,TOMATOES,240.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,320,LADIES FINGERS,188.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,321,BRINJALS,330.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,323,PUMPKIN,150.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,326,SNAKE GOURD,284.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,330,ASH PLANTAINS,192.0,,,,,,,,
2024-w39,2024,w39,EMBILIPITIYA,331,GREEN CHILLIES,355.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,302,GREEN BEANS,520.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,303,CARROT,440.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,304,LEEKS,486.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,305,BEETROOT,346.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,308,CABBAGE,452.5,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,309,TOMATOES,316.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,320,LADIES FINGERS,230.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,321,BRINJALS,362.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,323,PUMPKIN,126.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,326,SNAKE GOURD,350.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,330,ASH PLANTAINS,212.0,,,,,,,,
2024-w39,2024,w39,HAMBANTHOTA,331,GREEN CHILLIES,576.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,302,GREEN BEANS,393.33,,,,,,,,
2024-w39,2024,w39,KALUTHARA,303,CARROT,222.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,304,LEEKS,392.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,305,BEETROOT,216.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,308,CABBAGE,384.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,309,TOMATOES,340.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,320,LADIES FINGERS,300.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,321,BRINJALS,390.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,323,PUMPKIN,172.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,326,SNAKE GOURD,386.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,330,ASH PLANTAINS,370.0,,,,,,,,
2024-w39,2024,w39,KALUTHARA,331,GREEN CHILLIES,620.0,,,,,,,,
2024-w39,2024,w39,KANDY,302,GREEN BEANS,376.0,,,,,,,,
2024-w39,2024,w39,KANDY,303,CARROT,268.0,,,,,,,,
2024-w39,2024,w39,KANDY,304,LEEKS,468.0,,,,,,,,
2024-w39,2024,w39,KANDY,305,BEETROOT,280.0,,,,,,,,
2024-w39,2024,w39,KANDY,308,CABBAGE,344.0,,,,,,,,
2024-w39,2024,w39,KANDY,309,TOMATOES,252.0,,,,,,,,
2024-w39,2024,w39,KANDY,320,LADIES FINGERS,148.0,,,,,,,,
2024-w39,2024,w39,KANDY,321,BRINJALS,308.0,,,,,,,,
2024-w39,2024,w39,KANDY,323,PUMPKIN,128.0,,,,,,,,
2024-w39,2024,w39,KANDY,326,SNAKE GOURD,288.0,,,,,,,,
2024-w39,2024,w39,KANDY,330,ASH PLANTAINS,336.0,,,,,,,,
2024-w39,2024,w39,KANDY,331,GREEN CHILLIES,640.0,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,302,GREEN BEANS,393.33,,,,,,,,
