Year_Week,year,week,location,code,vegetable_type,price
2019-w8,2019,w8,Puttalam,305,BEETROOT,62.0
2019-w9,2019,w9,Puttalam,305,BEETROOT,62.0
2019-w10,2019,w10,Puttalam,305,BEETROOT,68.0
2019-w11,2019,w11,Puttalam,305,BEETROOT,80.0
2019-w12,2019,w12,Puttalam,305,BEETROOT,80.0
2019-w13,2019,w13,Puttalam,305,BEETROOT,80.0
2019-w14,2019,w14,Puttalam,305,BEETROOT,88.0
2019-w15,2019,w15,Puttalam,305,BEETROOT,132.0
2019-w16,2019,w16,Puttalam,305,BEETROOT,112.0
2019-w17,2019,w17,Puttalam,305,BEETROOT,112.0
2019-w18,2019,w18,Puttalam,305,BEETROOT,148.0
2019-w19,2019,w19,Puttalam,305,BEETROOT,188.0
2019-w20,2019,w20,Puttalam,305,BEETROOT,184.0
2019-w21,2019,w21,Puttalam,305,BEETROOT,184.0
2019-w22,2019,w22,Puttalam,305,BEETROOT,168.0
2019-w23,2019,w23,Puttalam,305,BEETROOT,152.0
2019-w24,2019,w24,Puttalam,305,BEETROOT,152.0
2019-w25,2019,w25,Puttalam,305,BEETROOT,176.0
2019-w26,2019,w26,Puttalam,305,BEETROOT,128.0
2019-w27,2019,w27,Puttalam,305,BEETROOT,128.0
2019-w28,2019,w28,Puttalam,305,BEETROOT,128.0
2019-w29,2019,w29,Puttalam,305,BEETROOT,112.0
2019-w30,2019,w30,Puttalam,305,BEETROOT,112.0
2019-w31,2019,w31,Puttalam,305,BEETROOT,112.0
2019-w32,2019,w32,Puttalam,305,BEETROOT,112.0
2019-w33,2019,w33,Puttalam,305,BEETROOT,112.0
2019-w34,2019,w34,Puttalam,305,BEETROOT,92.0
2019-w35,2019,w35,Puttalam,305,BEETROOT,92.0
2019-w36,2019,w36,Puttalam,305,BEETROOT,92.0
2019-w37,2019,w37,Puttalam,305,BEETROOT,124.0
2019-w38,2019,w38,Puttalam,305,BEETROOT,116.0
2019-w39,2019,w39,Puttalam,305,BEETROOT,116.0
2019-w40,2019,w40,Puttalam,305,BEETROOT,96.0
2019-w41,2019,w41,Puttalam,305,BEETROOT,112.0
2019-w42,2019,w42,Puttalam,305,BEETROOT,112.0
2019-w43,2019,w43,Puttalam,305,BEETROOT,112.0
2019-w44,2019,w44,Puttalam,305,BEETROOT,150.0
2019-w45,2019,w45,Puttalam,305,BEETROOT,150.0
2019-w46,2019,w46,Puttalam,305,BEETROOT,184.0
2019-w47,2019,w47,Puttalam,305,BEETROOT,172.0
2019-w48,2019,w48,Puttalam,305,BEETROOT,
2019-w49,2019,w49,Puttalam,305,BEETROOT,
2019-w50,2019,w50,Puttalam,305,BEETROOT,208.0
2019-w51,2019,w51,Puttalam,305,BEETROOT,292.0
2019-w52,2019,w52,Puttalam,305,BEETROOT,303.0
2019-w1,2019,w1,Puttalam,321,BRINJALS,154.0
2019-w2,2019,w2,Puttalam,321,BRINJALS,154.0
2019-w3,2019,w3,Puttalam,321,BRINJALS,152.0
2019-w4,2019,w4,Puttalam,321,BRINJALS,112.0
2019-w5,2019,w5,Puttalam,321,BRINJALS,112.0
2019-w6,2019,w6,Puttalam,321,BRINJALS,104.0
2019-w7,2019,w7,Puttalam,321,BRINJALS,104.0
2019-w8,2019,w8,Puttalam,321,BRINJALS,104.0
2019-w9,2019,w9,Puttalam,321,BRINJALS,104.0
2019-w10,2019,w10,Puttalam,321,BRINJALS,110.0
2019-w11,2019,w11,Puttalam,321,BRINJALS,104.0
2019-w12,2019,w12,Puttalam,321,BRINJALS,104.0
2019-w13,2019,w13,Puttalam,321,BRINJALS,68.0
2019-w14,2019,w14,Puttalam,321,BRINJALS,88.0
2019-w15,2019,w15,Puttalam,321,BRINJALS,108.0
2019-w16,2019,w16,Puttalam,321,BRINJALS,108.0
2019-w17,2019,w17,Puttalam,321,BRINJALS,92.0
2019-w18,2019,w18,Puttalam,321,BRINJALS,92.0
2019-w19,2019,w19,Puttalam,321,BRINJALS,152.0
2019-w20,2019,w20,Puttalam,321,BRINJALS,172.0
2019-w21,2019,w21,Puttalam,321,BRINJALS,172.0
2019-w22,2019,w22,Puttalam,321,BRINJALS,162.0
2019-w23,2019,w23,Puttalam,321,BRINJALS,112.0
2019-w24,2019,w24,Puttalam,321,BRINJALS,112.0
2019-w25,2019,w25,Puttalam,321,BRINJALS,112.0
2019-w26,2019,w26,Puttalam,321,BRINJALS,112.0
2019-w27,2019,w27,Puttalam,321,BRINJALS,152.0
2019-w28,2019,w28,Puttalam,321,BRINJALS,120.0
2019-w29,2019,w29,Puttalam,321,BRINJALS,112.0
2019-w30,2019,w30,Puttalam,321,BRINJALS,112.0
2019-w31,2019,w31,Puttalam,321,BRINJALS,112.0
2019-w32,2019,w32,Puttalam,321,BRINJALS,112.0
2019-w33,2019,w33,Puttalam,321,BRINJALS,112.0
2019-w34,2019,w34,Puttalam,321,BRINJALS,112.0
2019-w35,2019,w35,Puttalam,321,BRINJALS,112.0
2019-w36,2019,w36,Puttalam,321,BRINJALS,128.0
2019-w37,2019,w37,Puttalam,321,BRINJALS,152.0
2019-w38,2019,w38,Puttalam,321,BRINJALS,152.0
2019-w39,2019,w39,Puttalam,321,BRINJALS,152.0
2019-w40,2019,w40,Puttalam,321,BRINJALS,152.0
2019-w41,2019,w41,Puttalam,321,BRINJALS,128.0
2019-w42,2019,w42,Puttalam,321,BRINJALS,112.0
2019-w43,2019,w43,Puttalam,321,BRINJALS,154.0
2019-w44,2019,w44,Puttalam,321,BRINJALS,132.0
2019-w45,2019,w45,Puttalam,321,BRINJALS,112.0
2019-w46,2019,w46,Puttalam,321,BRINJALS,216.0
2019-w47,2019,w47,Puttalam,321,BRINJALS,150.0
2019-w48,2019,w48,Puttalam,321,BRINJALS,
2019-w49,2019,w49,Puttalam,321,BRINJALS,
2019-w50,2019,w50,Puttalam,321,BRINJALS,256.0
2019-w51,2019,w51,Puttalam,321,BRINJALS,376.0
2019-w52,2019,w52,Puttalam,321,BRINJALS,400.0
2019-w1,2019,w1,Puttalam,308,CABBAGE,152.0
2019-w2,2019,w2,Puttalam,308,CABBAGE,152.0
2019-w3,2019,w3,Puttalam,308,CABBAGE,112.0
2019-w4,2019,w4,Puttalam,308,CABBAGE,112.0
2019-w5,2019,w5,Puttalam,308,CABBAGE,72.0
2019-w6,2019,w6,Puttalam,308,CABBAGE,60.0
2019-w7,2019,w7,Puttalam,308,CABBAGE,60.0
2019-w8,2019,w8,Puttalam,308,CABBAGE,60.0
2019-w9,2019,w9,Puttalam,308,CABBAGE,60.0
2019-w10,2019,w10,Puttalam,308,CABBAGE,60.0
2019-w11,2019,w11,Puttalam,308,CABBAGE,60.0
2019-w12,2019,w12,Puttalam,308,CABBAGE,68.0
2019-w13,2019,w13,Puttalam,308,CABBAGE,68.0
2019-w14,2019,w14,Puttalam,308,CABBAGE,92.0
2019-w15,2019,w15,Puttalam,308,CABBAGE,112.0
2019-w16,2019,w16,Puttalam,308,CABBAGE,112.0
2019-w17,2019,w17,Puttalam,308,CABBAGE,112.0
2019-w18,2019,w18,Puttalam,308,CABBAGE,112.0
2019-w19,2019,w19,Puttalam,308,CABBAGE,112.0
2019-w20,2019,w20,Puttalam,308,CABBAGE,130.0
2019-w21,2019,w21,Puttalam,308,CABBAGE,150.0
2019-w22,2019,w22,Puttalam,308,CABBAGE,150.0
2019-w23,2019,w23,Puttalam,308,CABBAGE,132.0
2019-w24,2019,w24,Puttalam,308,CABBAGE,148.0
2019-w25,2019,w25,Puttalam,308,CABBAGE,128.0
2019-w26,2019,w26,Puttalam,308,CABBAGE,112.0
2019-w27,2019,w27,Puttalam,308,CABBAGE,88.0
2019-w28,2019,w28,Puttalam,308,CABBAGE,108.0
2019-w29,2019,w29,Puttalam,308,CABBAGE,108.0
2019-w30,2019,w30,Puttalam,308,CABBAGE,108.0
2019-w31,2019,w31,Puttalam,308,CABBAGE,108.0
2019-w32,2019,w32,Puttalam,308,CABBAGE,108.0
2019-w33,2019,w33,Puttalam,308,CABBAGE,108.0
2019-w34,2019,w34,Puttalam,308,CABBAGE,108.0
2019-w35,2019,w35,Puttalam,308,CABBAGE,108.0
2019-w36,2019,w36,Puttalam,308,CABBAGE,108.0
2019-w37,2019,w37,Puttalam,308,CABBAGE,108.0
2019-w38,2019,w38,Puttalam,308,CABBAGE,144.0
2019-w39,2019,w39,Puttalam,308,CABBAGE,112.0
2019-w40,2019,w40,Puttalam,308,CABBAGE,112.0
2019-w41,2019,w41,Puttalam,308,CABBAGE,132.0
2019-w42,2019,w42,Puttalam,308,CABBAGE,132.0
2019-w43,2019,w43,Puttalam,308,CABBAGE,164.0
2019-w44,2019,w44,Puttalam,308,CABBAGE,224.0
2019-w45,2019,w45,Puttalam,308,CABBAGE,224.0
2019-w46,2019,w46,Puttalam,308,CABBAGE,224.0
2019-w47,2019,w47,Puttalam,308,CABBAGE,176.0
2019-w48,2019,w48,Puttalam,308,CABBAGE,
2019-w49,2019,w49,Puttalam,308,CABBAGE,
2019-w50,2019,w50,Puttalam,308,CABBAGE,152.0
2019-w51,2019,w51,Puttalam,308,CABBAGE,152.0
2019-w52,2019,w52,Puttalam,308,CABBAGE,182.0
2019-w1,2019,w1,Puttalam,303,CARROT,160.0
2019-w2,2019,w2,Puttalam,303,CARROT,168.0
2019-w3,2019,w3,Puttalam,303,CARROT,152.0
2019-w4,2019,w4,Puttalam,303,CARROT,152.0
2019-w5,2019,w5,Puttalam,303,CARROT,152.0
2019-w6,2019,w6,Puttalam,303,CARROT,136.0
2019-w7,2019,w7,Puttalam,303,CARROT,132.0
2019-w8,2019,w8,Puttalam,303,CARROT,132.0
2019-w9,2019,w9,Puttalam,303,CARROT,132.0
2019-w10,2019,w10,Puttalam,303,CARROT,112.0
2019-w11,2019,w11,Puttalam,303,CARROT,128.0
2019-w12,2019,w12,Puttalam,303,CARROT,128.0
2019-w13,2019,w13,Puttalam,303,CARROT,112.0
2019-w14,2019,w14,Puttalam,303,CARROT,152.0
2019-w15,2019,w15,Puttalam,303,CARROT,192.0
2019-w16,2019,w16,Puttalam,303,CARROT,168.0
2019-w17,2019,w17,Puttalam,303,CARROT,152.0
2019-w18,2019,w18,Puttalam,303,CARROT,152.0
2019-w19,2019,w19,Puttalam,303,CARROT,232.0
2019-w20,2019,w20,Puttalam,303,CARROT,196.0
2019-w21,2019,w21,Puttalam,303,CARROT,196.0
2019-w22,2019,w22,Puttalam,303,CARROT,232.0
2019-w23,2019,w23,Puttalam,303,CARROT,232.0
2019-w24,2019,w24,Puttalam,303,CARROT,192.0
2019-w25,2019,w25,Puttalam,303,CARROT,192.0
2019-w26,2019,w26,Puttalam,303,CARROT,192.0
2019-w27,2019,w27,Puttalam,303,CARROT,192.0
2019-w28,2019,w28,Puttalam,303,CARROT,192.0
2019-w29,2019,w29,Puttalam,303,CARROT,192.0
2019-w30,2019,w30,Puttalam,303,CARROT,168.0
2019-w31,2019,w31,Puttalam,303,CARROT,152.0
2019-w32,2019,w32,Puttalam,303,CARROT,152.0
2019-w33,2019,w33,Puttalam,303,CARROT,152.0
2019-w34,2019,w34,Puttalam,303,CARROT,112.0
2019-w35,2019,w35,Puttalam,303,CARROT,150.0
2019-w36,2019,w36,Puttalam,303,CARROT,150.0
2019-w37,2019,w37,Puttalam,303,CARROT,150.0
2019-w38,2019,w38,Puttalam,303,CARROT,150.0
2019-w39,2019,w39,Puttalam,303,CARROT,150.0
2019-w40,2019,w40,Puttalam,303,CARROT,192.0
2019-w41,2019,w41,Puttalam,303,CARROT,154.0
2019-w42,2019,w42,Puttalam,303,CARROT,168.0
2019-w43,2019,w43,Puttalam,303,CARROT,304.0
2019-w44,2019,w44,Puttalam,303,CARROT,304.0
2019-w45,2019,w45,Puttalam,303,CARROT,304.0
2019-w46,2019,w46,Puttalam,303,CARROT,324.0
2019-w47,2019,w47,Puttalam,303,CARROT,296.0
2019-w48,2019,w48,Puttalam,303,CARROT,
2019-w49,2019,w49,Puttalam,303,CARROT,
2019-w50,2019,w50,Puttalam,303,CARROT,380.0
2019-w51,2019,w51,Puttalam,303,CARROT,392.0
2019-w52,2019,w52,Puttalam,303,CARROT,400.0
2019-w1,2019,w1,Puttalam,302,GREEN BEANS,192.0
2019-w2,2019,w2,Puttalam,302,GREEN BEANS,192.0
2019-w3,2019,w3,Puttalam,302,GREEN BEANS,152.0
2019-w4,2019,w4,Puttalam,302,GREEN BEANS,152.0
2019-w5,2019,w5,Puttalam,302,GREEN BEANS,152.0
2019-w6,2019,w6,Puttalam,302,GREEN BEANS,112.0
2019-w7,2019,w7,Puttalam,302,GREEN BEANS,112.0
2019-w8,2019,w8,Puttalam,302,GREEN BEANS,128.0
2019-w9,2019,w9,Puttalam,302,GREEN BEANS,112.0
2019-w10,2019,w10,Puttalam,302,GREEN BEANS,112.0
2019-w11,2019,w11,Puttalam,302,GREEN BEANS,112.0
2019-w12,2019,w12,Puttalam,302,GREEN BEANS,124.0
2019-w13,2019,w13,Puttalam,302,GREEN BEANS,124.0
2019-w14,2019,w14,Puttalam,302,GREEN BEANS,152.0
2019-w15,2019,w15,Puttalam,302,GREEN BEANS,312.0
2019-w16,2019,w16,Puttalam,302,GREEN BEANS,292.0
2019-w17,2019,w17,Puttalam,302,GREEN BEANS,308.0
2019-w18,2019,w18,Puttalam,302,GREEN BEANS,352.0
2019-w19,2019,w19,Puttalam,302,GREEN BEANS,312.0
2019-w20,2019,w20,Puttalam,302,GREEN BEANS,216.0
2019-w21,2019,w21,Puttalam,302,GREEN BEANS,232.0
2019-w22,2019,w22,Puttalam,302,GREEN BEANS,272.0
2019-w23,2019,w23,Puttalam,302,GREEN BEANS,192.0
2019-w24,2019,w24,Puttalam,302,GREEN BEANS,192.0
2019-w25,2019,w25,Puttalam,302,GREEN BEANS,192.0
2019-w26,2019,w26,Puttalam,302,GREEN BEANS,192.0
2019-w27,2019,w27,Puttalam,302,GREEN BEANS,152.0
2019-w28,2019,w28,Puttalam,302,GREEN BEANS,152.0
2019-w29,2019,w29,Puttalam,302,GREEN BEANS,152.0
2019-w30,2019,w30,Puttalam,302,GREEN BEANS,192.0
2019-w31,2019,w31,Puttalam,302,GREEN BEANS,192.0
2019-w32,2019,w32,Puttalam,302,GREEN BEANS,224.0
2019-w33,2019,w33,Puttalam,302,GREEN BEANS,292.0
2019-w34,2019,w34,Puttalam,302,GREEN BEANS,272.0
2019-w35,2019,w35,Puttalam,302,GREEN BEANS,272.0
2019-w36,2019,w36,Puttalam,302,GREEN BEANS,272.0
2019-w37,2019,w37,Puttalam,302,GREEN BEANS,272.0
2019-w38,2019,w38,Puttalam,302,GREEN BEANS,272.0
2019-w39,2019,w39,Puttalam,302,GREEN BEANS,232.0
2019-w40,2019,w40,Puttalam,302,GREEN BEANS,272.0
2019-w41,2019,w41,Puttalam,302,GREEN BEANS,240.0
2019-w42,2019,w42,Puttalam,302,GREEN BEANS,152.0
2019-w43,2019,w43,Puttalam,302,GREEN BEANS,184.0
2019-w44,2019,w44,Puttalam,302,GREEN BEANS,228.0
2019-w45,2019,w45,Puttalam,302,GREEN BEANS,228.0
2019-w46,2019,w46,Puttalam,302,GREEN BEANS,228.0
2019-w47,2019,w47,Puttalam,302,GREEN BEANS,142.0
2019-w48,2019,w48,Puttalam,302,GREEN BEANS,
2019-w49,2019,w49,Puttalam,302,GREEN BEANS,
2019-w50,2019,w50,Puttalam,302,GREEN BEANS,400.0
2019-w51,2019,w51,Puttalam,302,GREEN BEANS,296.0
2019-w52,2019,w52,Puttalam,302,GREEN BEANS,376.0
2019-w1,2019,w1,Puttalam,331,GREEN CHILLIES,382.0
2019-w2,2019,w2,Puttalam,331,GREEN CHILLIES,382.0
2019-w3,2019,w3,Puttalam,331,GREEN CHILLIES,382.0
2019-w4,2019,w4,Puttalam,331,GREEN CHILLIES,300.0
2019-w5,2019,w5,Puttalam,331,GREEN CHILLIES,300.0
2019-w6,2019,w6,Puttalam,331,GREEN CHILLIES,288.0
2019-w7,2019,w7,Puttalam,331,GREEN CHILLIES,220.0
2019-w8,2019,w8,Puttalam,331,GREEN CHILLIES,308.0
2019-w9,2019,w9,Puttalam,331,GREEN CHILLIES,308.0
2019-w10,2019,w10,Puttalam,331,GREEN CHILLIES,308.0
2019-w11,2019,w11,Puttalam,331,GREEN CHILLIES,308.0
2019-w12,2019,w12,Puttalam,331,GREEN CHILLIES,180.0
2019-w13,2019,w13,Puttalam,331,GREEN CHILLIES,196.0
2019-w14,2019,w14,Puttalam,331,GREEN CHILLIES,284.0
2019-w15,2019,w15,Puttalam,331,GREEN CHILLIES,388.0
2019-w16,2019,w16,Puttalam,331,GREEN CHILLIES,284.0
2019-w17,2019,w17,Puttalam,331,GREEN CHILLIES,284.0
2019-w18,2019,w18,Puttalam,331,GREEN CHILLIES,284.0
2019-w19,2019,w19,Puttalam,331,GREEN CHILLIES,284.0
2019-w20,2019,w20,Puttalam,331,GREEN CHILLIES,412.0
2019-w21,2019,w21,Puttalam,331,GREEN CHILLIES,412.0
2019-w22,2019,w22,Puttalam,331,GREEN CHILLIES,412.0
2019-w23,2019,w23,Puttalam,331,GREEN CHILLIES,424.0
2019-w24,2019,w24,Puttalam,331,GREEN CHILLIES,582.0
2019-w25,2019,w25,Puttalam,331,GREEN CHILLIES,582.0
2019-w26,2019,w26,Puttalam,331,GREEN CHILLIES,582.0
2019-w27,2019,w27,Puttalam,331,GREEN CHILLIES,620.0
2019-w28,2019,w28,Puttalam,331,GREEN CHILLIES,584.0
2019-w29,2019,w29,Puttalam,331,GREEN CHILLIES,417.5
2019-w30,2019,w30,Puttalam,331,GREEN CHILLIES,384.0
2019-w31,2019,w31,Puttalam,331,GREEN CHILLIES,372.0
2019-w32,2019,w32,Puttalam,331,GREEN CHILLIES,260.0
2019-w33,2019,w33,Puttalam,331,GREEN CHILLIES,208.0
2019-w34,2019,w34,Puttalam,331,GREEN CHILLIES,208.0
2019-w35,2019,w35,Puttalam,331,GREEN CHILLIES,284.0
2019-w36,2019,w36,Puttalam,331,GREEN CHILLIES,200.0
2019-w37,2019,w37,Puttalam,331,GREEN CHILLIES,312.0
2019-w38,2019,w38,Puttalam,331,GREEN CHILLIES,374.0
2019-w39,2019,w39,Puttalam,331,GREEN CHILLIES,280.0
2019-w40,2019,w40,Puttalam,331,GREEN CHILLIES,384.0
2019-w41,2019,w41,Puttalam,331,GREEN CHILLIES,276.0
2019-w42,2019,w42,Puttalam,331,GREEN CHILLIES,288.0
2019-w43,2019,w43,Puttalam,331,GREEN CHILLIES,408.0
2019-w44,2019,w44,Puttalam,331,GREEN CHILLIES,296.0
2019-w45,2019,w45,Puttalam,331,GREEN CHILLIES,380.0
2019-w46,2019,w46,Puttalam,331,GREEN CHILLIES,560.0
2019-w47,2019,w47,Puttalam,331,GREEN CHILLIES,374.0
2019-w48,2019,w48,Puttalam,331,GREEN CHILLIES,
2019-w49,2019,w49,Puttalam,331,GREEN CHILLIES,
2019-w50,2019,w50,Puttalam,331,GREEN CHILLIES,300.0
2019-w51,2019,w51,Puttalam,331,GREEN CHILLIES,494.0
2019-w52,2019,w52,Puttalam,331,GREEN CHILLIES,482.0
2019-w1,2019,w1,Puttalam,320,LADIES FINGERS,146.0
2019-w2,2019,w2,Puttalam,320,LADIES FINGERS,146.0
2019-w3,2019,w3,Puttalam,320,LADIES FINGERS,132.0
2019-w4,2019,w4,Puttalam,320,LADIES FINGERS,148.0
2019-w5,2019,w5,Puttalam,320,LADIES FINGERS,128.0
2019-w6,2019,w6,Puttalam,320,LADIES FINGERS,112.0
2019-w7,2019,w7,Puttalam,320,LADIES FINGERS,92.0
2019-w8,2019,w8,Puttalam,320,LADIES FINGERS,92.0
2019-w9,2019,w9,Puttalam,320,LADIES FINGERS,92.0
2019-w10,2019,w10,Puttalam,320,LADIES FINGERS,92.0
2019-w11,2019,w11,Puttalam,320,LADIES FINGERS,108.0
2019-w12,2019,w12,Puttalam,320,LADIES FINGERS,112.0
2019-w13,2019,w13,Puttalam,320,LADIES FINGERS,112.0
2019-w14,2019,w14,Puttalam,320,LADIES FINGERS,112.0
2019-w15,2019,w15,Puttalam,320,LADIES FINGERS,112.0
2019-w16,2019,w16,Puttalam,320,LADIES FINGERS,112.0
2019-w17,2019,w17,Puttalam,320,LADIES FINGERS,112.0
2019-w18,2019,w18,Puttalam,320,LADIES FINGERS,112.0
2019-w19,2019,w19,Puttalam,320,LADIES FINGERS,112.0
2019-w20,2019,w20,Puttalam,320,LADIES FINGERS,104.0
2019-w21,2019,w21,Puttalam,320,LADIES FINGERS,112.0
2019-w22,2019,w22,Puttalam,320,LADIES FINGERS,112.0
2019-w23,2019,w23,Puttalam,320,LADIES FINGERS,112.0
2019-w24,2019,w24,Puttalam,320,LADIES FINGERS,88.0
2019-w25,2019,w25,Puttalam,320,LADIES FINGERS,88.0
2019-w26,2019,w26,Puttalam,320,LADIES FINGERS,92.0
2019-w27,2019,w27,Puttalam,320,LADIES FINGERS,92.0
2019-w28,2019,w28,Puttalam,320,LADIES FINGERS,92.0
2019-w29,2019,w29,Puttalam,320,LADIES FINGERS,92.0
2019-w30,2019,w30,Puttalam,320,LADIES FINGERS,92.0
2019-w31,2019,w31,Puttalam,320,LADIES FINGERS,92.0
2019-w32,2019,w32,Puttalam,320,LADIES FINGERS,92.0
2019-w33,2019,w33,Puttalam,320,LADIES FINGERS,92.0
2019-w34,2019,w34,Puttalam,320,LADIES FINGERS,108.0
2019-w35,2019,w35,Puttalam,320,LADIES FINGERS,108.0
2019-w36,2019,w36,Puttalam,320,LADIES FINGERS,92.0
2019-w37,2019,w37,Puttalam,320,LADIES FINGERS,108.0
2019-w38,2019,w38,Puttalam,320,LADIES FINGERS,108.0
2019-w39,2019,w39,Puttalam,320,LADIES FINGERS,108.0
2019-w40,2019,w40,Puttalam,320,LADIES FINGERS,108.0
2019-w41,2019,w41,Puttalam,320,LADIES FINGERS,108.0
2019-w42,2019,w42,Puttalam,320,LADIES FINGERS,108.0
2019-w43,2019,w43,Puttalam,320,LADIES FINGERS,150.0
2019-w44,2019,w44,Puttalam,320,LADIES FINGERS,128.0
2019-w45,2019,w45,Puttalam,320,LADIES FINGERS,128.0
2019-w46,2019,w46,Puttalam,320,LADIES FINGERS,144.0
2019-w47,2019,w47,Puttalam,320,LADIES FINGERS,144.0
2019-w48,2019,w48,Puttalam,320,LADIES FINGERS,
2019-w49,2019,w49,Puttalam,320,LADIES FINGERS,
2019-w50,2019,w50,Puttalam,320,LADIES FINGERS,140.0
2019-w51,2019,w51,Puttalam,320,LADIES FINGERS,156.0
2019-w52,2019,w52,Puttalam,320,LADIES FINGERS,200.0
2019-w1,2019,w1,Puttalam,304,LEEKS,148.0
2019-w2,2019,w2,Puttalam,304,LEEKS,150.0
2019-w3,2019,w3,Puttalam,304,LEEKS,152.0
2019-w4,2019,w4,Puttalam,304,LEEKS,112.0
2019-w5,2019,w5,Puttalam,304,LEEKS,128.0
2019-w6,2019,w6,Puttalam,304,LEEKS,128.0
2019-w7,2019,w7,Puttalam,304,LEEKS,112.0
2019-w8,2019,w8,Puttalam,304,LEEKS,112.0
2019-w9,2019,w9,Puttalam,304,LEEKS,112.0
2019-w10,2019,w10,Puttalam,304,LEEKS,92.0
2019-w11,2019,w11,Puttalam,304,LEEKS,92.0
2019-w12,2019,w12,Puttalam,304,LEEKS,100.0
2019-w13,2019,w13,Puttalam,304,LEEKS,100.0
2019-w14,2019,w14,Puttalam,304,LEEKS,108.0
2019-w15,2019,w15,Puttalam,304,LEEKS,156.0
2019-w16,2019,w16,Puttalam,304,LEEKS,112.0
2019-w17,2019,w17,Puttalam,304,LEEKS,152.0
2019-w18,2019,w18,Puttalam,304,LEEKS,112.0
2019-w19,2019,w19,Puttalam,304,LEEKS,148.0
2019-w20,2019,w20,Puttalam,304,LEEKS,146.0
2019-w21,2019,w21,Puttalam,304,LEEKS,146.0
2019-w22,2019,w22,Puttalam,304,LEEKS,146.0
2019-w23,2019,w23,Puttalam,304,LEEKS,146.0
2019-w24,2019,w24,Puttalam,304,LEEKS,112.0
2019-w25,2019,w25,Puttalam,304,LEEKS,136.0
2019-w26,2019,w26,Puttalam,304,LEEKS,112.0
2019-w27,2019,w27,Puttalam,304,LEEKS,112.0
2019-w28,2019,w28,Puttalam,304,LEEKS,112.0
2019-w29,2019,w29,Puttalam,304,LEEKS,112.0
2019-w30,2019,w30,Puttalam,304,LEEKS,112.0
2019-w31,2019,w31,Puttalam,304,LEEKS,112.0
2019-w32,2019,w32,Puttalam,304,LEEKS,112.0
2019-w33,2019,w33,Puttalam,304,LEEKS,112.0
2019-w34,2019,w34,Puttalam,304,LEEKS,112.0
2019-w35,2019,w35,Puttalam,304,LEEKS,92.0
2019-w36,2019,w36,Puttalam,304,LEEKS,92.0
2019-w37,2019,w37,Puttalam,304,LEEKS,108.0
2019-w38,2019,w38,Puttalam,304,LEEKS,108.0
2019-w39,2019,w39,Puttalam,304,LEEKS,92.0
2019-w40,2019,w40,Puttalam,304,LEEKS,108.0
2019-w41,2019,w41,Puttalam,304,LEEKS,132.0
2019-w42,2019,w42,Puttalam,304,LEEKS,148.0
2019-w43,2019,w43,Puttalam,304,LEEKS,224.0
2019-w44,2019,w44,Puttalam,304,LEEKS,224.0
2019-w45,2019,w45,Puttalam,304,LEEKS,296.0
2019-w46,2019,w46,Puttalam,304,LEEKS,376.0
2019-w47,2019,w47,Puttalam,304,LEEKS,296.0
2019-w48,2019,w48,Puttalam,304,LEEKS,
2019-w49,2019,w49,Puttalam,304,LEEKS,
2019-w50,2019,w50,Puttalam,304,LEEKS,382.0
2019-w51,2019,w51,Puttalam,304,LEEKS,346.0
2019-w52,2019,w52,Puttalam,304,LEEKS,376.0
2019-w1,2019,w1,Puttalam,323,PUMPKIN,72.0
2019-w2,2019,w2,Puttalam,323,PUMPKIN,72.0
2019-w3,2019,w3,Puttalam,323,PUMPKIN,72.0
2019-w4,2019,w4,Puttalam,323,PUMPKIN,48.0
2019-w5,2019,w5,Puttalam,323,PUMPKIN,44.0
2019-w6,2019,w6,Puttalam,323,PUMPKIN,44.0
2019-w7,2019,w7,Puttalam,323,PUMPKIN,44.0
2019-w8,2019,w8,Puttalam,323,PUMPKIN,44.0
2019-w9,2019,w9,Puttalam,323,PUMPKIN,44.0
2019-w10,2019,w10,Puttalam,323,PUMPKIN,44.0
2019-w11,2019,w11,Puttalam,323,PUMPKIN,56.0
2019-w12,2019,w12,Puttalam,323,PUMPKIN,56.0
2019-w13,2019,w13,Puttalam,323,PUMPKIN,56.0
2019-w14,2019,w14,Puttalam,323,PUMPKIN,44.0
2019-w15,2019,w15,Puttalam,323,PUMPKIN,68.0
2019-w16,2019,w16,Puttalam,323,PUMPKIN,56.0
2019-w17,2019,w17,Puttalam,323,PUMPKIN,68.0
2019-w18,2019,w18,Puttalam,323,PUMPKIN,68.0
2019-w19,2019,w19,Puttalam,323,PUMPKIN,68.0
2019-w20,2019,w20,Puttalam,323,PUMPKIN,104.0
2019-w21,2019,w21,Puttalam,323,PUMPKIN,92.0
2019-w22,2019,w22,Puttalam,323,PUMPKIN,108.0
2019-w23,2019,w23,Puttalam,323,PUMPKIN,92.0
2019-w24,2019,w24,Puttalam,323,PUMPKIN,108.0
2019-w25,2019,w25,Puttalam,323,PUMPKIN,132.0
2019-w26,2019,w26,Puttalam,323,PUMPKIN,148.0
2019-w27,2019,w27,Puttalam,323,PUMPKIN,192.0
2019-w28,2019,w28,Puttalam,323,PUMPKIN,150.0
2019-w29,2019,w29,Puttalam,323,PUMPKIN,150.0
2019-w30,2019,w30,Puttalam,323,PUMPKIN,112.0
2019-w31,2019,w31,Puttalam,323,PUMPKIN,112.0
2019-w32,2019,w32,Puttalam,323,PUMPKIN,112.0
