Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w42,2024,w42,BADULLA,320,LADIES FINGERS,0,UP Country,Maha Season,283.0,21.02,85.31,292.91,70.8,225.0
2024-w42,2024,w42,BADULLA,304,LEEKS,0,UP Country,Maha Season,283.0,21.02,85.31,292.91,105.0,240.0
2024-w42,2024,w42,BADULLA,323,PUMPKIN,0,UP Country,Maha Season,283.0,21.02,85.31,292.91,89.6,168.0
2024-w42,2024,w42,BADULLA,326,SNAKE GOURD,0,UP Country,Maha Season,283.0,21.02,85.31,292.91,141.0,320.0
2024-w42,2024,w42,BADULLA,309,TOMATOES,0,UP Country,Maha Season,283.0,21.02,85.31,292.91,115.25,292.0
2024-w42,2024,w42,COLOMBO,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,111.5,255.17
2024-w42,2024,w42,COLOMBO,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,55.0,224.67
2024-w42,2024,w42,COLOMBO,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,108.75,280.32
2024-w42,2024,w42,COLOMBO,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,50.0,249.64
2024-w42,2024,w42,COLOMBO,303,CARROT,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,44.0,214.24
2024-w42,2024,w42,COLOMBO,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,483.33,448.57
2024-w42,2024,w42,COLOMBO,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,274.0,515.67
2024-w42,2024,w42,COLOMBO,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,70.8,244.83
2024-w42,2024,w42,COLOMBO,304,LEEKS,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,105.0,293.23
2024-w42,2024,w42,COLOMBO,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,78.8,180.63
2024-w42,2024,w42,COLOMBO,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,154.5,314.78
2024-w42,2024,w42,COLOMBO,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.21,108.99,292.91,170.5,387.0
2024-w42,2024,w42,DAMBULLA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,123.0,268.0
2024-w42,2024,w42,DAMBULLA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,55.0,184.0
2024-w42,2024,w42,DAMBULLA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,104.0,220.0
2024-w42,2024,w42,DAMBULLA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,50.0,216.0
2024-w42,2024,w42,DAMBULLA,303,CARROT,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,44.0,184.0
2024-w42,2024,w42,DAMBULLA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,483.33,436.0
2024-w42,2024,w42,DAMBULLA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,295.0,570.0
2024-w42,2024,w42,DAMBULLA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,69.4,168.0
2024-w42,2024,w42,DAMBULLA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,105.0,192.0
2024-w42,2024,w42,DAMBULLA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,78.8,176.0
2024-w42,2024,w42,DAMBULLA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,154.5,304.0
2024-w42,2024,w42,DAMBULLA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.84,106.26,292.91,170.5,308.0
2024-w42,2024,w42,EMBILIPITIYA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,100.0,180.0
2024-w42,2024,w42,EMBILIPITIYA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,55.0,156.0
2024-w42,2024,w42,EMBILIPITIYA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,117.5,186.0
2024-w42,2024,w42,EMBILIPITIYA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,50.0,178.0
2024-w42,2024,w42,EMBILIPITIYA,303,CARROT,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,44.0,154.0
2024-w42,2024,w42,EMBILIPITIYA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,483.33,516.0
2024-w42,2024,w42,EMBILIPITIYA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,365.0,536.0
2024-w42,2024,w42,EMBILIPITIYA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,92.09,185.0
2024-w42,2024,w42,EMBILIPITIYA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,105.0,246.67
2024-w42,2024,w42,EMBILIPITIYA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,91.66,194.0
2024-w42,2024,w42,EMBILIPITIYA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,165.42,296.0
2024-w42,2024,w42,EMBILIPITIYA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.71,92.87,292.91,203.33,292.0
2024-w42,2024,w42,HAMBANTHOTA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,100.0,144.0
2024-w42,2024,w42,HAMBANTHOTA,305,BEETROOT,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,55.0,210.0
2024-w42,2024,w42,HAMBANTHOTA,321,BRINJALS,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,117.5,164.0
2024-w42,2024,w42,HAMBANTHOTA,308,CABBAGE,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,50.0,200.0
2024-w42,2024,w42,HAMBANTHOTA,303,CARROT,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,44.0,204.0
2024-w42,2024,w42,HAMBANTHOTA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,483.33,462.0
2024-w42,2024,w42,HAMBANTHOTA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,365.0,646.0
2024-w42,2024,w42,HAMBANTHOTA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,92.09,224.0
2024-w42,2024,w42,HAMBANTHOTA,304,LEEKS,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,105.0,248.0
2024-w42,2024,w42,HAMBANTHOTA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,91.66,146.0
2024-w42,2024,w42,HAMBANTHOTA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,165.42,308.0
2024-w42,2024,w42,HAMBANTHOTA,309,TOMATOES,0,LOW Country,Maha Season,283.0,25.16,83.36,292.91,203.33,414.0
2024-w42,2024,w42,KALUTHARA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,111.5,294.0
2024-w42,2024,w42,KALUTHARA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,55.0,218.0
2024-w42,2024,w42,KALUTHARA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,108.75,340.0
2024-w42,2024,w42,KALUTHARA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,50.0,310.0
2024-w42,2024,w42,KALUTHARA,303,CARROT,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,44.0,220.0
2024-w42,2024,w42,KALUTHARA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,483.33,416.0
2024-w42,2024,w42,KALUTHARA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,319.5,640.0
2024-w42,2024,w42,KALUTHARA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,89.15,210.0
2024-w42,2024,w42,KALUTHARA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,105.0,314.0
2024-w42,2024,w42,KALUTHARA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,109.8,182.0
2024-w42,2024,w42,KALUTHARA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,159.25,306.0
2024-w42,2024,w42,KALUTHARA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.25,112.8,292.91,170.5,490.0
2024-w42,2024,w42,KANDY,330,ASH PLANTAINS,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,123.0,224.0
2024-w42,2024,w42,KANDY,305,BEETROOT,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,55.0,168.0
2024-w42,2024,w42,KANDY,321,BRINJALS,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,104.0,180.0
2024-w42,2024,w42,KANDY,308,CABBAGE,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,50.0,148.0
2024-w42,2024,w42,KANDY,303,CARROT,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,44.0,180.0
2024-w42,2024,w42,KANDY,302,GREEN BEANS,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,483.33,468.0
2024-w42,2024,w42,KANDY,331,GREEN CHILLIES,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,295.0,550.0
2024-w42,2024,w42,KANDY,320,LADIES FINGERS,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,69.4,168.0
2024-w42,2024,w42,KANDY,304,LEEKS,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,105.0,224.0
2024-w42,2024,w42,KANDY,323,PUMPKIN,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,78.8,152.0
2024-w42,2024,w42,KANDY,326,SNAKE GOURD,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,154.5,272.0
2024-w42,2024,w42,KANDY,309,TOMATOES,0,MID Country,Maha Season,283.0,22.4,98.67,292.91,170.5,376.0
2024-w42,2024,w42,KURUNEGALA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,123.0,335.0
2024-w42,2024,w42,KURUNEGALA,305,BEETROOT,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,57.8,256.67
2024-w42,2024,w42,KURUNEGALA,321,BRINJALS,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,100.0,255.0
2024-w42,2024,w42,KURUNEGALA,308,CABBAGE,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,74.0,273.33
2024-w42,2024,w42,KURUNEGALA,303,CARROT,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,44.0,263.33
2024-w42,2024,w42,KURUNEGALA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,290.0,380.0
2024-w42,2024,w42,KURUNEGALA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,274.0,583.33
2024-w42,2024,w42,KURUNEGALA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,70.8,266.67
2024-w42,2024,w42,KURUNEGALA,304,LEEKS,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,105.0,320.0
2024-w42,2024,w42,KURUNEGALA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,89.6,165.0
2024-w42,2024,w42,KURUNEGALA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,141.0,290.0
2024-w42,2024,w42,KURUNEGALA,309,TOMATOES,0,LOW Country,Maha Season,283.0,27.16,100.16,292.91,170.5,323.33
2024-w42,2024,w42,MATHARA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,100.0,195.0
2024-w42,2024,w42,MATHARA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,55.0,190.0
2024-w42,2024,w42,MATHARA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,117.5,185.0
2024-w42,2024,w42,MATHARA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,50.0,230.0
2024-w42,2024,w42,MATHARA,303,CARROT,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,44.0,190.0
2024-w42,2024,w42,MATHARA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,483.33,450.0
2024-w42,2024,w42,MATHARA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,365.0,562.5
2024-w42,2024,w42,MATHARA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,92.09,205.0
2024-w42,2024,w42,MATHARA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,105.0,265.0
2024-w42,2024,w42,MATHARA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,91.66,120.0
2024-w42,2024,w42,MATHARA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,165.42,295.0
2024-w42,2024,w42,MATHARA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.6,119.38,292.91,170.5,390.0
2024-w42,2024,w42,MEEGODA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,111.5,304.0
2024-w42,2024,w42,MEEGODA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,55.0,220.0
2024-w42,2024,w42,MEEGODA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,108.75,228.0
2024-w42,2024,w42,MEEGODA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,50.0,256.0
2024-w42,2024,w42,MEEGODA,303,CARROT,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,44.0,220.0
2024-w42,2024,w42,MEEGODA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,483.33,464.0
2024-w42,2024,w42,MEEGODA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,274.0,576.0
2024-w42,2024,w42,MEEGODA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,70.8,240.0
2024-w42,2024,w42,MEEGODA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,105.0,272.0
2024-w42,2024,w42,MEEGODA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,78.8,200.0
2024-w42,2024,w42,MEEGODA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,154.5,306.0
2024-w42,2024,w42,MEEGODA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.92,122.0,292.91,170.5,400.0
2024-w42,2024,w42,NUWARAELIYA,330,ASH PLANTAINS,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,123.0,250.0
2024-w42,2024,w42,NUWARAELIYA,305,BEETROOT,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,55.0,188.0
2024-w42,2024,w42,NUWARAELIYA,321,BRINJALS,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,100.0,192.0
2024-w42,2024,w42,NUWARAELIYA,308,CABBAGE,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,50.0,168.0
2024-w42,2024,w42,NUWARAELIYA,303,CARROT,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,44.0,168.0
2024-w42,2024,w42,NUWARAELIYA,302,GREEN BEANS,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,483.33,450.0
2024-w42,2024,w42,NUWARAELIYA,331,GREEN CHILLIES,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,274.0,488.0
2024-w42,2024,w42,NUWARAELIYA,320,LADIES FINGERS,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,70.8,188.0
2024-w42,2024,w42,NUWARAELIYA,304,LEEKS,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,105.0,254.0
2024-w42,2024,w42,NUWARAELIYA,323,PUMPKIN,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,89.6,212.0
2024-w42,2024,w42,NUWARAELIYA,326,SNAKE GOURD,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,141.0,290.0
2024-w42,2024,w42,NUWARAELIYA,309,TOMATOES,0,UP Country,Maha Season,283.0,18.89,101.58,292.91,60.0,312.0
2024-w42,2024,w42,PUTTALAM,305,BEETROOT,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,57.8,216.0
2024-w42,2024,w42,PUTTALAM,321,BRINJALS,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,108.0,286.67
2024-w42,2024,w42,PUTTALAM,308,CABBAGE,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,74.0,313.33
2024-w42,2024,w42,PUTTALAM,303,CARROT,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,44.0,240.0
2024-w42,2024,w42,PUTTALAM,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,290.0,573.33
2024-w42,2024,w42,PUTTALAM,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,316.0,420.0
2024-w42,2024,w42,PUTTALAM,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,68.0,213.33
2024-w42,2024,w42,PUTTALAM,304,LEEKS,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,105.0,306.67
2024-w42,2024,w42,PUTTALAM,323,PUMPKIN,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,68.0,226.67
2024-w42,2024,w42,PUTTALAM,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,28.34,102.23,292.91,168.0,293.33
2024-w42,2024,w42,THAMBUTHTHEGAMA,305,BEETROOT,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,57.8,180.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,321,BRINJALS,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,108.0,180.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,308,CABBAGE,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,74.0,200.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,303,CARROT,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,44.0,188.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,290.0,528.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,316.0,440.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,68.0,156.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,304,LEEKS,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,105.0,234.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,68.0,192.0
2024-w42,2024,w42,THAMBUTHTHEGAMA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,27.24,112.42,292.91,168.0,206.0
2024-w43,2024,w43,ANURADHAPURA,305,BEETROOT,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,76.1,232.0
2024-w43,2024,w43,ANURADHAPURA,321,BRINJALS,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,88.0,232.0
2024-w43,2024,w43,ANURADHAPURA,308,CABBAGE,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,86.3,304.0
2024-w43,2024,w43,ANURADHAPURA,303,CARROT,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,57.0,232.0
2024-w43,2024,w43,ANURADHAPURA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,292.0,552.0
2024-w43,2024,w43,ANURADHAPURA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,320.0,540.0
2024-w43,2024,w43,ANURADHAPURA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,88.0,216.0
2024-w43,2024,w43,ANURADHAPURA,304,LEEKS,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,110.0,352.0
2024-w43,2024,w43,ANURADHAPURA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,88.0,224.0
2024-w43,2024,w43,ANURADHAPURA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,27.38,94.89,293.72,248.0,376.0
2024-w43,2024,w43,BADULLA,330,ASH PLANTAINS,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,110.0,240.0
2024-w43,2024,w43,BADULLA,305,BEETROOT,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,96.0,248.0
2024-w43,2024,w43,BADULLA,321,BRINJALS,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,113.0,220.0
2024-w43,2024,w43,BADULLA,308,CABBAGE,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,75.0,220.0
2024-w43,2024,w43,BADULLA,303,CARROT,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,63.5,240.0
2024-w43,2024,w43,BADULLA,302,GREEN BEANS,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,400.0,368.0
2024-w43,2024,w43,BADULLA,331,GREEN CHILLIES,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,242.0,480.0
2024-w43,2024,w43,BADULLA,320,LADIES FINGERS,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,79.2,240.0
2024-w43,2024,w43,BADULLA,304,LEEKS,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,110.0,280.0
2024-w43,2024,w43,BADULLA,323,PUMPKIN,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,83.8,192.0
2024-w43,2024,w43,BADULLA,326,SNAKE GOURD,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,149.0,320.0
2024-w43,2024,w43,BADULLA,309,TOMATOES,1,UP Country,Maha Season,283.0,21.32,109.33,293.72,137.5,248.0
2024-w43,2024,w43,COLOMBO,330,ASH PLANTAINS,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,98.75,266.88
2024-w43,2024,w43,COLOMBO,305,BEETROOT,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,96.0,253.03
2024-w43,2024,w43,COLOMBO,321,BRINJALS,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,129.0,330.29
2024-w43,2024,w43,COLOMBO,308,CABBAGE,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,75.0,250.31
2024-w43,2024,w43,COLOMBO,303,CARROT,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,63.5,224.24
2024-w43,2024,w43,COLOMBO,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,400.0,484.55
2024-w43,2024,w43,COLOMBO,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,242.0,514.12
2024-w43,2024,w43,COLOMBO,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,79.2,256.36
2024-w43,2024,w43,COLOMBO,304,LEEKS,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,110.0,321.14
2024-w43,2024,w43,COLOMBO,323,PUMPKIN,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,85.9,207.43
2024-w43,2024,w43,COLOMBO,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,198.5,378.06
2024-w43,2024,w43,COLOMBO,309,TOMATOES,1,LOW Country,Maha Season,283.0,24.56,103.47,293.72,190.0,372.42
2024-w43,2024,w43,DAMBULLA,330,ASH PLANTAINS,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,110.0,260.0
2024-w43,2024,w43,DAMBULLA,305,BEETROOT,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,96.0,180.0
2024-w43,2024,w43,DAMBULLA,321,BRINJALS,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,100.5,272.0
2024-w43,2024,w43,DAMBULLA,308,CABBAGE,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,75.0,220.0
2024-w43,2024,w43,DAMBULLA,303,CARROT,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,63.5,180.0
2024-w43,2024,w43,DAMBULLA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,400.0,462.0
2024-w43,2024,w43,DAMBULLA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,281.0,510.0
2024-w43,2024,w43,DAMBULLA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,83.6,164.0
2024-w43,2024,w43,DAMBULLA,304,LEEKS,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,110.0,296.0
2024-w43,2024,w43,DAMBULLA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,85.9,180.0
2024-w43,2024,w43,DAMBULLA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,198.5,300.0
2024-w43,2024,w43,DAMBULLA,309,TOMATOES,1,LOW Country,Maha Season,283.0,24.79,90.82,293.72,190.0,300.0
2024-w43,2024,w43,EMBILIPITIYA,330,ASH PLANTAINS,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,87.5,180.0
2024-w43,2024,w43,EMBILIPITIYA,305,BEETROOT,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,96.0,178.0
2024-w43,2024,w43,EMBILIPITIYA,321,BRINJALS,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,145.0,284.0
2024-w43,2024,w43,EMBILIPITIYA,308,CABBAGE,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,75.0,200.0
2024-w43,2024,w43,EMBILIPITIYA,303,CARROT,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,63.5,178.0
2024-w43,2024,w43,EMBILIPITIYA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,400.0,446.0
2024-w43,2024,w43,EMBILIPITIYA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,328.0,594.0
2024-w43,2024,w43,EMBILIPITIYA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,92.09,220.0
2024-w43,2024,w43,EMBILIPITIYA,304,LEEKS,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,110.0,252.5
2024-w43,2024,w43,EMBILIPITIYA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,86.25,192.0
2024-w43,2024,w43,EMBILIPITIYA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,186.25,304.0
2024-w43,2024,w43,EMBILIPITIYA,309,TOMATOES,1,LOW Country,Maha Season,283.0,25.07,123.7,293.72,206.67,326.0
