year,retail_market,vegetable_type,week,mean_farmer_price
2024,Monaragala,Maize,w28,142.0
2024,Monaragala,Maize,w29,
2024,Monaragala,Maize,w3,117.0
2024,Monaragala,Maize,w30,
2024,Monaragala,Maize,w31,
2024,Monaragala,Maize,w32,
2024,Monaragala,Maize,w33,
2024,Monaragala,Maize,w34,
2024,Monaragala,Maize,w35,
2024,Monaragala,Maize,w36,
2024,Monaragala,Maize,w37,
2024,Monaragala,Maize,w38,
2024,Monaragala,Maize,w39,
2024,Monaragala,Maize,w4,122.0
2024,Monaragala,Maize,w40,
2024,Monaragala,Maize,w41,
2024,Monaragala,Maize,w42,
2024,Monaragala,Maize,w43,160.0
2024,Monaragala,Maize,w44,
2024,Monaragala,Maize,w45,
2024,Monaragala,Maize,w46,
2024,Monaragala,Maize,w47,
2024,Monaragala,Maize,w48,
2024,Monaragala,Maize,w49,
2024,Monaragala,Maize,w5,122.0
2024,Monaragala,Maize,w50,
2024,Monaragala,Maize,w51,
2024,Monaragala,Maize,w52,
2024,Monaragala,Maize,w6,119.0
2024,Monaragala,Maize,w7,117.0
2024,Monaragala,Maize,w8,113.2
2024,Monaragala,Maize,w9,116.2
2024,Monaragala,Pumpkin,w1,134.0
2024,Monaragala,Pumpkin,w10,188.0
2024,Monaragala,Pumpkin,w11,154.0
2024,Monaragala,Pumpkin,w12,128.0
2024,Monaragala,Pumpkin,w13,108.0
2024,Monaragala,Pumpkin,w14,114.0
2024,Monaragala,Pumpkin,w15,74.0
2024,Monaragala,Pumpkin,w16,108.0
2024,Monaragala,Pumpkin,w17,108.0
2024,Monaragala,Pumpkin,w18,54.0
2024,Monaragala,Pumpkin,w19,44.0
2024,Monaragala,Pumpkin,w2,124.0
2024,Monaragala,Pumpkin,w20,48.0
2024,Monaragala,Pumpkin,w21,58.0
2024,Monaragala,Pumpkin,w22,64.0
2024,Monaragala,Pumpkin,w23,54.0
2024,Monaragala,Pumpkin,w24,108.0
2024,Monaragala,Pumpkin,w25,108.0
2024,Monaragala,Pumpkin,w26,128.0
2024,Monaragala,Pumpkin,w27,108.0
2024,Monaragala,Pumpkin,w28,88.0
2024,Monaragala,Pumpkin,w29,130.0
2024,Monaragala,Pumpkin,w3,144.0
2024,Monaragala,Pumpkin,w30,158.0
2024,Monaragala,Pumpkin,w31,128.0
2024,Monaragala,Pumpkin,w32,94.0
2024,Monaragala,Pumpkin,w33,88.0
2024,Monaragala,Pumpkin,w34,
2024,Monaragala,Pumpkin,w35,
2024,Monaragala,Pumpkin,w36,
2024,Monaragala,Pumpkin,w37,44.0
2024,Monaragala,Pumpkin,w38,44.0
2024,Monaragala,Pumpkin,w39,54.0
2024,Monaragala,Pumpkin,w4,108.0
2024,Monaragala,Pumpkin,w40,44.0
2024,Monaragala,Pumpkin,w41,54.0
2024,Monaragala,Pumpkin,w42,74.0
2024,Monaragala,Pumpkin,w43,64.0
2024,Monaragala,Pumpkin,w44,54.0
2024,Monaragala,Pumpkin,w45,64.0
2024,Monaragala,Pumpkin,w46,74.0
2024,Monaragala,Pumpkin,w47,
2024,Monaragala,Pumpkin,w48,
2024,Monaragala,Pumpkin,w49,
2024,Monaragala,Pumpkin,w5,148.0
2024,Monaragala,Pumpkin,w50,
2024,Monaragala,Pumpkin,w51,
2024,Monaragala,Pumpkin,w52,
2024,Monaragala,Pumpkin,w6,168.0
2024,Monaragala,Pumpkin,w7,194.0
2024,Monaragala,Pumpkin,w8,188.0
2024,Monaragala,Pumpkin,w9,158.0
2024,Monaragala,Snake Gourd,w1,
2024,Monaragala,Snake Gourd,w10,
2024,Monaragala,Snake Gourd,w11,
2024,Monaragala,Snake Gourd,w12,
2024,Monaragala,Snake Gourd,w13,
2024,Monaragala,Snake Gourd,w14,
2024,Monaragala,Snake Gourd,w15,
2024,Monaragala,Snake Gourd,w16,
2024,Monaragala,Snake Gourd,w17,
2024,Monaragala,Snake Gourd,w18,
2024,Monaragala,Snake Gourd,w19,
2024,Monaragala,Snake Gourd,w2,
2024,Monaragala,Snake Gourd,w20,
2024,Monaragala,Snake Gourd,w21,
2024,Monaragala,Snake Gourd,w22,
2024,Monaragala,Snake Gourd,w23,
2024,Monaragala,Snake Gourd,w24,
2024,Monaragala,Snake Gourd,w25,
2024,Monaragala,Snake Gourd,w26,
2024,Monaragala,Snake Gourd,w27,
2024,Monaragala,Snake Gourd,w28,
2024,Monaragala,Snake Gourd,w29,
2024,Monaragala,Snake Gourd,w3,
2024,Monaragala,Snake Gourd,w30,
2024,Monaragala,Snake Gourd,w31,
2024,Monaragala,Snake Gourd,w32,
2024,Monaragala,Snake Gourd,w33,
2024,Monaragala,Snake Gourd,w34,
2024,Monaragala,Snake Gourd,w35,
2024,Monaragala,Snake Gourd,w36,
2024,Monaragala,Snake Gourd,w37,
2024,Monaragala,Snake Gourd,w38,
2024,Monaragala,Snake Gourd,w39,
2024,Monaragala,Snake Gourd,w4,
2024,Monaragala,Snake Gourd,w40,
2024,Monaragala,Snake Gourd,w41,
2024,Monaragala,Snake Gourd,w42,
2024,Monaragala,Snake Gourd,w43,
2024,Monaragala,Snake Gourd,w44,
2024,Monaragala,Snake Gourd,w45,
2024,Monaragala,Snake Gourd,w46,
2024,Monaragala,Snake Gourd,w47,
2024,Monaragala,Snake Gourd,w48,
2024,Monaragala,Snake Gourd,w49,
2024,Monaragala,Snake Gourd,w5,
2024,Monaragala,Snake Gourd,w50,
2024,Monaragala,Snake Gourd,w51,
2024,Monaragala,Snake Gourd,w52,
2024,Monaragala,Snake Gourd,w6,
2024,Monaragala,Snake Gourd,w7,
2024,Monaragala,Snake Gourd,w8,
2024,Monaragala,Snake Gourd,w9,
2024,Nuwaraeliya,Beetroot,w1,354.0
2024,Nuwaraeliya,Beetroot,w10,190.0
2024,Nuwaraeliya,Beetroot,w11,212.0
2024,Nuwaraeliya,Beetroot,w12,169.0
2024,Nuwaraeliya,Beetroot,w13,120.0
2024,Nuwaraeliya,Beetroot,w14,96.0
2024,Nuwaraeliya,Beetroot,w15,96.0
2024,Nuwaraeliya,Beetroot,w16,110.0
2024,Nuwaraeliya,Beetroot,w17,109.0
2024,Nuwaraeliya,Beetroot,w18,114.0
2024,Nuwaraeliya,Beetroot,w19,116.0
2024,Nuwaraeliya,Beetroot,w2,472.0
2024,Nuwaraeliya,Beetroot,w20,140.0
2024,Nuwaraeliya,Beetroot,w21,181.0
2024,Nuwaraeliya,Beetroot,w22,194.0
2024,Nuwaraeliya,Beetroot,w23,275.0
2024,Nuwaraeliya,Beetroot,w24,294.0
2024,Nuwaraeliya,Beetroot,w25,428.0
2024,Nuwaraeliya,Beetroot,w26,432.0
2024,Nuwaraeliya,Beetroot,w27,332.0
2024,Nuwaraeliya,Beetroot,w28,285.0
2024,Nuwaraeliya,Beetroot,w29,241.0
2024,Nuwaraeliya,Beetroot,w3,558.0
2024,Nuwaraeliya,Beetroot,w30,206.0
2024,Nuwaraeliya,Beetroot,w31,191.0
2024,Nuwaraeliya,Beetroot,w32,172.0
2024,Nuwaraeliya,Beetroot,w33,134.0
2024,Nuwaraeliya,Beetroot,w34,121.0
2024,Nuwaraeliya,Beetroot,w35,79.0
2024,Nuwaraeliya,Beetroot,w36,66.0
2024,Nuwaraeliya,Beetroot,w37,35.0
2024,Nuwaraeliya,Beetroot,w38,39.0
2024,Nuwaraeliya,Beetroot,w39,
2024,Nuwaraeliya,Beetroot,w4,564.0
2024,Nuwaraeliya,Beetroot,w40,78.0
2024,Nuwaraeliya,Beetroot,w41,58.0
2024,Nuwaraeliya,Beetroot,w42,55.0
2024,Nuwaraeliya,Beetroot,w43,96.0
2024,Nuwaraeliya,Beetroot,w44,58.0
2024,Nuwaraeliya,Beetroot,w45,66.0
2024,Nuwaraeliya,Beetroot,w46,70.0
2024,Nuwaraeliya,Beetroot,w47,118.0
2024,Nuwaraeliya,Beetroot,w48,156.0
2024,Nuwaraeliya,Beetroot,w49,206.0
2024,Nuwaraeliya,Beetroot,w5,430.0
2024,Nuwaraeliya,Beetroot,w50,
2024,Nuwaraeliya,Beetroot,w51,
2024,Nuwaraeliya,Beetroot,w52,
2024,Nuwaraeliya,Beetroot,w6,396.0
2024,Nuwaraeliya,Beetroot,w7,225.0
2024,Nuwaraeliya,Beetroot,w8,144.0
2024,Nuwaraeliya,Beetroot,w9,
2024,Nuwaraeliya,Cabbage,w1,432.0
2024,Nuwaraeliya,Cabbage,w10,254.0
2024,Nuwaraeliya,Cabbage,w11,370.0
2024,Nuwaraeliya,Cabbage,w12,268.0
2024,Nuwaraeliya,Cabbage,w13,240.0
2024,Nuwaraeliya,Cabbage,w14,116.0
2024,Nuwaraeliya,Cabbage,w15,135.0
2024,Nuwaraeliya,Cabbage,w16,129.0
2024,Nuwaraeliya,Cabbage,w17,114.8
2024,Nuwaraeliya,Cabbage,w18,55.0
2024,Nuwaraeliya,Cabbage,w19,76.0
2024,Nuwaraeliya,Cabbage,w2,382.0
2024,Nuwaraeliya,Cabbage,w20,68.0
2024,Nuwaraeliya,Cabbage,w21,40.0
2024,Nuwaraeliya,Cabbage,w22,67.0
2024,Nuwaraeliya,Cabbage,w23,49.0
2024,Nuwaraeliya,Cabbage,w24,125.0
2024,Nuwaraeliya,Cabbage,w25,154.0
2024,Nuwaraeliya,Cabbage,w26,152.0
2024,Nuwaraeliya,Cabbage,w27,109.0
2024,Nuwaraeliya,Cabbage,w28,180.0
2024,Nuwaraeliya,Cabbage,w29,215.0
2024,Nuwaraeliya,Cabbage,w3,600.0
2024,Nuwaraeliya,Cabbage,w30,278.0
2024,Nuwaraeliya,Cabbage,w31,281.0
2024,Nuwaraeliya,Cabbage,w32,240.0
2024,Nuwaraeliya,Cabbage,w33,188.0
2024,Nuwaraeliya,Cabbage,w34,144.0
2024,Nuwaraeliya,Cabbage,w35,102.0
2024,Nuwaraeliya,Cabbage,w36,179.0
2024,Nuwaraeliya,Cabbage,w37,137.0
2024,Nuwaraeliya,Cabbage,w38,166.0
2024,Nuwaraeliya,Cabbage,w39,
2024,Nuwaraeliya,Cabbage,w4,430.0
2024,Nuwaraeliya,Cabbage,w40,136.0
2024,Nuwaraeliya,Cabbage,w41,76.0
2024,Nuwaraeliya,Cabbage,w42,50.0
2024,Nuwaraeliya,Cabbage,w43,90.0
2024,Nuwaraeliya,Cabbage,w44,49.0
2024,Nuwaraeliya,Cabbage,w45,67.0
2024,Nuwaraeliya,Cabbage,w46,50.0
2024,Nuwaraeliya,Cabbage,w47,49.0
2024,Nuwaraeliya,Cabbage,w48,61.0
2024,Nuwaraeliya,Cabbage,w49,76.0
2024,Nuwaraeliya,Cabbage,w5,528.0
2024,Nuwaraeliya,Cabbage,w50,
2024,Nuwaraeliya,Cabbage,w51,
2024,Nuwaraeliya,Cabbage,w52,
2024,Nuwaraeliya,Cabbage,w6,364.0
2024,Nuwaraeliya,Cabbage,w7,396.0
2024,Nuwaraeliya,Cabbage,w8,371.0
2024,Nuwaraeliya,Cabbage,w9,
2024,Nuwaraeliya,Carrot,w1,432.0
2024,Nuwaraeliya,Carrot,w10,266.0
2024,Nuwaraeliya,Carrot,w11,325.0
2024,Nuwaraeliya,Carrot,w12,246.0
2024,Nuwaraeliya,Carrot,w13,229.0
2024,Nuwaraeliya,Carrot,w14,226.0
2024,Nuwaraeliya,Carrot,w15,236.0
2024,Nuwaraeliya,Carrot,w16,230.0
2024,Nuwaraeliya,Carrot,w17,154.0
2024,Nuwaraeliya,Carrot,w18,77.0
2024,Nuwaraeliya,Carrot,w19,104.0
2024,Nuwaraeliya,Carrot,w2,750.0
2024,Nuwaraeliya,Carrot,w20,86.0
2024,Nuwaraeliya,Carrot,w21,66.0
2024,Nuwaraeliya,Carrot,w22,116.0
2024,Nuwaraeliya,Carrot,w23,95.0
2024,Nuwaraeliya,Carrot,w24,262.0
2024,Nuwaraeliya,Carrot,w25,326.0
2024,Nuwaraeliya,Carrot,w26,384.0
2024,Nuwaraeliya,Carrot,w27,432.0
2024,Nuwaraeliya,Carrot,w28,336.0
2024,Nuwaraeliya,Carrot,w29,341.0
2024,Nuwaraeliya,Carrot,w3,1500.0
2024,Nuwaraeliya,Carrot,w30,356.0
2024,Nuwaraeliya,Carrot,w31,289.0
2024,Nuwaraeliya,Carrot,w32,176.0
2024,Nuwaraeliya,Carrot,w33,241.0
2024,Nuwaraeliya,Carrot,w34,181.0
2024,Nuwaraeliya,Carrot,w35,159.0
2024,Nuwaraeliya,Carrot,w36,189.0
2024,Nuwaraeliya,Carrot,w37,121.0
2024,Nuwaraeliya,Carrot,w38,119.0
2024,Nuwaraeliya,Carrot,w39,
2024,Nuwaraeliya,Carrot,w4,922.0
2024,Nuwaraeliya,Carrot,w40,61.0
2024,Nuwaraeliya,Carrot,w41,65.0
2024,Nuwaraeliya,Carrot,w42,44.0
2024,Nuwaraeliya,Carrot,w43,57.0
2024,Nuwaraeliya,Carrot,w44,43.0
2024,Nuwaraeliya,Carrot,w45,46.0
2024,Nuwaraeliya,Carrot,w46,84.0
2024,Nuwaraeliya,Carrot,w47,70.0
2024,Nuwaraeliya,Carrot,w48,84.0
2024,Nuwaraeliya,Carrot,w49,106.0
2024,Nuwaraeliya,Carrot,w5,1090.0
2024,Nuwaraeliya,Carrot,w50,
2024,Nuwaraeliya,Carrot,w51,
2024,Nuwaraeliya,Carrot,w52,
2024,Nuwaraeliya,Carrot,w6,704.0
2024,Nuwaraeliya,Carrot,w7,565.0
2024,Nuwaraeliya,Carrot,w8,356.0
2024,Nuwaraeliya,Carrot,w9,
2024,Nuwaraeliya,Knolkhol,w1,238.0
2024,Nuwaraeliya,Knolkhol,w10,172.0
2024,Nuwaraeliya,Knolkhol,w11,136.0
2024,Nuwaraeliya,Knolkhol,w12,95.0
2024,Nuwaraeliya,Knolkhol,w13,39.0
2024,Nuwaraeliya,Knolkhol,w14,33.0
2024,Nuwaraeliya,Knolkhol,w15,33.0
2024,Nuwaraeliya,Knolkhol,w16,40.0
2024,Nuwaraeliya,Knolkhol,w17,32.0
2024,Nuwaraeliya,Knolkhol,w18,56.0
2024,Nuwaraeliya,Knolkhol,w19,74.0
2024,Nuwaraeliya,Knolkhol,w2,240.0
2024,Nuwaraeliya,Knolkhol,w20,136.0
2024,Nuwaraeliya,Knolkhol,w21,110.0
2024,Nuwaraeliya,Knolkhol,w22,154.0
2024,Nuwaraeliya,Knolkhol,w23,235.0
2024,Nuwaraeliya,Knolkhol,w24,216.0
2024,Nuwaraeliya,Knolkhol,w25,256.0
2024,Nuwaraeliya,Knolkhol,w26,252.0
2024,Nuwaraeliya,Knolkhol,w27,194.0
2024,Nuwaraeliya,Knolkhol,w28,156.0
2024,Nuwaraeliya,Knolkhol,w29,184.0
2024,Nuwaraeliya,Knolkhol,w3,308.0
2024,Nuwaraeliya,Knolkhol,w30,135.0
2024,Nuwaraeliya,Knolkhol,w31,132.0
2024,Nuwaraeliya,Knolkhol,w32,82.0
2024,Nuwaraeliya,Knolkhol,w33,59.0
2024,Nuwaraeliya,Knolkhol,w34,41.0
2024,Nuwaraeliya,Knolkhol,w35,40.0
2024,Nuwaraeliya,Knolkhol,w36,39.0
2024,Nuwaraeliya,Knolkhol,w37,59.0
2024,Nuwaraeliya,Knolkhol,w38,69.0
2024,Nuwaraeliya,Knolkhol,w39,
2024,Nuwaraeliya,Knolkhol,w4,260.0
2024,Nuwaraeliya,Knolkhol,w40,59.0
2024,Nuwaraeliya,Knolkhol,w41,44.0
2024,Nuwaraeliya,Knolkhol,w42,39.0
2024,Nuwaraeliya,Knolkhol,w43,88.0
2024,Nuwaraeliya,Knolkhol,w44,94.0
2024,Nuwaraeliya,Knolkhol,w45,84.0
2024,Nuwaraeliya,Knolkhol,w46,74.0
2024,Nuwaraeliya,Knolkhol,w47,115.0
2024,Nuwaraeliya,Knolkhol,w48,174.0
2024,Nuwaraeliya,Knolkhol,w49,164.0
2024,Nuwaraeliya,Knolkhol,w5,324.0
2024,Nuwaraeliya,Knolkhol,w50,
2024,Nuwaraeliya,Knolkhol,w51,
2024,Nuwaraeliya,Knolkhol,w52,
2024,Nuwaraeliya,Knolkhol,w6,302.0
2024,Nuwaraeliya,Knolkhol,w7,228.0
2024,Nuwaraeliya,Knolkhol,w8,236.0
2024,Nuwaraeliya,Knolkhol,w9,
2024,Nuwaraeliya,Leeks,w1,252.0
2024,Nuwaraeliya,Leeks,w10,165.0
2024,Nuwaraeliya,Leeks,w11,155.0
2024,Nuwaraeliya,Leeks,w12,174.0
2024,Nuwaraeliya,Leeks,w13,139.0
2024,Nuwaraeliya,Leeks,w14,132.0
2024,Nuwaraeliya,Leeks,w15,136.0
2024,Nuwaraeliya,Leeks,w16,119.0
2024,Nuwaraeliya,Leeks,w17,124.0
2024,Nuwaraeliya,Leeks,w18,116.0
2024,Nuwaraeliya,Leeks,w19,154.0
2024,Nuwaraeliya,Leeks,w2,230.0
2024,Nuwaraeliya,Leeks,w20,170.0
2024,Nuwaraeliya,Leeks,w21,156.0
2024,Nuwaraeliya,Leeks,w22,210.0
2024,Nuwaraeliya,Leeks,w23,338.0
2024,Nuwaraeliya,Leeks,w24,433.0
2024,Nuwaraeliya,Leeks,w25,532.0
2024,Nuwaraeliya,Leeks,w26,434.0
2024,Nuwaraeliya,Leeks,w27,440.0
2024,Nuwaraeliya,Leeks,w28,385.0
2024,Nuwaraeliya,Leeks,w29,341.0
2024,Nuwaraeliya,Leeks,w3,396.0
2024,Nuwaraeliya,Leeks,w30,335.0
2024,Nuwaraeliya,Leeks,w31,330.0
2024,Nuwaraeliya,Leeks,w32,240.0
2024,Nuwaraeliya,Leeks,w33,241.0
2024,Nuwaraeliya,Leeks,w34,221.0
2024,Nuwaraeliya,Leeks,w35,182.0
2024,Nuwaraeliya,Leeks,w36,166.0
2024,Nuwaraeliya,Leeks,w37,167.0
2024,Nuwaraeliya,Leeks,w38,167.0
2024,Nuwaraeliya,Leeks,w39,
2024,Nuwaraeliya,Leeks,w4,412.0
2024,Nuwaraeliya,Leeks,w40,138.0
2024,Nuwaraeliya,Leeks,w41,116.0
2024,Nuwaraeliya,Leeks,w42,105.0
2024,Nuwaraeliya,Leeks,w43,110.0
2024,Nuwaraeliya,Leeks,w44,129.0
2024,Nuwaraeliya,Leeks,w45,96.0
2024,Nuwaraeliya,Leeks,w46,86.0
2024,Nuwaraeliya,Leeks,w47,70.0
2024,Nuwaraeliya,Leeks,w48,104.0
2024,Nuwaraeliya,Leeks,w49,134.0
2024,Nuwaraeliya,Leeks,w5,378.0
2024,Nuwaraeliya,Leeks,w50,
2024,Nuwaraeliya,Leeks,w51,
2024,Nuwaraeliya,Leeks,w52,
2024,Nuwaraeliya,Leeks,w6,710.0
2024,Nuwaraeliya,Leeks,w7,268.0
2024,Nuwaraeliya,Leeks,w8,276.0
2024,Nuwaraeliya,Leeks,w9,
2024,Nuwaraeliya,Raddish,w1,125.0
2024,Nuwaraeliya,Raddish,w10,45.0
2024,Nuwaraeliya,Raddish,w11,36.0
2024,Nuwaraeliya,Raddish,w12,39.0
2024,Nuwaraeliya,Raddish,w13,17.4
2024,Nuwaraeliya,Raddish,w14,17.8
2024,Nuwaraeliya,Raddish,w15,19.0
2024,Nuwaraeliya,Raddish,w16,22.0
2024,Nuwaraeliya,Raddish,w17,22.0
2024,Nuwaraeliya,Raddish,w18,26.0
2024,Nuwaraeliya,Raddish,w19,39.0
2024,Nuwaraeliya,Raddish,w2,115.0
2024,Nuwaraeliya,Raddish,w20,49.0
2024,Nuwaraeliya,Raddish,w21,66.0
2024,Nuwaraeliya,Raddish,w22,71.0
2024,Nuwaraeliya,Raddish,w23,75.0
2024,Nuwaraeliya,Raddish,w24,120.0
2024,Nuwaraeliya,Raddish,w25,142.0
2024,Nuwaraeliya,Raddish,w26,126.0
2024,Nuwaraeliya,Raddish,w27,84.0
2024,Nuwaraeliya,Raddish,w28,81.0
2024,Nuwaraeliya,Raddish,w29,61.0
2024,Nuwaraeliya,Raddish,w3,126.0
2024,Nuwaraeliya,Raddish,w30,69.0
2024,Nuwaraeliya,Raddish,w31,59.0
2024,Nuwaraeliya,Raddish,w32,30.0
2024,Nuwaraeliya,Raddish,w33,23.0
2024,Nuwaraeliya,Raddish,w34,23.0
2024,Nuwaraeliya,Raddish,w35,31.0
2024,Nuwaraeliya,Raddish,w36,24.0
2024,Nuwaraeliya,Raddish,w37,23.0
2024,Nuwaraeliya,Raddish,w38,22.0
2024,Nuwaraeliya,Raddish,w39,
2024,Nuwaraeliya,Raddish,w4,130.0
2024,Nuwaraeliya,Raddish,w40,27.0
2024,Nuwaraeliya,Raddish,w41,33.0
2024,Nuwaraeliya,Raddish,w42,33.0
2024,Nuwaraeliya,Raddish,w43,56.0
2024,Nuwaraeliya,Raddish,w44,56.0
2024,Nuwaraeliya,Raddish,w45,57.0
2024,Nuwaraeliya,Raddish,w46,60.0
2024,Nuwaraeliya,Raddish,w47,61.0
2024,Nuwaraeliya,Raddish,w48,60.0
2024,Nuwaraeliya,Raddish,w49,54.0
2024,Nuwaraeliya,Raddish,w5,126.0
2024,Nuwaraeliya,Raddish,w50,
2024,Nuwaraeliya,Raddish,w51,
2024,Nuwaraeliya,Raddish,w52,
2024,Nuwaraeliya,Raddish,w6,74.0
2024,Nuwaraeliya,Raddish,w7,59.0
2024,Nuwaraeliya,Raddish,w8,48.0
2024,Nuwaraeliya,Raddish,w9,
2024,Puttalam,Beetroot,w1,450.0
2024,Puttalam,Beetroot,w10,145.0
2024,Puttalam,Beetroot,w11,115.0
2024,Puttalam,Beetroot,w12,115.0
2024,Puttalam,Beetroot,w13,82.5
2024,Puttalam,Beetroot,w14,108.3333333
2024,Puttalam,Beetroot,w15,124.1666667
2024,Puttalam,Beetroot,w16,129.1666667
2024,Puttalam,Beetroot,w17,75.0
2024,Puttalam,Beetroot,w18,103.3333333
2024,Puttalam,Beetroot,w19,121.6666667
2024,Puttalam,Beetroot,w2,475.0
2024,Puttalam,Beetroot,w20,189.0
2024,Puttalam,Beetroot,w21,194.0
2024,Puttalam,Beetroot,w22,194.0
2024,Puttalam,Beetroot,w23,
2024,Puttalam,Beetroot,w24,
2024,Puttalam,Beetroot,w25,
2024,Puttalam,Beetroot,w26,
2024,Puttalam,Beetroot,w27,
2024,Puttalam,Beetroot,w28,
2024,Puttalam,Beetroot,w29,
2024,Puttalam,Beetroot,w3,475.0
2024,Puttalam,Beetroot,w30,
2024,Puttalam,Beetroot,w31,
2024,Puttalam,Beetroot,w32,
2024,Puttalam,Beetroot,w33,
2024,Puttalam,Beetroot,w34,
2024,Puttalam,Beetroot,w35,
2024,Puttalam,Beetroot,w36,
2024,Puttalam,Beetroot,w37,
2024,Puttalam,Beetroot,w38,
2024,Puttalam,Beetroot,w39,
2024,Puttalam,Beetroot,w4,470.0
2024,Puttalam,Beetroot,w40,
2024,Puttalam,Beetroot,w41,
2024,Puttalam,Beetroot,w42,
2024,Puttalam,Beetroot,w43,
2024,Puttalam,Beetroot,w44,
2024,Puttalam,Beetroot,w45,77.5
2024,Puttalam,Beetroot,w46,
2024,Puttalam,Beetroot,w47,
2024,Puttalam,Beetroot,w48,
2024,Puttalam,Beetroot,w49,
2024,Puttalam,Beetroot,w5,466.6666667
2024,Puttalam,Beetroot,w50,
2024,Puttalam,Beetroot,w51,
2024,Puttalam,Beetroot,w52,
2024,Puttalam,Beetroot,w6,270.0
2024,Puttalam,Beetroot,w7,251.6666667
2024,Puttalam,Beetroot,w8,231.6666667
2024,Puttalam,Beetroot,w9,235.0
2024,Puttalam,Bitter gourd,w1,
2024,Puttalam,Bitter gourd,w10,
2024,Puttalam,Bitter gourd,w11,
2024,Puttalam,Bitter gourd,w12,
2024,Puttalam,Bitter gourd,w13,
2024,Puttalam,Bitter gourd,w14,
2024,Puttalam,Bitter gourd,w15,
2024,Puttalam,Bitter gourd,w16,
2024,Puttalam,Bitter gourd,w17,
2024,Puttalam,Bitter gourd,w18,
2024,Puttalam,Bitter gourd,w19,
2024,Puttalam,Bitter gourd,w2,
2024,Puttalam,Bitter gourd,w20,
2024,Puttalam,Bitter gourd,w21,
2024,Puttalam,Bitter gourd,w22,
2024,Puttalam,Bitter gourd,w23,
2024,Puttalam,Bitter gourd,w24,
2024,Puttalam,Bitter gourd,w25,
2024,Puttalam,Bitter gourd,w26,
2024,Puttalam,Bitter gourd,w27,
2024,Puttalam,Bitter gourd,w28,
2024,Puttalam,Bitter gourd,w29,
2024,Puttalam,Bitter gourd,w3,
2024,Puttalam,Bitter gourd,w30,
2024,Puttalam,Bitter gourd,w31,
2024,Puttalam,Bitter gourd,w32,
2024,Puttalam,Bitter gourd,w33,
2024,Puttalam,Bitter gourd,w34,
2024,Puttalam,Bitter gourd,w35,
2024,Puttalam,Bitter gourd,w36,
2024,Puttalam,Bitter gourd,w37,
2024,Puttalam,Bitter gourd,w38,
2024,Puttalam,Bitter gourd,w39,
2024,Puttalam,Bitter gourd,w4,
2024,Puttalam,Bitter gourd,w40,
2024,Puttalam,Bitter gourd,w41,
2024,Puttalam,Bitter gourd,w42,
2024,Puttalam,Bitter gourd,w43,
2024,Puttalam,Bitter gourd,w44,
2024,Puttalam,Bitter gourd,w45,
2024,Puttalam,Bitter gourd,w46,
2024,Puttalam,Bitter gourd,w47,
2024,Puttalam,Bitter gourd,w48,
2024,Puttalam,Bitter gourd,w49,
2024,Puttalam,Bitter gourd,w5,
2024,Puttalam,Bitter gourd,w50,
2024,Puttalam,Bitter gourd,w51,
2024,Puttalam,Bitter gourd,w52,
2024,Puttalam,Bitter gourd,w6,
2024,Puttalam,Bitter gourd,w7,
2024,Puttalam,Bitter gourd,w8,
2024,Puttalam,Bitter gourd,w9,
2024,Puttalam,Brinjals,w1,260.0
2024,Puttalam,Brinjals,w10,78.0
2024,Puttalam,Brinjals,w11,78.0
2024,Puttalam,Brinjals,w12,86.0
2024,Puttalam,Brinjals,w13,114.0
2024,Puttalam,Brinjals,w14,77.0
2024,Puttalam,Brinjals,w15,106.0
2024,Puttalam,Brinjals,w16,92.0
2024,Puttalam,Brinjals,w17,76.0
2024,Puttalam,Brinjals,w18,50.0
2024,Puttalam,Brinjals,w19,55.0
2024,Puttalam,Brinjals,w2,278.0
2024,Puttalam,Brinjals,w20,93.0
2024,Puttalam,Brinjals,w21,102.0
2024,Puttalam,Brinjals,w22,106.0
2024,Puttalam,Brinjals,w23,
2024,Puttalam,Brinjals,w24,
2024,Puttalam,Brinjals,w25,
2024,Puttalam,Brinjals,w26,
2024,Puttalam,Brinjals,w27,
2024,Puttalam,Brinjals,w28,
2024,Puttalam,Brinjals,w29,
2024,Puttalam,Brinjals,w3,270.0
2024,Puttalam,Brinjals,w30,
2024,Puttalam,Brinjals,w31,110.0
2024,Puttalam,Brinjals,w32,
2024,Puttalam,Brinjals,w33,
2024,Puttalam,Brinjals,w34,
2024,Puttalam,Brinjals,w35,
2024,Puttalam,Brinjals,w36,128.0
2024,Puttalam,Brinjals,w37,
2024,Puttalam,Brinjals,w38,
2024,Puttalam,Brinjals,w39,
2024,Puttalam,Brinjals,w4,
2024,Puttalam,Brinjals,w40,
2024,Puttalam,Brinjals,w41,
2024,Puttalam,Brinjals,w42,
2024,Puttalam,Brinjals,w43,
2024,Puttalam,Brinjals,w44,
2024,Puttalam,Brinjals,w45,
2024,Puttalam,Brinjals,w46,
2024,Puttalam,Brinjals,w47,
2024,Puttalam,Brinjals,w48,
2024,Puttalam,Brinjals,w49,
2024,Puttalam,Brinjals,w5,
2024,Puttalam,Brinjals,w50,
2024,Puttalam,Brinjals,w51,
2024,Puttalam,Brinjals,w52,
2024,Puttalam,Brinjals,w6,
2024,Puttalam,Brinjals,w7,
2024,Puttalam,Brinjals,w8,
2024,Puttalam,Brinjals,w9,
