Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2018-w49,2018,w49,Thambuththegama,321,BRINJALS,145.0,0,LOW Country,Maha Season,106.0,28.42,7.9,179.016,167.5,180.0,180.0,180.0,33.05,59.15,65.25,12.95,29.33,29.38,30.17,29.06,176.875,13,2,0,0
2018-w50,2018,w50,Thambuththegama,321,BRINJALS,145.0,0,LOW Country,Maha Season,106.0,28.28,7.8,180.1031,145.0,167.5,180.0,180.0,7.9,33.05,59.15,65.25,28.42,29.33,29.38,30.17,168.125,13,2,0,0
2018-w51,2018,w51,Thambuththegama,321,BRINJALS,140.0,2,LOW Country,Maha Season,101.7143,29.44,57.75,181.5331,145.0,145.0,167.5,180.0,7.8,7.9,33.05,59.15,28.28,28.42,29.33,29.38,159.375,13,2,0,0
2018-w52,2018,w52,Thambuththegama,321,BRINJALS,140.0,0,LOW Country,Maha Season,101.0,27.4,4.15,182.9402,140.0,145.0,145.0,167.5,57.75,7.8,7.9,33.05,29.44,28.28,28.42,29.33,149.375,13,2,0,0
2019-w1,2019,w1,Thambuththegama,321,BRINJALS,110.0,0,LOW Country,Maha Season,101.0,26.66,2.3,182.5143,140.0,140.0,145.0,145.0,4.15,57.75,7.8,7.9,27.4,29.44,28.28,28.42,142.5,13,2,0,0
2019-w2,2019,w2,Thambuththegama,321,BRINJALS,140.0,1,LOW Country,Maha Season,99.0,27.26,12.08,182.0432,110.0,140.0,140.0,145.0,2.3,4.15,57.75,7.8,26.66,27.4,29.44,28.28,133.75,13,2,0,0
2019-w3,2019,w3,Thambuththegama,321,BRINJALS,140.0,1,LOW Country,Maha Season,99.0,26.93,2.85,181.8341,140.0,110.0,140.0,140.0,12.08,2.3,4.15,57.75,27.26,26.66,27.4,29.44,132.5,13,2,0,0
2019-w4,2019,w4,Thambuththegama,321,BRINJALS,80.0,0,LOW Country,Maha Season,99.0,28.32,6.22,180.5838,140.0,140.0,110.0,140.0,2.85,12.08,2.3,4.15,26.93,27.26,26.66,27.4,132.5,13,2,0,0
2019-w5,2019,w5,Thambuththegama,321,BRINJALS,70.0,1,LOW Country,Maha Season,99.0,28.8,39.88,177.2114,80.0,140.0,140.0,110.0,6.22,2.85,12.08,2.3,28.32,26.93,27.26,26.66,117.5,13,2,0,0
2019-w6,2019,w6,Thambuththegama,321,BRINJALS,70.0,0,LOW Country,Maha Season,100.7143,29.42,28.38,178.0675,70.0,80.0,140.0,140.0,39.88,6.22,2.85,12.08,28.8,28.32,26.93,27.26,107.5,13,2,0,0
2019-w7,2019,w7,Thambuththegama,321,BRINJALS,47.5,1,LOW Country,Maha Season,103.0,30.76,14.55,179.2002,70.0,70.0,80.0,140.0,28.38,39.88,6.22,2.85,29.42,28.8,28.32,26.93,90.0,13,2,0,0
2019-w8,2019,w8,Thambuththegama,321,BRINJALS,115.0,0,LOW Country,Maha Season,103.0,29.95,5.45,179.6916,47.5,70.0,70.0,80.0,14.55,28.38,39.88,6.22,30.76,29.42,28.8,28.32,66.875,13,2,0,0
2019-w9,2019,w9,Thambuththegama,321,BRINJALS,110.0,1,LOW Country,Maha Season,103.0,31.89,2.45,179.3145,115.0,47.5,70.0,70.0,5.45,14.55,28.38,39.88,29.95,30.76,29.42,28.8,75.625,13,2,0,0
2019-w10,2019,w10,Thambuththegama,321,BRINJALS,115.0,0,LOW Country,Maha Season,103.2857,31.2,0.75,178.6138,110.0,115.0,47.5,70.0,2.45,5.45,14.55,28.38,31.89,29.95,30.76,29.42,85.625,13,2,0,0
2019-w11,2019,w11,Thambuththegama,321,BRINJALS,110.0,1,LOW Country,Maha Season,104.0,31.15,5.6,178.473,115.0,110.0,115.0,47.5,0.75,2.45,5.45,14.55,31.2,31.89,29.95,30.76,96.875,13,2,0,0
2019-w12,2019,w12,Thambuththegama,321,BRINJALS,80.0,0,LOW Country,Maha Season,104.0,31.73,2.2,177.3314,110.0,115.0,110.0,115.0,5.6,0.75,2.45,5.45,31.15,31.2,31.89,29.95,112.5,13,2,0,0
2019-w13,2019,w13,Thambuththegama,321,BRINJALS,70.0,0,LOW Country,Maha Season,104.0,32.76,0.08,174.9574,80.0,110.0,115.0,110.0,2.2,5.6,0.75,2.45,31.73,31.15,31.2,31.89,103.75,13,2,0,0
2019-w14,2019,w14,Thambuththegama,321,BRINJALS,95.0,0,LOW Country,Yala Season,104.0,34.05,8.52,174.7829,70.0,80.0,110.0,115.0,0.08,2.2,5.6,0.75,32.76,31.73,31.15,31.2,93.75,13,2,0,1
2019-w15,2019,w15,Thambuththegama,321,BRINJALS,110.0,2,LOW Country,Yala Season,104.0,34.02,52.0,174.5001,95.0,70.0,80.0,110.0,8.52,0.08,2.2,5.6,34.05,32.76,31.73,31.15,88.75,13,2,0,1
2019-w16,2019,w16,Thambuththegama,321,BRINJALS,90.0,1,LOW Country,Yala Season,104.0,33.81,30.63,174.7139,110.0,95.0,70.0,80.0,52.0,8.52,0.08,2.2,34.02,34.05,32.76,31.73,88.75,13,2,0,1
2019-w17,2019,w17,Thambuththegama,321,BRINJALS,80.0,1,LOW Country,Yala Season,104.0,32.76,6.05,175.7272,90.0,110.0,95.0,70.0,30.63,52.0,8.52,0.08,33.81,34.02,34.05,32.76,91.25,13,2,0,1
2019-w18,2019,w18,Thambuththegama,321,BRINJALS,110.0,0,LOW Country,Yala Season,104.0,32.04,0.78,176.6743,80.0,90.0,110.0,95.0,6.05,30.63,52.0,8.52,32.76,33.81,34.02,34.05,93.75,13,2,0,1
2019-w19,2019,w19,Thambuththegama,321,BRINJALS,140.0,0,LOW Country,Yala Season,104.0,33.08,1.68,176.3886,110.0,80.0,90.0,110.0,0.78,6.05,30.63,52.0,32.04,32.76,33.81,34.02,97.5,13,2,0,1
2019-w20,2019,w20,Thambuththegama,321,BRINJALS,133.25,3,LOW Country,Yala Season,104.0,33.37,15.4,176.1165,140.0,110.0,80.0,90.0,1.68,0.78,6.05,30.63,33.08,32.04,32.76,33.81,105.0,13,2,0,1
2019-w21,2019,w21,Thambuththegama,321,BRINJALS,126.5,0,LOW Country,Yala Season,104.0,33.34,2.88,176.3208,133.25,140.0,110.0,80.0,15.4,1.68,0.78,6.05,33.37,33.08,32.04,32.76,115.8125,13,2,0,1
2019-w22,2019,w22,Thambuththegama,321,BRINJALS,119.75,1,LOW Country,Yala Season,104.0,32.4,7.4,176.3064,126.5,133.25,140.0,110.0,2.88,15.4,1.68,0.78,33.34,33.37,33.08,32.04,127.4375,13,2,0,1
2019-w23,2019,w23,Thambuththegama,321,BRINJALS,113.0,0,LOW Country,Yala Season,104.0,31.55,5.32,176.4771,119.75,126.5,133.25,140.0,7.4,2.88,15.4,1.68,32.4,33.34,33.37,33.08,129.875,13,2,0,1
2019-w24,2019,w24,Thambuththegama,321,BRINJALS,106.25,1,LOW Country,Yala Season,104.0,32.49,2.37,176.8801,113.0,119.75,126.5,133.25,5.32,7.4,2.88,15.4,31.55,32.4,33.34,33.37,123.125,13,2,0,1
2019-w25,2019,w25,Thambuththegama,321,BRINJALS,99.5,0,LOW Country,Yala Season,104.0,31.62,3.18,176.6071,106.25,113.0,119.75,126.5,2.37,5.32,7.4,2.88,32.49,31.55,32.4,33.34,116.375,13,2,0,1
2019-w26,2019,w26,Thambuththegama,321,BRINJALS,92.75,0,LOW Country,Yala Season,104.0,31.52,1.3,176.4658,99.5,106.25,113.0,119.75,3.18,2.37,5.32,7.4,31.62,32.49,31.55,32.4,109.625,13,2,0,1
2019-w27,2019,w27,Thambuththegama,321,BRINJALS,86.0,0,LOW Country,Yala Season,104.0,32.22,4.68,176.1401,92.75,99.5,106.25,113.0,1.3,3.18,2.37,5.32,31.52,31.62,32.49,31.55,102.875,13,2,0,1
2019-w28,2019,w28,Thambuththegama,321,BRINJALS,92.0,1,LOW Country,Yala Season,104.0,31.69,12.38,175.903,86.0,92.75,99.5,106.25,4.68,1.3,3.18,2.37,32.22,31.52,31.62,32.49,96.125,13,2,0,1
2019-w29,2019,w29,Thambuththegama,321,BRINJALS,85.0,0,LOW Country,Yala Season,104.0,30.64,4.45,175.9805,92.0,86.0,92.75,99.5,12.38,4.68,1.3,3.18,31.69,32.22,31.52,31.62,92.5625,13,2,0,1
2019-w30,2019,w30,Thambuththegama,321,BRINJALS,73.0,0,LOW Country,Yala Season,104.0,31.34,1.12,176.2673,85.0,92.0,86.0,92.75,4.45,12.38,4.68,1.3,30.64,31.69,32.22,31.52,88.9375,13,2,0,1
2019-w31,2019,w31,Thambuththegama,321,BRINJALS,77.0,0,LOW Country,Yala Season,104.0,30.75,11.4,176.9621,73.0,85.0,92.0,86.0,1.12,4.45,12.38,4.68,31.34,30.64,31.69,32.22,84.0,13,2,0,1
2019-w32,2019,w32,Thambuththegama,321,BRINJALS,75.0,2,LOW Country,Yala Season,104.0,30.58,17.95,177.0322,77.0,73.0,85.0,92.0,11.4,1.12,4.45,12.38,30.75,31.34,30.64,31.69,81.75,13,2,0,1
2019-w33,2019,w33,Thambuththegama,321,BRINJALS,74.0,0,LOW Country,Yala Season,104.0,30.7,30.7,177.898,75.0,77.0,73.0,85.0,17.95,11.4,1.12,4.45,30.58,30.75,31.34,30.64,77.5,13,2,0,1
2019-w34,2019,w34,Thambuththegama,321,BRINJALS,73.0,0,LOW Country,Yala Season,104.0,29.48,10.85,179.1918,74.0,75.0,77.0,73.0,30.7,17.95,11.4,1.12,30.7,30.58,30.75,31.34,74.75,13,2,0,1
2019-w35,2019,w35,Thambuththegama,321,BRINJALS,116.0,0,LOW Country,Maha Season,104.0,30.05,6.22,179.9929,73.0,74.0,75.0,77.0,10.85,30.7,17.95,11.4,29.48,30.7,30.58,30.75,74.75,13,2,0,0
2019-w36,2019,w36,Thambuththegama,321,BRINJALS,118.0,0,LOW Country,Maha Season,104.0,31.51,10.88,180.0965,116.0,73.0,74.0,75.0,6.22,10.85,30.7,17.95,30.05,29.48,30.7,30.58,84.5,13,2,0,0
2019-w37,2019,w37,Thambuththegama,321,BRINJALS,133.0,1,LOW Country,Maha Season,104.0,30.51,20.08,180.5415,118.0,116.0,73.0,74.0,10.88,6.22,10.85,30.7,31.51,30.05,29.48,30.7,95.25,13,2,0,0
2019-w38,2019,w38,Thambuththegama,321,BRINJALS,126.0,0,LOW Country,Maha Season,104.0,30.58,39.17,181.3769,133.0,118.0,116.0,73.0,20.08,10.88,6.22,10.85,30.51,31.51,30.05,29.48,110.0,13,2,0,0
2019-w39,2019,w39,Thambuththegama,321,BRINJALS,114.0,0,LOW Country,Maha Season,104.0,30.91,102.77,181.7784,126.0,133.0,118.0,116.0,39.17,20.08,10.88,6.22,30.58,30.51,31.51,30.05,123.25,13,2,0,0
2019-w40,2019,w40,Thambuththegama,321,BRINJALS,112.0,0,LOW Country,Maha Season,104.0,31.06,75.95,181.0143,114.0,126.0,133.0,118.0,102.77,39.17,20.08,10.88,30.91,30.58,30.51,31.51,122.75,13,2,0,0
2019-w41,2019,w41,Thambuththegama,321,BRINJALS,106.0,1,LOW Country,Maha Season,104.0,31.08,117.85,181.2209,112.0,114.0,126.0,133.0,75.95,102.77,39.17,20.08,31.06,30.91,30.58,30.51,121.25,13,2,0,0
2019-w42,2019,w42,Thambuththegama,321,BRINJALS,98.0,0,LOW Country,Maha Season,104.0,30.16,75.58,181.7221,106.0,112.0,114.0,126.0,117.85,75.95,102.77,39.17,31.08,31.06,30.91,30.58,114.5,13,2,0,0
2019-w43,2019,w43,Thambuththegama,321,BRINJALS,92.0,1,LOW Country,Maha Season,104.0,29.29,59.6,181.4022,98.0,106.0,112.0,114.0,75.58,117.85,75.95,102.77,30.16,31.08,31.06,30.91,107.5,13,2,0,0
2019-w44,2019,w44,Thambuththegama,321,BRINJALS,96.0,0,LOW Country,Maha Season,104.0,30.98,26.88,180.8408,92.0,98.0,106.0,112.0,59.6,75.58,117.85,75.95,29.29,30.16,31.08,31.06,102.0,13,2,0,0
2019-w45,2019,w45,Thambuththegama,321,BRINJALS,110.0,2,LOW Country,Maha Season,104.0,31.06,16.35,180.4684,96.0,92.0,98.0,106.0,26.88,59.6,75.58,117.85,30.98,29.29,30.16,31.08,98.0,13,2,0,0
2019-w46,2019,w46,Thambuththegama,321,BRINJALS,128.0,0,LOW Country,Maha Season,104.0,30.88,33.42,179.7001,110.0,96.0,92.0,98.0,16.35,26.88,59.6,75.58,31.06,30.98,29.29,30.16,99.0,13,2,0,0
2019-w47,2019,w47,Thambuththegama,321,BRINJALS,132.0,0,LOW Country,Maha Season,104.0,29.58,50.62,180.6717,128.0,110.0,96.0,92.0,33.42,16.35,26.88,59.6,30.88,31.06,30.98,29.29,106.5,13,2,0,0
2019-w48,2019,w48,Thambuththegama,321,BRINJALS,106.0,0,LOW Country,Maha Season,104.0,29.48,123.85,181.0644,132.0,128.0,110.0,96.0,50.62,33.42,16.35,26.88,29.58,30.88,31.06,30.98,116.5,13,2,0,0
2019-w49,2019,w49,Thambuththegama,321,BRINJALS,106.0,1,LOW Country,Maha Season,104.0,28.79,47.88,181.148,106.0,132.0,128.0,110.0,123.85,50.62,33.42,16.35,29.48,29.58,30.88,31.06,119.0,13,2,0,0
2019-w50,2019,w50,Thambuththegama,321,BRINJALS,204.0,0,LOW Country,Maha Season,104.0,28.89,40.98,181.1808,106.0,106.0,132.0,128.0,47.88,123.85,50.62,33.42,28.79,29.48,29.58,30.88,118.0,13,2,0,0
2019-w51,2019,w51,Thambuththegama,321,BRINJALS,260.0,1,LOW Country,Maha Season,104.0,29.34,63.47,181.1857,204.0,106.0,106.0,132.0,40.98,47.88,123.85,50.62,28.89,28.79,29.48,29.58,137.0,13,2,0,0
2019-w52,2019,w52,Thambuththegama,321,BRINJALS,246.0,0,LOW Country,Maha Season,104.0,28.17,0.02,181.4751,260.0,204.0,106.0,106.0,63.47,40.98,47.88,123.85,29.34,28.89,28.79,29.48,169.0,13,2,0,0
2018-w33,2018,w33,Thambuththegama,308,CABBAGE,175.0,1,UP Country,Yala Season,109.0,25.97,47.5,160.5588,165.0,175.0,205.0,195.0,90.33,31.53,20.57,17.3,25.41,26.01,26.57,26.97,185.0,13,3,1,1
2018-w34,2018,w34,Thambuththegama,308,CABBAGE,175.0,1,UP Country,Yala Season,109.0,27.55,10.7,160.8928,175.0,165.0,175.0,205.0,47.5,90.33,31.53,20.57,25.97,25.41,26.01,26.57,180.0,13,3,1,1
2018-w35,2018,w35,Thambuththegama,308,CABBAGE,157.5,0,UP Country,Maha Season,109.0,26.48,3.5,161.6813,175.0,175.0,165.0,175.0,10.7,47.5,90.33,31.53,27.55,25.97,25.41,26.01,172.5,13,3,1,0
2018-w36,2018,w36,Thambuththegama,308,CABBAGE,147.5,0,UP Country,Maha Season,115.0,27.92,11.23,162.3024,157.5,175.0,175.0,165.0,3.5,10.7,47.5,90.33,26.48,27.55,25.97,25.41,168.125,13,3,1,0
2018-w37,2018,w37,Thambuththegama,308,CABBAGE,150.0,0,UP Country,Maha Season,123.0,27.24,34.3,165.4329,147.5,157.5,175.0,175.0,11.23,3.5,10.7,47.5,27.92,26.48,27.55,25.97,163.75,13,3,1,0
2018-w38,2018,w38,Thambuththegama,308,CABBAGE,122.5,1,UP Country,Maha Season,123.0,28.31,57.3,168.7166,150.0,147.5,157.5,175.0,34.3,11.23,3.5,10.7,27.24,27.92,26.48,27.55,157.5,13,3,1,0
2018-w39,2018,w39,Thambuththegama,308,CABBAGE,110.0,0,UP Country,Maha Season,123.0,29.02,211.47,169.4059,122.5,150.0,147.5,157.5,57.3,34.3,11.23,3.5,28.31,27.24,27.92,26.48,144.375,13,3,1,0
2018-w40,2018,w40,Thambuththegama,308,CABBAGE,90.0,0,UP Country,Maha Season,123.0,28.39,155.83,170.5472,110.0,122.5,150.0,147.5,211.47,57.3,34.3,11.23,29.02,28.31,27.24,27.92,132.5,13,3,1,0
2018-w41,2018,w41,Thambuththegama,308,CABBAGE,110.0,0,UP Country,Maha Season,123.0,27.91,43.73,170.3958,90.0,110.0,122.5,150.0,155.83,211.47,57.3,34.3,28.39,29.02,28.31,27.24,118.125,13,3,1,0
2018-w42,2018,w42,Thambuththegama,308,CABBAGE,110.0,1,UP Country,Maha Season,123.0,28.11,120.6,172.2959,110.0,90.0,110.0,122.5,43.73,155.83,211.47,57.3,27.91,28.39,29.02,28.31,108.125,13,3,1,0
2018-w43,2018,w43,Thambuththegama,308,CABBAGE,128.75,0,UP Country,Maha Season,123.0,27.76,134.03,172.4187,110.0,110.0,90.0,110.0,120.6,43.73,155.83,211.47,28.11,27.91,28.39,29.02,105.0,13,3,1,0
2018-w44,2018,w44,Thambuththegama,308,CABBAGE,140.0,1,UP Country,Maha Season,116.0,27.8,206.0,172.2203,128.75,110.0,110.0,90.0,134.03,120.6,43.73,155.83,27.76,28.11,27.91,28.39,109.6875,13,3,1,0
2018-w45,2018,w45,Thambuththegama,308,CABBAGE,180.0,0,UP Country,Maha Season,116.0,26.94,7.1,174.4557,140.0,128.75,110.0,110.0,206.0,134.03,120.6,43.73,27.8,27.76,28.11,27.91,122.1875,13,3,1,0
2018-w46,2018,w46,Thambuththegama,308,CABBAGE,180.0,2,UP Country,Maha Season,116.0,28.24,101.53,177.07,180.0,140.0,128.75,110.0,7.1,206.0,134.03,120.6,26.94,27.8,27.76,28.11,139.6875,13,3,1,0
2018-w47,2018,w47,Thambuththegama,308,CABBAGE,180.0,0,UP Country,Maha Season,116.0,27.79,57.93,179.8543,180.0,180.0,140.0,128.75,101.53,7.1,206.0,134.03,28.24,26.94,27.8,27.76,157.1875,13,3,1,0
2018-w48,2018,w48,Thambuththegama,308,CABBAGE,186.67,0,UP Country,Maha Season,107.4286,27.16,64.0,179.2301,180.0,180.0,180.0,140.0,57.93,101.53,7.1,206.0,27.79,28.24,26.94,27.8,170.0,13,3,1,0
2018-w49,2018,w49,Thambuththegama,308,CABBAGE,160.0,0,UP Country,Maha Season,106.0,26.43,5.5,179.016,186.67,180.0,180.0,180.0,64.0,57.93,101.53,7.1,27.16,27.79,28.24,26.94,181.6675,13,3,1,0
2018-w50,2018,w50,Thambuththegama,308,CABBAGE,140.0,0,UP Country,Maha Season,106.0,26.32,8.17,180.1031,160.0,186.67,180.0,180.0,5.5,64.0,57.93,101.53,26.43,27.16,27.79,28.24,176.6675,13,3,1,0
2018-w51,2018,w51,Thambuththegama,308,CABBAGE,150.0,2,UP Country,Maha Season,101.7143,27.47,47.83,181.5331,140.0,160.0,186.67,180.0,8.17,5.5,64.0,57.93,26.32,26.43,27.16,27.79,166.6675,13,3,1,0
2018-w52,2018,w52,Thambuththegama,308,CABBAGE,140.0,0,UP Country,Maha Season,101.0,25.05,1.33,182.9402,150.0,140.0,160.0,186.67,47.83,8.17,5.5,64.0,27.47,26.32,26.43,27.16,159.1675,13,3,1,0
2019-w1,2019,w1,Thambuththegama,308,CABBAGE,115.0,0,UP Country,Maha Season,101.0,24.9,1.4,182.5143,140.0,150.0,140.0,160.0,1.33,47.83,8.17,5.5,25.05,27.47,26.32,26.43,147.5,13,3,1,0
2019-w2,2019,w2,Thambuththegama,308,CABBAGE,80.0,1,UP Country,Maha Season,99.0,25.78,35.7,182.0432,115.0,140.0,150.0,140.0,1.4,1.33,47.83,8.17,24.9,25.05,27.47,26.32,136.25,13,3,1,0
2019-w3,2019,w3,Thambuththegama,308,CABBAGE,70.0,1,UP Country,Maha Season,99.0,25.35,1.33,181.8341,80.0,115.0,140.0,150.0,35.7,1.4,1.33,47.83,25.78,24.9,25.05,27.47,121.25,13,3,1,0
2019-w4,2019,w4,Thambuththegama,308,CABBAGE,60.0,0,UP Country,Maha Season,99.0,26.48,3.2,180.5838,70.0,80.0,115.0,140.0,1.33,35.7,1.4,1.33,25.35,25.78,24.9,25.05,101.25,13,3,1,0
2019-w5,2019,w5,Thambuththegama,308,CABBAGE,60.0,1,UP Country,Maha Season,99.0,27.05,17.6,177.2114,60.0,70.0,80.0,115.0,3.2,1.33,35.7,1.4,26.48,25.35,25.78,24.9,81.25,13,3,1,0
2019-w6,2019,w6,Thambuththegama,308,CABBAGE,62.5,0,UP Country,Maha Season,100.7143,27.43,80.73,178.0675,60.0,60.0,70.0,80.0,17.6,3.2,1.33,35.7,27.05,26.48,25.35,25.78,67.5,13,3,1,0
2019-w7,2019,w7,Thambuththegama,308,CABBAGE,40.0,1,UP Country,Maha Season,103.0,28.42,34.67,179.2002,62.5,60.0,60.0,70.0,80.73,17.6,3.2,1.33,27.43,27.05,26.48,25.35,63.125,13,3,1,0
2019-w8,2019,w8,Thambuththegama,308,CABBAGE,67.5,0,UP Country,Maha Season,103.0,27.56,16.47,179.6916,40.0,62.5,60.0,60.0,34.67,80.73,17.6,3.2,28.42,27.43,27.05,26.48,55.625,13,3,1,0
2019-w9,2019,w9,Thambuththegama,308,CABBAGE,57.5,1,UP Country,Maha Season,103.0,29.37,12.83,179.3145,67.5,40.0,62.5,60.0,16.47,34.67,80.73,17.6,27.56,28.42,27.43,27.05,57.5,13,3,1,0
2019-w10,2019,w10,Thambuththegama,308,CABBAGE,70.0,0,UP Country,Maha Season,103.2857,28.66,1.1,178.6138,57.5,67.5,40.0,62.5,12.83,16.47,34.67,80.73,29.37,27.56,28.42,27.43,56.875,13,3,1,0
2019-w11,2019,w11,Thambuththegama,308,CABBAGE,70.0,1,UP Country,Maha Season,104.0,28.73,15.33,178.473,70.0,57.5,67.5,40.0,1.1,12.83,16.47,34.67,28.66,29.37,27.56,28.42,58.75,13,3,1,0
2019-w12,2019,w12,Thambuththegama,308,CABBAGE,80.0,0,UP Country,Maha Season,104.0,28.88,4.17,177.3314,70.0,70.0,57.5,67.5,15.33,1.1,12.83,16.47,28.73,28.66,29.37,27.56,66.25,13,3,1,0
2019-w13,2019,w13,Thambuththegama,308,CABBAGE,90.0,0,UP Country,Maha Season,104.0,30.32,1.47,174.9574,80.0,70.0,70.0,57.5,4.17,15.33,1.1,12.83,28.88,28.73,28.66,29.37,69.375,13,3,1,0
2019-w14,2019,w14,Thambuththegama,308,CABBAGE,110.0,0,UP Country,Yala Season,104.0,31.51,19.03,174.7829,90.0,80.0,70.0,70.0,1.47,4.17,15.33,1.1,30.32,28.88,28.73,28.66,77.5,13,3,1,1
2019-w15,2019,w15,Thambuththegama,308,CABBAGE,95.0,2,UP Country,Yala Season,104.0,31.49,73.6,174.5001,110.0,90.0,80.0,70.0,19.03,1.47,4.17,15.33,31.51,30.32,28.88,28.73,87.5,13,3,1,1
2019-w16,2019,w16,Thambuththegama,308,CABBAGE,125.0,1,UP Country,Yala Season,104.0,31.11,53.6,174.7139,95.0,110.0,90.0,80.0,73.6,19.03,1.47,4.17,31.49,31.51,30.32,28.88,93.75,13,3,1,1
2019-w17,2019,w17,Thambuththegama,308,CABBAGE,120.0,1,UP Country,Yala Season,104.0,29.91,19.73,175.7272,125.0,95.0,110.0,90.0,53.6,73.6,19.03,1.47,31.11,31.49,31.51,30.32,105.0,13,3,1,1
2019-w18,2019,w18,Thambuththegama,308,CABBAGE,120.0,0,UP Country,Yala Season,104.0,29.1,3.93,176.6743,120.0,125.0,95.0,110.0,19.73,53.6,73.6,19.03,29.91,31.11,31.49,31.51,112.5,13,3,1,1
2019-w19,2019,w19,Thambuththegama,308,CABBAGE,140.0,0,UP Country,Yala Season,104.0,30.0,6.6,176.3886,120.0,120.0,125.0,95.0,3.93,19.73,53.6,73.6,29.1,29.91,31.11,31.49,115.0,13,3,1,1
2019-w20,2019,w20,Thambuththegama,308,CABBAGE,132.5,3,UP Country,Yala Season,104.0,30.39,11.63,176.1165,140.0,120.0,120.0,125.0,6.6,3.93,19.73,53.6,30.0,29.1,29.91,31.11,126.25,13,3,1,1
2019-w21,2019,w21,Thambuththegama,308,CABBAGE,125.0,0,UP Country,Yala Season,104.0,30.4,9.77,176.3208,132.5,140.0,120.0,120.0,11.63,6.6,3.93,19.73,30.39,30.0,29.1,29.91,128.125,13,3,1,1
2019-w22,2019,w22,Thambuththegama,308,CABBAGE,117.5,1,UP Country,Yala Season,104.0,29.4,15.33,176.3064,125.0,132.5,140.0,120.0,9.77,11.63,6.6,3.93,30.4,30.39,30.0,29.1,129.375,13,3,1,1
2019-w23,2019,w23,Thambuththegama,308,CABBAGE,110.0,0,UP Country,Yala Season,104.0,28.69,14.93,176.4771,117.5,125.0,132.5,140.0,15.33,9.77,11.63,6.6,29.4,30.4,30.39,30.0,128.75,13,3,1,1
2019-w24,2019,w24,Thambuththegama,308,CABBAGE,102.5,1,UP Country,Yala Season,104.0,29.19,24.2,176.8801,110.0,117.5,125.0,132.5,14.93,15.33,9.77,11.63,28.69,29.4,30.4,30.39,121.25,13,3,1,1
2019-w25,2019,w25,Thambuththegama,308,CABBAGE,95.0,0,UP Country,Yala Season,104.0,28.19,29.33,176.6071,102.5,110.0,117.5,125.0,24.2,14.93,15.33,9.77,29.19,28.69,29.4,30.4,113.75,13,3,1,1
2019-w26,2019,w26,Thambuththegama,308,CABBAGE,87.5,0,UP Country,Yala Season,104.0,28.23,8.97,176.4658,95.0,102.5,110.0,117.5,29.33,24.2,14.93,15.33,28.19,29.19,28.69,29.4,106.25,13,3,1,1
2019-w27,2019,w27,Thambuththegama,308,CABBAGE,80.0,0,UP Country,Yala Season,104.0,29.11,6.77,176.1401,87.5,95.0,102.5,110.0,8.97,29.33,24.2,14.93,28.23,28.19,29.19,28.69,98.75,13,3,1,1
2019-w28,2019,w28,Thambuththegama,308,CABBAGE,78.0,1,UP Country,Yala Season,104.0,28.33,32.0,175.903,80.0,87.5,95.0,102.5,6.77,8.97,29.33,24.2,29.11,28.23,28.19,29.19,91.25,13,3,1,1
2019-w29,2019,w29,Thambuththegama,308,CABBAGE,67.5,0,UP Country,Yala Season,104.0,26.95,34.03,175.9805,78.0,80.0,87.5,95.0,32.0,6.77,8.97,29.33,28.33,29.11,28.23,28.19,85.125,13,3,1,1
2019-w30,2019,w30,Thambuththegama,308,CABBAGE,65.0,0,UP Country,Yala Season,104.0,27.88,4.93,176.2673,67.5,78.0,80.0,87.5,34.03,32.0,6.77,8.97,26.95,28.33,29.11,28.23,78.25,13,3,1,1
2019-w31,2019,w31,Thambuththegama,308,CABBAGE,67.0,0,UP Country,Yala Season,104.0,27.85,23.97,176.9621,65.0,67.5,78.0,80.0,4.93,34.03,32.0,6.77,27.88,26.95,28.33,29.11,72.625,13,3,1,1
2019-w32,2019,w32,Thambuththegama,308,CABBAGE,64.0,2,UP Country,Yala Season,104.0,27.19,88.03,177.0322,67.0,65.0,67.5,78.0,23.97,4.93,34.03,32.0,27.85,27.88,26.95,28.33,69.375,13,3,1,1
2019-w33,2019,w33,Thambuththegama,308,CABBAGE,75.0,0,UP Country,Yala Season,104.0,27.4,37.77,177.898,64.0,67.0,65.0,67.5,88.03,23.97,4.93,34.03,27.19,27.85,27.88,26.95,65.875,13,3,1,1
2019-w34,2019,w34,Thambuththegama,308,CABBAGE,72.0,0,UP Country,Yala Season,104.0,26.48,34.7,179.1918,75.0,64.0,67.0,65.0,37.77,88.03,23.97,4.93,27.4,27.19,27.85,27.88,67.75,13,3,1,1
2019-w35,2019,w35,Thambuththegama,308,CABBAGE,75.0,0,UP Country,Maha Season,104.0,27.04,24.0,179.9929,72.0,75.0,64.0,67.0,34.7,37.77,88.03,23.97,26.48,27.4,27.19,27.85,69.5,13,3,1,0
